Ideal_40hr_40min_SPC70.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052895.349462,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647052895.349462,1647052895.349462,0.001,0.43,0.215,0,0,0,0,0.17349351572897476,0.0,100000.0,Do nothing
DCM,Ex,1647055295.349473,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647055295.349473,1647055295.349473,0.001,0.39,0.13,0,0,0,0,0.10511898020814321,0.0,100000.0,Do nothing
DERAS,Ex,1647057695.349476,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647057695.349476,1647057695.349476,0.001,0.33,0.0825,0,0,0,0,0.09380831519646861,0.0,100000.0,Do nothing
DTM,Ex,1647060095.349479,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647060095.349479,1647060095.349479,0.001,0.42,0.08399999999999999,0,0,0,0,0.15198684153570663,0.0,100000.0,Do nothing
DER,Ex,1647062495.349482,0.39,0.2,0,0.0,0.019825537867815806,1.0,2,0,2,1647062495.349482,1647052895.349462,0.00020833333289871613,0.39,0.24416666666666664,9600.00002002716,0,0,0,0.18757220831811233,0.001,9600.00002002716,Do nothing
DCM,Ex,1647064895.349484,0.42,0.2,0,0.0,0.01982553788652596,1.0,2,0,2,1647064895.349484,1647055295.349473,0.00020833333309532866,0.42,0.17142857142857143,9600.000010967255,0,0,0,0.0909473945279829,0.001,9600.000010967255,Do nothing
DERAS,Ex,1647067295.349487,0.28,0.2,0,0.0,0.01982553788652596,1.0,2,0,2,1647067295.349487,1647057695.349476,0.00020833333309532866,0.28,0.1071875,9600.000010967255,0,0,0,0.08609587678861282,0.001,9600.000010967255,Do nothing
DTM,Ex,1647069695.349489,0.26,0.2,0,0.0,0.01982553788849545,1.0,2,0,2,1647069695.349489,1647060095.349479,0.00020833333311602473,0.26,0.10355555555555555,9600.00001001358,0,0,0,0.08499673196331987,0.001,9600.00001001358,Do nothing
DER,Ex,1647072095.349492,0.44,0.059476613603447415,0,0.0,0.021764378649531697,1.0,3,0,3,1647072095.349492,1647052895.349462,0.00015624999975552784,0.44,0.26375,9600.00001001358,0,0,0,0.1404687918417521,0.001,9600.00001001358,Do nothing
DCM,Ex,1647074495.349494,0.4,0.05947661365957788,0,0.0,0.02176437865980165,1.0,3,0,3,1647074495.349494,1647055295.349473,0.00015624999982925754,0.4,0.19220779220779222,9600.00001001358,0,0,0,0.10038885435107862,0.001,9600.00001001358,Do nothing
