Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647052895.349462,0.43,No Attack
DCM,Ex,1647055295.349473,0.39,No Attack
DERAS,Ex,1647057695.349476,0.33,No Attack
DTM,Ex,1647060095.349479,0.42,No Attack
DER,Ex,1647062495.349482,0.39,No Attack
DCM,Ex,1647064895.349484,0.42,No Attack
DERAS,Ex,1647067295.349487,0.28,No Attack
DTM,Ex,1647069695.349489,0.26,No Attack
DER,Ex,1647072095.349492,0.44,No Attack
DCM,Ex,1647074495.349494,0.4,No Attack
DERAS,Ex,1647076895.349497,0.31,No Attack
DTM,Ex,1647079295.349499,0.36,No Attack
DER,Ex,1647081695.349502,0.37,No Attack
DCM,Ex,1647084095.349504,0.37,No Attack
DERAS,Ex,1647086495.349507,0.23,No Attack
DTM,Ex,1647088895.349509,0.35,No Attack
DER,Ex,1647091295.349511,0.43,No Attack
DCM,Ex,1647093695.349514,0.38,No Attack
DERAS,Ex,1647096095.349516,0.29,No Attack
DTM,Ex,1647098495.349519,0.21,No Attack
DER,Ex,1647100895.349521,0.15,No Attack
DCM,Ex,1647103295.349524,0.2,No Attack
DERAS,Ex,1647105695.349526,0.22,No Attack
DTM,Ex,1647108095.349528,0.31,No Attack
DER,Ex,1647110495.349531,0.31,No Attack
DCM,Ex,1647112895.349533,0.27,No Attack
DERAS,Ex,1647115295.349536,0.15,No Attack
DTM,Ex,1647117695.349538,0.19,No Attack
DER,Ex,1647120095.349541,0.38,No Attack
DCM,Ex,1647122495.349543,0.18,No Attack
DERAS,Ex,1647124895.349546,0.3,No Attack
DTM,Ex,1647127295.349548,0.22,No Attack
DER,Ex,1647129695.349550,0.44,No Attack
DCM,Ex,1647132095.349553,0.43,No Attack
DERAS,Ex,1647134495.349555,0.29,No Attack
DTM,Ex,1647136895.349558,0.36,No Attack
DER,Ex,1647139295.349560,0.33,No Attack
DCM,Ex,1647141695.349562,0.41,No Attack
DERAS,Ex,1647144095.349565,0.22,No Attack
DTM,Ex,1647146495.349567,0.23,No Attack
DER,Ex,1647148895.349570,0.39,No Attack
DCM,Ex,1647151295.349572,0.32,No Attack
DERAS,Ex,1647153695.349574,0.26,No Attack
DTM,Ex,1647156095.349577,0.19,No Attack
DER,Ex,1647158495.349579,0.44,No Attack
DCM,Ex,1647160895.349582,0.24,No Attack
DERAS,Ex,1647163295.349584,0.4,No Attack
DTM,Ex,1647165695.349586,0.37,No Attack
DER,Ex,1647168095.349589,0.25,No Attack
DCM,Ex,1647170495.349592,0.22,No Attack
DERAS,Ex,1647172895.349594,0.27,No Attack
DTM,Ex,1647175295.349596,0.44,No Attack
DER,Ex,1647177695.349599,0.33,No Attack
DCM,Ex,1647180095.349601,0.35,No Attack
DERAS,Ex,1647182495.349604,0.34,No Attack
DTM,Ex,1647184895.349606,0.32,No Attack
DER,Ex,1647187295.349608,0.36,No Attack
DCM,Ex,1647189695.349611,0.16,No Attack
DERAS,Ex,1647192095.349613,0.27,No Attack
DTM,Ex,1647194495.349615,0.25,No Attack
DER,Ex,1647196895.349618,0.39,No Attack
