,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
6781,DER_71,Ex,1647052395.326508,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647052395.326508,1647052395.326508,0.001,0.39,0.195,0.0,0,0,0,0.2071231517720797,0.0,100000.0,Do nothing
3187,DER_37,Ex,1647052401.745421,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052401.745421,1647052401.745421,0.001,0.37,0.185,0.0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
9201,DER_96,Ex,1647052406.974089,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647052406.974089,1647052406.974089,0.001,0.29,0.145,0.0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
5228,DER_55,Ex,1647052411.81542,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647052411.81542,1647052411.81542,0.001,0.39,0.195,0.0,0,0,0,0.2071231517720797,0.0,100000.0,Do nothing
945,DER_13,Ex,1647052416.761229,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647052416.761229,1647052416.761229,0.001,0.33,0.165,0.0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
7597,DER_79,Ex,1647052422.11136,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647052422.11136,1647052422.11136,0.001,0.25,0.125,0.0,0,0,0,0.25,0.0,100000.0,Do nothing
3469,DER_39,Ex,1647052428.68734,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647052428.68734,1647052428.68734,0.001,0.38,0.19,0.0,0,0,0,0.2135415650406262,0.0,100000.0,Do nothing
2082,DER_24,Ex,1647052433.837349,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647052433.837349,1647052433.837349,0.001,0.45,0.225,0.0,0,0,0,0.1499999999999999,0.0,100000.0,Do nothing
5860,DER_61,Ex,1647052439.52484,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647052439.52484,1647052439.52484,0.001,0.17,0.085,0.0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
4309,DER_46,Ex,1647052447.903045,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647052447.903045,1647052447.903045,0.001,0.25,0.125,0.0,0,0,0,0.25,0.0,100000.0,Do nothing
8970,DER_94,Ex,1647052469.773686,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647052469.773686,1647052469.773686,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
735,DER_11,Ex,1647052474.616755,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647052474.616755,1647052474.616755,0.001,0.19,0.095,0.0,0,0,0,0.2426932219902319,0.0,100000.0,Do nothing
6620,DER_70,Ex,1647052480.373164,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052480.373164,1647052480.373164,0.001,0.28,0.14,0.0,0,0,0,0.2481934729198171,0.0,100000.0,Do nothing
7838,DER_80,Ex,1647052485.19163,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647052485.19163,1647052485.19163,0.001,0.19,0.095,0.0,0,0,0,0.2426932219902319,0.0,100000.0,Do nothing
3710,DER_40,Ex,1647052489.747563,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647052489.747563,1647052489.747563,0.001,0.44,0.22,0.0,0,0,0,0.1624807680927192,0.0,100000.0,Do nothing
5469,DER_56,Ex,1647052494.58983,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647052494.58983,1647052494.58983,0.001,0.42,0.21,0.0,0,0,0,0.1833030277982336,0.0,100000.0,Do nothing
1186,DER_14,Ex,1647052499.198466,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647052499.198466,1647052499.198466,0.001,0.22,0.11,0.0,0,0,0,0.2481934729198171,0.0,100000.0,Do nothing
4620,DER_48,Ex,1647052503.895562,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052503.895562,1647052503.895562,0.001,0.18,0.09,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
8123,DER_83,Ex,1647052508.60677,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052508.60677,1647052508.60677,0.001,0.28,0.14,0.0,0,0,0,0.2481934729198171,0.0,100000.0,Do nothing
1347,DER_15,Ex,1647052516.363753,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052516.363753,1647052516.363753,0.001,0.37,0.185,0.0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
2915,DER_34,Ex,1647052540.87408,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052540.87408,1647052540.87408,0.001,0.18,0.09,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
7132,DER_74,Ex,1647052547.295638,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647052547.295638,1647052547.295638,0.001,0.27,0.135,0.0,0,0,0,0.2491987158875422,0.0,100000.0,Do nothing
614,DER_10,Ex,1647052551.746389,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647052551.746389,1647052551.746389,0.001,0.24,0.12,0.0,0,0,0,0.2497999199359359,0.0,100000.0,Do nothing
