Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1646184033.896749,0.31,No Attack
DCM,Ex,1646184033.896756,0.28,No Attack
DERAS,Ex,1646184033.896759,0.26,No Attack
DTM,Ex,1646184033.896762,0.41,No Attack
DER,Ex,1646184633.896764,0.16,No Attack
DCM,Ex,1646184633.896766,0.43,No Attack
DERAS,Ex,1646184633.896768,0.25,No Attack
DTM,Ex,1646184633.896771,0.34,No Attack
DER,Ex,1646185233.896773,0.15,No Attack
DCM,Ex,1646185233.896775,0.28,No Attack
DERAS,Ex,1646185233.896777,0.34,No Attack
DTM,Ex,1646185233.896780,0.31,No Attack
DER,Ex,1646185833.896782,0.37,No Attack
DCM,Ex,1646185833.896784,0.36,No Attack
DERAS,Ex,1646185833.896786,0.42,No Attack
DTM,Ex,1646185833.896788,0.38,No Attack
DER,Ex,1646186433.896790,0.44,No Attack
DCM,Ex,1646186433.896792,0.19,No Attack
DERAS,Ex,1646186433.896795,0.26,No Attack
DTM,Ex,1646186433.896797,0.28,No Attack
DER,Ex,1646187033.896799,0.35,No Attack
DCM,Ex,1646187033.896801,0.45,No Attack
DERAS,Ex,1646187033.896803,0.41,No Attack
DTM,Ex,1646187033.896805,0.22,No Attack
DER,Ex,1646187633.896807,0.22,No Attack
DCM,Ex,1646187633.896809,0.34,No Attack
DERAS,Ex,1646187633.896811,0.23,No Attack
DTM,Ex,1646187633.896814,0.28,No Attack
DER,Ex,1646188233.896816,0.22,No Attack
DCM,Ex,1646188233.896818,0.32,No Attack
DERAS,Ex,1646188233.896820,0.31,No Attack
DTM,Ex,1646188233.896822,0.35,No Attack
DER,Ex,1646188833.896824,0.31,No Attack
DCM,Ex,1646188833.896826,0.43,No Attack
DERAS,Ex,1646188833.896828,0.42,No Attack
DTM,Ex,1646188833.896830,0.32,No Attack
DER,Ex,1646189433.896832,0.33,No Attack
DCM,Ex,1646189433.896835,0.15,No Attack
DERAS,Ex,1646189433.896837,0.44,No Attack
DTM,Ex,1646189433.896839,0.44,No Attack
DER,Ex,1646190033.896841,0.37,No Attack
DCM,Ex,1646190033.896843,0.4,No Attack
DERAS,Ex,1646190033.896845,0.36,No Attack
DTM,Ex,1646190033.896847,0.32,No Attack
DER,Ex,1646190633.896849,0.35,No Attack
DCM,Ex,1646190633.896851,0.2,No Attack
DERAS,Ex,1646190633.896853,0.43,No Attack
DTM,Ex,1646190633.896855,0.37,No Attack
DER,Ex,1646191233.896857,0.25,No Attack
DCM,Ex,1646191233.896859,0.32,No Attack
DERAS,Ex,1646191233.896861,0.28,No Attack
DTM,Ex,1646191233.896864,0.25,No Attack
DER,Ex,1646191833.896866,0.29,No Attack
DCM,Ex,1646191833.896868,0.23,No Attack
DERAS,Ex,1646191833.896870,0.41,No Attack
DTM,Ex,1646191833.896872,0.26,No Attack
DER,Ex,1646192433.896874,0.33,No Attack
DCM,Ex,1646192433.896876,0.25,No Attack
DERAS,Ex,1646192433.896878,0.19,No Attack
DTM,Ex,1646192433.896880,0.26,No Attack
DER,Ex,1646193033.896882,0.35,No Attack
DCM,Ex,1646193033.896884,0.24,No Attack
DERAS,Ex,1646193033.896887,0.25,No Attack
DTM,Ex,1646193033.896889,0.33,No Attack
DER,Ex,1646193633.896891,0.23,No Attack
DCM,Ex,1646193633.896893,0.21,No Attack
DERAS,Ex,1646193633.896895,0.31,No Attack
DTM,Ex,1646193633.896897,0.26,No Attack
DER,Ex,1646194233.896899,0.44,No Attack
