DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646183953.386460,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.38646,1646183953.38646,0.001,0.22,0.11,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1646183953.386467,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.386467,1646183953.386467,0.001,0.42,0.13999999999999999,0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
DERAS,Ex,1646183953.386470,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.38647,1646183953.38647,0.001,0.32,0.08,0,0,0,0,0.08640987597877148,0.0,100000.0,Do nothing
DTM,Ex,1646183953.386472,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.386472,1646183953.386472,0.001,0.39,0.078,0,0,0,0,0.136106575888162,0.0,100000.0,Do nothing
DER,Ex,1646184253.386474,0.21,0.2,0,0.0,0.6344171838506135,1.0,2,0,2,1646184253.386474,1646183953.38646,0.0066666663593716235,0.21,0.12666666666666668,300.0000138282776,0,0,0,0.14537308324904352,0.001,300.0000138282776,Do nothing
DCM,Ex,1646184253.386476,0.26,0.2,0,0.0,0.6344171939344028,1.0,2,0,2,1646184253.386476,1646183953.386467,0.006666666465335428,0.26,0.1571428571428571,300.000009059906,0,0,0,0.14488090347066512,0.001,300.000009059906,Do nothing
DERAS,Ex,1646184253.386478,0.17,0.2,0,0.0,0.6344171964553501,1.0,2,0,2,1646184253.386478,1646183953.38647,0.00666666649182638,0.17,0.09125000000000001,300.0000078678131,0,0,0,0.1041633332799983,0.001,300.0000078678131,Do nothing
DTM,Ex,1646184253.386480,0.39,0.2,0,0.0,0.6344171959511605,1.0,2,0,2,1646184253.38648,1646183953.386472,0.006666666486528189,0.39,0.11266666666666666,300.0000081062317,0,0,0,0.03356585566713097,0.001,300.0000081062317,Do nothing
DER,Ex,1646184553.386482,0.25,1.9032515515518407,0,0.0,0.1044690186775008,1.0,3,0,3,1646184553.386482,1646183953.38646,0.0049999998172124294,0.25,0.139,300.0000081062317,0,0,0,0.10962900400221887,0.0066666663593716235,300.0000081062317,Do nothing
DCM,Ex,1646184553.386484,0.26,1.9032515818032083,0,0.0,0.10446901788876793,1.0,3,0,3,1646184553.386484,1646183953.386467,0.004999999858935678,0.26,0.16649350649350647,300.0000078678131,0,0,0,0.11821617882111117,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646184553.386487,0.32,1.9032515893660502,0,0.0,0.10446901705852281,1.0,3,0,3,1646184553.386487,1646183953.38647,0.004999999858935678,0.32,0.11031250000000002,300.000009059906,0,0,0,0.058084969108743084,0.00666666649182638,300.0000078678131,Do nothing
DTM,Ex,1646184553.386489,0.26,1.9032515878534815,0,0.0,0.10446901730759633,1.0,3,0,3,1646184553.386489,1646183953.386472,0.004999999858935678,0.26,0.12399999999999999,300.0000088214874,0,0,0,0.08450509517840395,0.006666666486528189,300.0000081062317,Do nothing
DER,Ex,1646184853.386490,0.45,0.4178760747100032,0,0.0,0.12084616615131719,1.0,4,0,4,1646184853.38649,1646183953.38646,0.004444444296095112,0.45,0.16121428571428573,300.0000081062317,0,0,0,0.04044396476254878,0.0066666663593716235,300.0000081062317,Do nothing
DCM,Ex,1646184853.386492,0.33,0.4178760715550717,0,0.0,0.12084616480675858,1.0,4,0,4,1646184853.386492,1646183953.386467,0.0044444443208199996,0.33,0.17739393939393938,300.0000081062317,0,0,0,0.09389842404610743,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646184853.386494,0.36,0.41787606823409124,0,0.0,0.12084616458266548,1.0,4,0,4,1646184853.386494,1646183953.38647,0.004444444326706877,0.36,0.12591796875000003,300.0000069141388,0,0,0,0.049010521829501094,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646184853.386496,0.26,0.41787606923038534,0,0.0,0.12084616464669211,1.0,4,0,4,1646184853.386496,1646183953.386472,0.004444444325529502,0.26,0.13199999999999998,300.0000071525574,0,0,0,0.07771743691090179,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646185153.386498,0.16,0.6042308307565859,0,0.0,0.1382495125855147,1.0,5,0,5,1646185153.386498,1646183953.38646,0.004166666535039747,0.16,0.16114682539682543,300.0000078678131,0,0,0,0.09741998560239702,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646185153.386500,0.19,0.6042308240337929,0,0.0,0.13824951096491986,1.0,5,0,5,1646185153.3865,1646183953.386467,0.004166666552424434,0.19,0.17805741626794258,300.0000078678131,0,0,0,0.0987877254950654,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646185153.386502,0.41,0.6042308229133274,0,0.0,0.13824950997608237,1.0,5,0,5,1646185153.386502,1646183953.38647,0.004166666555735803,0.41,0.14012207031250004,300.0000081062317,0,0,0,0.035279662771392266,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646185153.386504,0.37,0.6042308232334606,0,0.0,0.13824951030569488,1.0,5,0,5,1646185153.386504,1646183953.386472,0.004166666555735803,0.37,0.1433333333333333,300.0000078678131,0,0,0,0.05257058746739155,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646185453.386506,0.45,0.8294970755130883,0,0.0,0.15550906986497925,1.0,6,0,6,1646185453.386506,1646183953.38646,0.003999999877293908,0.45,0.17427651515151518,300.0000081062317,0,0,0,0.04592570946134566,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646185453.386508,0.33,0.8294970657895191,0,0.0,0.15550906791229677,1.0,6,0,6,1646185453.386508,1646183953.386467,0.003999999890645348,0.33,0.18466361556064073,300.0000081062317,0,0,0,0.078196303949234,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646185453.386510,0.36,0.8294970598564942,0,0.0,0.15550906704718429,1.0,6,0,6,1646185453.38651,1646183953.38647,0.003999999893824263,0.36,0.14928365071614588,300.0000078678131,0,0,0,0.055217985424035096,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646185453.386512,0.4,0.8294970618341693,0,0.0,0.1555090671460543,1.0,6,0,6,1646185453.386512,1646183953.386472,0.0039999998931884795,0.4,0.1536,300.0000081062317,0,0,0,0.0460675832036175,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646185753.386514,0.35,1.0885634890548548,0,0.0,0.1722652837811347,1.0,7,0,7,1646185753.386514,1646183953.38646,0.0038888887724758702,0.35,0.18103511072261072,300.0000078678131,0,0,0,0.0691467688400958,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646185753.386516,0.26,1.0885634753860773,0,0.0,0.17226528136249486,1.0,7,0,7,1646185753.386516,1646183953.386467,0.003888888782777907,0.26,0.18745385202135775,300.0000081062317,0,0,0,0.08035172490301248,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646185753.386518,0.16,1.08856346933029,0,0.0,0.17226528024444437,1.0,7,0,7,1646185753.386518,1646183953.38647,0.003888888785353416,0.16,0.14966637747628356,300.0000081062317,0,0,0,0.07402496115322055,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646185753.386520,0.41,1.08856347002238,0,0.0,0.1722652806551568,1.0,7,0,7,1646185753.38652,1646183953.386472,0.003888888785353416,0.41,0.16244137931034483,300.0000078678131,0,0,0,0.04524432849632918,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186053.386522,0.27,1.3781222702490776,0,0.0,0.18838854809545877,1.0,8,0,8,1646186053.386522,1646183953.38646,0.0038095236970724197,0.27,0.184000607031857,300.0000081062317,0,0,0,0.07427351292095571,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646186053.386523,0.27,1.3781222508999589,0,0.0,0.1883885457855276,1.0,8,0,8,1646186053.386523,1646183953.386467,0.003809523707885053,0.27,0.19011663098841072,300.0000069141388,0,0,0,0.07479509142409843,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186053.386525,0.3,1.378122241955555,0,0.0,0.1883885451438801,1.0,8,0,8,1646186053.386525,1646183953.38647,0.0038095237100475797,0.3,0.15436430318014968,300.0000069141388,0,0,0,0.05936878087579818,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186053.386527,0.29,1.3781222452412545,0,0.0,0.18838854527220958,1.0,8,0,8,1646186053.386527,1646183953.386472,0.003809523709615074,0.29,0.1663067920585162,300.0000071525574,0,0,0,0.06356954657560986,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186353.386529,0.32,1.695496932859129,0,0.0,0.20383416825634576,1.0,9,0,9,1646186353.386529,1646183953.38646,0.0037499998923391136,0.32,0.18800058917797885,300.0000069141388,0,0,0,0.06616801008364606,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186353.386531,0.4,1.6954969120697485,0,0.0,0.20383416461150697,1.0,9,0,9,1646186353.386531,1646183953.386467,0.0037499998997896937,0.4,0.19611329867445612,300.0000081062317,0,0,0,0.05743537316226678,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186353.386533,0.32,1.6954969062949208,0,0.0,0.20383416390278833,1.0,9,0,9,1646186353.386533,1646183953.38647,0.0037499999016523387,0.32,0.15896529475847887,300.0000081062317,0,0,0,0.055022559471061314,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186353.386535,0.35,1.6954969074498862,0,0.0,0.20383416438876684,1.0,9,0,9,1646186353.386535,1646183953.386472,0.0037499999016523387,0.35,0.17127147335423196,300.0000078678131,0,0,0,0.05451270253974263,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186653.386537,0.29,2.0383416825634577,0,0.0,0.21859408091001872,1.0,10,0,10,1646186653.386537,1646183953.38646,0.003703703598066943,0.29,0.190684784199611,300.0000081062317,0,0,0,0.06598627110716061,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186653.386539,0.38,2.03834164611507,0,0.0,0.21859407801463607,1.0,10,0,10,1646186653.386539,1646183953.386467,0.003703703604934967,0.38,0.20082834229818802,300.0000078678131,0,0,0,0.05870340163067781,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186653.386541,0.26,2.0383416390278835,0,0.0,0.21859407724253405,1.0,10,0,10,1646186653.386541,1646183953.38647,0.003703703606570211,0.26,0.16149116238951688,300.0000078678131,0,0,0,0.05888322625347984,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186653.386543,0.25,2.0383416438876685,0,0.0,0.21859407739695447,1.0,10,0,10,1646186653.386543,1646183953.386472,0.0037037036062431625,0.25,0.1731916813212019,300.0000081062317,0,0,0,0.0619494854013655,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186953.386545,0.39,2.404534890010206,0,0.0,0.23267760769317825,1.0,11,0,11,1646186953.386545,1646183953.38646,0.0036666665629280968,0.39,0.19543038457581072,300.0000078678131,0,0,0,0.053578629343091315,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186953.386547,0.2,2.404534858160997,0,0.0,0.23267760417978303,1.0,11,0,11,1646186953.386547,1646183953.386467,0.0036666665687561063,0.2,0.20080907852381152,300.0000081062317,0,0,0,0.06917451137099168,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186953.386548,0.16,2.4045348496678747,0,0.0,0.23267760416129143,1.0,11,0,11,1646186953.386548,1646183953.38647,0.0036666665713787103,0.16,0.16145727233520968,300.0000071525574,0,0,0,0.06132184601006519,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186953.386550,0.4,2.404534851366499,0,0.0,0.23267760453112254,1.0,11,0,11,1646186953.38655,1646183953.386472,0.0036666665713787103,0.4,0.17823186618073075,300.0000069141388,0,0,0,0.04459630506229583,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646187253.386552,0.28,2.792131292318139,0,0.0,0.24610274823379985,1.0,12,0,12,1646187253.386552,1646183953.38646,0.003636363534953643,0.28,0.19726885447633655,300.0000071525574,0,0,0,0.06210910868205396,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187253.386554,0.38,2.7921312501573965,0,0.0,0.2461027448910764,1.0,12,0,12,1646187253.386554,1646183953.386467,0.0036363635404707668,0.38,0.20462165132117727,300.0000069141388,0,0,0,0.054479573587407744,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187253.386556,0.26,2.792131249935497,0,0.0,0.24610274321971465,1.0,12,0,12,1646187253.386556,1646183953.38647,0.003636363541784368,0.26,0.16351024582822613,300.0000078678131,0,0,0,0.05416466946058155,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646187253.386558,0.31,2.7921312543734707,0,0.0,0.24610274320193423,1.0,12,0,12,1646187253.386558,1646183953.386472,0.0036363635415216475,0.31,0.18092101176887912,300.0000081062317,0,0,0,0.05402022967619508,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646187553.386560,0.32,3.199335727039398,0,0.0,0.25889187484748855,1.0,13,0,13,1646187553.38656,1646183953.38646,0.003611111010905404,0.32,0.19972347738680982,300.0000078678131,0,0,0,0.05722307063272208,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187553.386562,0.37,3.199335683583993,0,0.0,0.25889187086967913,1.0,13,0,13,1646187553.386562,1646183953.386467,0.0036111110156884924,0.37,0.20786436404036984,300.0000081062317,0,0,0,0.0541616792629633,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187553.386563,0.37,3.1993356618562903,0,0.0,0.25889187081824194,1.0,13,0,13,1646187553.386563,1646183953.38647,0.003611111017840882,0.37,0.16748120263922178,300.0000071525574,0,0,0,0.04225969980212814,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646187553.386565,0.4,3.199335661625145,0,0.0,0.2588918712297395,1.0,13,0,13,1646187553.386565,1646183953.386472,0.003611111017840882,0.4,0.18505457758456065,300.0000069141388,0,0,0,0.04328416442803221,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646187853.386567,0.23,3.62448624786484,0,0.0,0.2710694566434394,1.0,14,0,14,1646187853.386567,1646183953.38646,0.0035897434912097867,0.23,0.20028415373149852,300.0000071525574,0,0,0,0.06039501315325922,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187853.386569,0.17,3.6244861921755076,0,0.0,0.2710694528983302,1.0,14,0,14,1646187853.386569,1646183953.386467,0.0035897434958182717,0.17,0.20717592105781768,300.0000069141388,0,0,0,0.062895101226048,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187853.386571,0.38,3.624486191455387,0,0.0,0.2710694510423468,1.0,14,0,14,1646187853.386571,1646183953.38647,0.00358974349691553,0.38,0.17127618116352142,300.0000078678131,0,0,0,0.04056846920867255,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646187853.386573,0.18,3.624486197216353,0,0.0,0.27106945102577557,1.0,14,0,14,1646187853.386573,1646183953.386472,0.003589743496696078,0.18,0.1849659007848315,300.0000081062317,0,0,0,0.057612579967717556,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646188153.386575,0.39,4.066041849651591,0,0.0,0.2826607797138117,1.0,15,0,15,1646188153.386575,1646183953.38646,0.0035714284737093944,0.39,0.20355511659819683,300.0000078678131,0,0,0,0.047676898034597695,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188153.386577,0.43,4.066041793474953,0,0.0,0.2826607755579978,1.0,15,0,15,1646188153.386577,1646183953.386467,0.003571428477966869,0.43,0.21095260036192245,300.0000078678131,0,0,0,0.0445549344023726,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188153.386579,0.26,4.066041765635202,0,0.0,0.28266077427434866,1.0,15,0,15,1646188153.386579,1646183953.38647,0.0035714284787778166,0.26,0.17275491147746272,300.0000081062317,0,0,0,0.05036926668891749,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646188153.386580,0.27,4.066041765386633,0,0.0,0.2826607756863627,1.0,15,0,15,1646188153.38658,1646183953.386472,0.003571428479588764,0.27,0.18635990241130965,300.0000069141388,0,0,0,0.05218567741299876,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646188453.386582,0.19,4.522572475420987,0,0.0,0.2936912247236368,1.0,16,0,16,1646188453.386582,1646183953.38646,0.003555555459293321,0.19,0.20333648568532267,300.0000069141388,0,0,0,0.058099964425228245,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188453.386584,0.3,4.522572408927965,0,0.0,0.29369122013334237,1.0,16,0,16,1646188453.386584,1646183953.386467,0.003555555463060923,0.3,0.21236605114982846,300.0000071525574,0,0,0,0.05472096833148667,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188453.386586,0.21,4.5225723883895785,0,0.0,0.2936912192775248,1.0,16,0,16,1646188453.386586,1646183953.38647,0.0035555554640028238,0.21,0.17333686598562736,300.0000069141388,0,0,0,0.05125649744270051,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646188453.386588,0.23,4.5225724109818035,0,0.0,0.2936912183283452,1.0,16,0,16,1646188453.386588,1646183953.386472,0.0035555554638144436,0.23,0.18703128852805873,300.0000081062317,0,0,0,0.05258832838702483,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646188753.386590,0.19,4.992750820301826,0,0.0,0.30418582198028793,1.0,17,0,17,1646188753.38659,1646183953.38646,0.003541666570792184,0.19,0.20313441772039353,300.0000081062317,0,0,0,0.056250586321813276,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188753.386592,0.4,4.9927507422668205,0,0.0,0.30418581770442044,1.0,17,0,17,1646188753.386592,1646183953.386467,0.0035416665744864304,0.4,0.21516655784908476,300.0000078678131,0,0,0,0.04607519846699493,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188753.386594,0.2,4.9927507277179215,0,0.0,0.3041858163143858,1.0,17,0,17,1646188753.386594,1646183953.38647,0.0035416665751900962,0.2,0.17372897089760342,300.0000081062317,0,0,0,0.05013360419988354,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646188753.386596,0.26,4.992750711581869,0,0.0,0.3041858167978761,1.0,17,0,17,1646188753.386596,1646183953.386472,0.0035416665751900962,0.26,0.1880888060856231,300.0000078678131,0,0,0,0.04986996931770461,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646189053.386598,0.22,5.475344795645182,0,0.0,0.31416900839595724,1.0,18,0,18,1646189053.386598,1646183953.38646,0.0035294116691734576,0.22,0.2033753546101022,300.0000081062317,0,0,0,0.05379307192456104,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189053.386600,0.34,5.475344718679568,0,0.0,0.31416900371080264,1.0,18,0,18,1646189053.3866,1646183953.386467,0.0035294116726383644,0.34,0.21692477534416807,300.0000081062317,0,0,0,0.049925860034491835,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189053.386601,0.34,5.475344693658944,0,0.0,0.3141690038429857,1.0,18,0,18,1646189053.386601,1646183953.38647,0.003529411674123324,0.34,0.1760382907462478,300.0000069141388,0,0,0,0.04102663869261712,0.00666666649182638,300.0000069141388,Do nothing
