Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648428379.767112,0.26,No Attack
DCM,Ex,1648428979.767120,0.41,No Attack
DERAS,Ex,1648429579.767123,0.15,No Attack
DTM,Ex,1648430179.767125,0.33,No Attack
DER,Ex,1648430779.767128,0.26,No Attack
DCM,Ex,1648431379.767130,0.43,No Attack
DERAS,Ex,1648431979.767132,0.44,No Attack
DTM,Ex,1648432579.767134,0.38,No Attack
DER,Ex,1648433179.767136,0.37,No Attack
DCM,Ex,1648433779.767138,0.44,No Attack
DERAS,Ex,1648434379.767140,0.28,No Attack
DTM,Ex,1648434979.767142,0.38,No Attack
DER,Ex,1648435579.767144,0.18,No Attack
DCM,Ex,1648436179.767146,0.26,No Attack
DERAS,Ex,1648436779.767149,0.43,No Attack
DTM,Ex,1648437379.767151,0.37,No Attack
DER,Ex,1648437979.767153,0.29,No Attack
DCM,Ex,1648438579.767155,0.44,No Attack
DERAS,Ex,1648439179.767157,0.33,No Attack
DTM,Ex,1648439779.767159,0.3,No Attack
DER,Ex,1648440379.767161,0.23,No Attack
DCM,Ex,1648440979.767163,0.39,No Attack
DERAS,Ex,1648441579.767165,0.29,No Attack
DTM,Ex,1648442179.767167,0.31,No Attack
DER,Ex,1648442779.767169,0.22,No Attack
DCM,Ex,1648443379.767171,0.38,No Attack
DERAS,Ex,1648443979.767173,0.4,No Attack
DTM,Ex,1648444579.767175,0.42,No Attack
DER,Ex,1648445179.767177,0.17,No Attack
DCM,Ex,1648445779.767179,0.26,No Attack
DERAS,Ex,1648446379.767181,0.42,No Attack
DTM,Ex,1648446979.767183,0.27,No Attack
DER,Ex,1648447579.767186,0.32,No Attack
DCM,Ex,1648448179.767188,0.33,No Attack
DERAS,Ex,1648448779.767190,0.22,No Attack
DTM,Ex,1648449379.767192,0.45,No Attack
DER,Ex,1648449979.767194,0.18,No Attack
DCM,Ex,1648450579.767196,0.26,No Attack
DERAS,Ex,1648451179.767198,0.26,No Attack
DTM,Ex,1648451779.767200,0.38,No Attack
DER,Ex,1648452379.767202,0.31,No Attack
DCM,Ex,1648452979.767204,0.25,No Attack
DERAS,Ex,1648453579.767206,0.25,No Attack
DTM,Ex,1648454179.767209,0.4,No Attack
DER,Ex,1648454779.767211,0.19,No Attack
DCM,Ex,1648455379.767213,0.16,No Attack
DERAS,Ex,1648455979.767215,0.33,No Attack
DTM,Ex,1648456579.767217,0.4,No Attack
DER,Ex,1648457179.767219,0.31,No Attack
DCM,Ex,1648457779.767221,0.16,No Attack
DERAS,Ex,1648458379.767223,0.3,No Attack
DTM,Ex,1648458979.767225,0.37,No Attack
DER,Ex,1648459579.767227,0.34,No Attack
DCM,Ex,1648460179.767229,0.33,No Attack
DERAS,Ex,1648460779.767231,0.15,No Attack
DTM,Ex,1648461379.767233,0.36,No Attack
DER,Ex,1648461979.767235,0.44,No Attack
DCM,Ex,1648462579.767237,0.24,No Attack
DERAS,Ex,1648463179.767239,0.39,No Attack
DTM,Ex,1648463779.767241,0.32,No Attack
DER,Ex,1648464379.767243,0.42,No Attack
DCM,Ex,1648464979.767245,0.25,No Attack
DERAS,Ex,1648465579.767248,0.19,No Attack
DTM,Ex,1648466179.767250,0.25,No Attack
DER,Ex,1648466779.767252,0.29,No Attack
DCM,Ex,1648467379.767254,0.32,No Attack
DERAS,Ex,1648467979.767256,0.4,No Attack
DTM,Ex,1648468579.767258,0.38,No Attack
DER,Ex,1648469179.767260,0.41,No Attack
DCM,Ex,1648469779.767262,0.42,No Attack
DERAS,Ex,1648470379.767264,0.28,No Attack
DTM,Ex,1648470979.767266,0.45,No Attack
DER,Ex,1648471579.767268,0.19,No Attack
DCM,Ex,1648472179.767270,0.26,No Attack
DERAS,Ex,1648472779.767272,0.15,No Attack
DTM,Ex,1648473379.767274,0.15,No Attack
DER,Ex,1648473979.767276,0.33,No Attack
DCM,Ex,1648474579.767278,0.25,No Attack
DERAS,Ex,1648475179.767280,0.32,No Attack
DTM,Ex,1648475779.767282,0.26,No Attack
DER,Ex,1648476379.767284,0.36,No Attack
DCM,Ex,1648476979.767286,0.39,No Attack
DERAS,Ex,1648477579.767288,0.25,No Attack
DTM,Ex,1648478179.767292,0.4,No Attack
DER,Ex,1648478779.767294,0.34,No Attack
DCM,Ex,1648479379.767296,0.44,No Attack
DERAS,Ex,1648479979.767298,0.33,No Attack
DTM,Ex,1648480579.767300,0.29,No Attack
DER,Ex,1648481179.767303,0.38,No Attack
DCM,Ex,1648481779.767305,0.2,No Attack
DERAS,Ex,1648482379.767307,0.36,No Attack
DTM,Ex,1648482979.767309,0.22,No Attack
DER,Ex,1648483579.767311,0.39,No Attack
DCM,Ex,1648484179.767313,0.2,No Attack
DERAS,Ex,1648484779.767315,0.17,No Attack
DTM,Ex,1648485379.767317,0.37,No Attack
DER,Ex,1648485979.767319,0.37,No Attack
DCM,Ex,1648486579.767321,0.23,No Attack
DERAS,Ex,1648487179.767323,0.36,No Attack
DTM,Ex,1648487779.767325,0.25,No Attack
DER,Ex,1648488379.767327,0.19,No Attack
DCM,Ex,1648488979.767329,0.26,No Attack
DERAS,Ex,1648489579.767331,0.15,No Attack
DTM,Ex,1648490179.767333,0.4,No Attack
DER,Ex,1648490779.767335,0.28,No Attack
DCM,Ex,1648491379.767337,0.28,No Attack
DERAS,Ex,1648491979.767339,0.29,No Attack
DTM,Ex,1648492579.767341,0.23,No Attack
DER,Ex,1648493179.767343,0.18,No Attack
DCM,Ex,1648493779.767345,0.45,No Attack
DERAS,Ex,1648494379.767347,0.35,No Attack
DTM,Ex,1648494979.767349,0.39,No Attack
DER,Ex,1648495579.767351,0.34,No Attack
DCM,Ex,1648496179.767353,0.43,No Attack
DERAS,Ex,1648496779.767355,0.32,No Attack
DTM,Ex,1648497379.767357,0.24,No Attack
DER,Ex,1648497979.767359,0.4,No Attack
DCM,Ex,1648498579.767361,0.44,No Attack
DERAS,Ex,1648499179.767363,0.18,No Attack
DTM,Ex,1648499779.767365,0.39,No Attack
DER,Ex,1648500379.767367,0.25,No Attack
DCM,Ex,1648500979.767369,0.2,No Attack
DERAS,Ex,1648501579.767371,0.4,No Attack
DTM,Ex,1648502179.767373,0.36,No Attack
DER,Ex,1648502779.767375,0.17,No Attack
DCM,Ex,1648503379.767377,0.2,No Attack
DERAS,Ex,1648503979.767379,0.43,No Attack
DTM,Ex,1648504579.767382,0.37,No Attack
DER,Ex,1648505179.767384,0.15,No Attack
