dataset2_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648428392.441803,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1648428392.441803,1648428392.441803,0.001,0.21,0.105,0,0,0,0,0.24677925358506134,0.0,100000.0,Do nothing
DCM,Ex,1648428992.441814,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1648428992.441814,1648428992.441814,0.001,0.16,0.05333333333333334,0,0,0,0,0.11775681155103797,0.0,100000.0,Do nothing
DERAS,Ex,1648429592.441817,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1648429592.441817,1648429592.441817,0.001,0.21,0.0525,0,0,0,0,0.05291502622129183,0.0,100000.0,Do nothing
DTM,Ex,1648430192.441820,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1648430192.44182,1648430192.44182,0.001,0.39,0.078,0,0,0,0,0.136106575888162,0.0,100000.0,Do nothing
DER,Ex,1648430792.441822,0.42,0.2,0,0.0,0.07930215100646354,1.0,2,0,2,1648430792.441822,1648428392.441803,0.0008333333267105951,0.42,0.1575,2400.0000190734863,0,0,0,0.0709929573971954,0.001,2400.0000190734863,Do nothing
DCM,Ex,1648431392.441824,0.39,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648431392.441824,1648428992.441814,0.0008333333298563957,0.39,0.10142857142857142,2400.0000100135803,0,0,0,0.07055899254220846,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1648431992.441827,0.22,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648431992.441827,1648429592.441817,0.0008333333298563957,0.22,0.0734375,2400.0000100135803,0,0,0,0.07229651246281327,0.001,2400.0000100135803,Do nothing
DTM,Ex,1648432592.441829,0.24,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648432592.441829,1648430192.44182,0.0008333333301875326,0.24,0.096,2400.000009059906,0,0,0,0.08449852069711045,0.001,2400.000009059906,Do nothing
DER,Ex,1648433192.441831,0.37,0.23790645301939062,0,0.0,0.08705751422408405,1.0,3,0,3,1648433192.441831,1648428392.441803,0.0006249999963367979,0.37,0.17875000000000002,2400.000009059906,0,0,0,0.10547511554864494,0.001,2400.000009059906,Do nothing
DCM,Ex,1648433792.441833,0.37,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648433792.441833,1648428992.441814,0.0006249999975164732,0.37,0.12584415584415584,2400.000009059906,0,0,0,0.05145165427148798,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648434392.441835,0.33,0.2379064539174781,0,0.0,0.08705751441002434,1.0,3,0,3,1648434392.441835,1648429592.441817,0.0006249999976716935,0.33,0.09481770833333335,2400.000007867813,0,0,0,0.030379543555930318,0.001,2400.000007867813,Do nothing
DTM,Ex,1648434992.441837,0.18,0.23790645401201366,0,0.0,0.08705751442299695,1.0,3,0,3,1648434992.441837,1648430192.44182,0.0006249999977648258,0.18,0.10246153846153847,2400.0000081062317,0,0,0,0.08531390003077775,0.001,2400.0000081062317,Do nothing
DER,Ex,1648435592.441839,0.44,0.3482300568963362,0,0.0,0.10070513667535644,1.0,4,0,4,1648435592.441839,1648428392.441803,0.0005555555527776847,0.44,0.1974107142857143,2400.000007867813,0,0,0,0.07964378110142604,0.001,2400.000007867813,Do nothing
DCM,Ex,1648436192.441842,0.31,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1648436192.441842,1648428992.441814,0.0005555555533847691,0.31,0.13812121212121212,2400.000009059906,0,0,0,0.07607932910216642,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648436792.441844,0.4,0.34823005764009735,0,0.0,0.10070513675205497,1.0,4,0,4,1648436792.441844,1648429592.441817,0.0005555555534767516,0.4,0.11389160156250003,2400.000009059906,0,0,0,0.02335425029720378,0.001,2400.000007867813,Do nothing
DTM,Ex,1648437392.441846,0.45,0.3482300576919878,0,0.0,0.10070513678540216,1.0,4,0,4,1648437392.441846,1648430192.44182,0.0005555555535503376,0.45,0.12290497737556562,2400.0000088214874,0,0,0,0.04574885949175543,0.001,2400.0000081062317,Do nothing
DER,Ex,1648437992.441848,0.32,0.5035256833767822,0,0.0,0.11520792488564836,1.0,5,0,5,1648437992.441848,1648428392.441803,0.0005208333308886116,0.32,0.20422123015873017,2400.000009059906,0,0,0,0.09851624492203685,0.001,2400.000007867813,Do nothing
DCM,Ex,1648438592.441850,0.3,0.5035256839270109,0,0.0,0.11520792505159909,1.0,5,0,5,1648438592.44185,1648428992.441814,0.0005208333313801429,0.3,0.14664114832535882,2400.000007867813,0,0,0,0.07381565324875299,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648439192.441852,0.17,0.5035256837602748,0,0.0,0.11520792505159909,1.0,5,0,5,1648439192.441852,1648429592.441817,0.0005208333314318831,0.17,0.11669702148437502,2400.0000081062317,0,0,0,0.07509944065598696,0.001,2400.000007867813,Do nothing
DTM,Ex,1648439792.441854,0.39,0.5035256839270108,0,0.0,0.11520792507448886,1.0,5,0,5,1648439792.441854,1648430192.44182,0.0005208333314836233,0.39,0.13562378797672917,2400.0000081062317,0,0,0,0.03965900222723698,0.001,2400.0000081062317,Do nothing
DER,Ex,1648440392.441856,0.44,0.6912475493138902,0,0.0,0.12959088908754887,1.0,6,0,6,1648440392.441856,1648428392.441803,0.0004999999977946282,0.44,0.214938446969697,2400.000007867813,0,0,0,0.07276700856305766,0.001,2400.000007867813,Do nothing
DCM,Ex,1648440992.441858,0.31,0.6912475503095945,0,0.0,0.12959088916994052,1.0,6,0,6,1648440992.441858,1648428992.441814,0.0004999999981621902,0.31,0.15374370709382149,2400.0000081062317,0,0,0,0.06845783807792764,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648441592.441860,0.21,0.6912475503095945,0,0.0,0.12959088919568792,1.0,6,0,6,1648441592.44186,1648429592.441817,0.0004999999982118607,0.21,0.12058464558919273,2400.000007867813,0,0,0,0.06626397148851655,0.001,2400.000007867813,Do nothing
DTM,Ex,1648442192.441863,0.33,0.6912475504469332,0,0.0,0.12959088914161843,1.0,6,0,6,1648442192.441863,1648430192.44182,0.0004999999982019266,0.33,0.14339883645766002,2400.000009059906,0,0,0,0.05746545574298696,0.001,2400.0000081062317,Do nothing
DER,Ex,1648442792.441865,0.22,0.9071362236128421,0,0.0,0.14355440014190662,1.0,7,0,7,1648442792.441865,1648428392.441803,0.0004861111090185098,0.22,0.2151331220862471,2400.000009059906,0,0,0,0.09252450062974248,0.001,2400.000007867813,Do nothing
DCM,Ex,1648443392.441867,0.26,0.9071362241895836,0,0.0,0.14355440022984853,1.0,7,0,7,1648443392.441867,1648428992.441814,0.00048611110931630303,0.26,0.1576791253496059,2400.000009059906,0,0,0,0.07072495185685053,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648443992.441869,0.18,0.9071362243698154,0,0.0,0.14355440024173255,1.0,7,0,7,1648443992.441869,1648429592.441817,0.00048611110935654537,0.18,0.12270662253243585,2400.000009059906,0,0,0,0.0644095284929554,0.001,2400.000007867813,Do nothing
DTM,Ex,1648444592.441871,0.31,0.907136223991329,0,0.0,0.14355440032254405,1.0,7,0,7,1648444592.441871,1648430192.44182,0.00048611110938873923,0.31,0.14914370416601658,2400.000007867813,0,0,0,0.05900888052654544,0.001,2400.000007867813,Do nothing
DER,Ex,1648445192.441873,0.38,1.148435201135253,0,0.0,0.15699045359813235,1.0,8,0,8,1648445192.441873,1648428392.441803,0.00047619047420365473,0.38,0.2206286846833722,2400.0000081062317,0,0,0,0.07380759494517651,0.001,2400.000007867813,Do nothing
DCM,Ex,1648445792.441875,0.4,1.1484352018387882,0,0.0,0.15699045369838976,1.0,8,0,8,1648445792.441875,1648428992.441814,0.00047619047446045474,0.4,0.16549592775768315,2400.000007867813,0,0,0,0.04780780197747557,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648446392.441877,0.28,1.1484352019338604,0,0.0,0.1569904537095295,1.0,8,0,8,1648446392.441877,1648429592.441817,0.0004761904744942442,0.28,0.12762204057829724,2400.000007867813,0,0,0,0.051924229811604945,0.001,2400.000007867813,Do nothing
DTM,Ex,1648446992.441879,0.28,1.1484352025803524,0,0.0,0.1569904537006177,1.0,8,0,8,1648446992.441879,1648430192.44182,0.00047619047451451794,0.28,0.15310904646401607,2400.0000081062317,0,0,0,0.06032963710692405,0.001,2400.000007867813,Do nothing
DER,Ex,1648447592.441881,0.36,1.4129140823831912,0,0.0,0.16986180323755862,1.0,9,0,9,1648447592.441881,1648428392.441803,0.0004687499980966095,0.36,0.2247278410162142,2400.000007867813,0,0,0,0.07272908790394837,0.001,2400.000007867813,Do nothing
DCM,Ex,1648448192.441883,0.38,1.4129140832855078,0,0.0,0.1698618032987278,1.0,9,0,9,1648448192.441883,1648428992.441814,0.00046874999831197786,0.38,0.17162461553603506,2400.0000081062317,0,0,0,0.05148188375934229,0.001,2400.000007867813,Do nothing
