Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648429963.580602,0.33,No Attack
DCM,Ex,1648430563.580610,0.43,No Attack
DERAS,Ex,1648431163.580613,0.24,No Attack
DTM,Ex,1648431763.580615,0.23,No Attack
DER,Ex,1648432363.580618,0.25,No Attack
DCM,Ex,1648432963.580620,0.37,No Attack
DERAS,Ex,1648433563.580622,0.2,No Attack
DTM,Ex,1648434163.580624,0.16,No Attack
DER,Ex,1648434763.580627,0.2,No Attack
DCM,Ex,1648435363.580629,0.16,No Attack
DERAS,Ex,1648435963.580631,0.21,No Attack
DTM,Ex,1648436563.580633,0.27,No Attack
DER,Ex,1648437163.580635,0.19,No Attack
DCM,Ex,1648437763.580637,0.36,No Attack
DERAS,Ex,1648438363.580639,0.23,No Attack
DTM,Ex,1648438963.580641,0.29,No Attack
DER,Ex,1648439563.580643,0.15,No Attack
DCM,Ex,1648440163.580646,0.29,No Attack
DERAS,Ex,1648440763.580648,0.2,No Attack
DTM,Ex,1648441363.580650,0.36,No Attack
DER,Ex,1648441963.580652,0.18,No Attack
DCM,Ex,1648442563.580654,0.37,No Attack
DERAS,Ex,1648443163.580656,0.36,No Attack
DTM,Ex,1648443763.580658,0.23,No Attack
DER,Ex,1648444363.580660,0.19,No Attack
DCM,Ex,1648444963.580662,0.28,No Attack
DERAS,Ex,1648445563.580665,0.16,No Attack
DTM,Ex,1648446163.580667,0.36,No Attack
DER,Ex,1648446763.580669,0.24,No Attack
DCM,Ex,1648447363.580671,0.33,No Attack
DERAS,Ex,1648447963.580673,0.24,No Attack
DTM,Ex,1648448563.580675,0.28,No Attack
DER,Ex,1648449163.580677,0.44,No Attack
DCM,Ex,1648449763.580679,0.41,No Attack
DERAS,Ex,1648450363.580681,0.17,No Attack
DTM,Ex,1648450963.580683,0.45,No Attack
DER,Ex,1648451563.580685,0.32,No Attack
DCM,Ex,1648452163.580687,0.38,No Attack
DERAS,Ex,1648452763.580689,0.37,No Attack
DTM,Ex,1648453363.580691,0.41,No Attack
DER,Ex,1648453963.580693,0.34,No Attack
