Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ux,1648430016.839094,0.28,No Attack
DCM,N,1648430616.839104,0.28,No Attack
DTM,Dis,1648431216.839110,0.41,No Attack
DCM,Ux,1648431816.839115,0.3,No Attack
DTM,Ux,1648432416.839120,0.15,No Attack
DTM,Ux,1648433016.839124,0.32,No Attack
DTM,N,1648433616.839129,0.34,No Attack
DTM,Ind,1648434216.839133,0.45,No Attack
DTM,Err,1648434816.839138,0.4,No Attack
DCM,Err,1648435416.839143,0.35,No Attack
DTM,Ux,1648436016.839147,0.15,No Attack
DER,Ux,1648436616.839152,0.43,No Attack
DER,Dis,1648437216.839156,0.31,No Attack
DTM,Ux,1648437816.839161,0.32,No Attack
DCM,Ind,1648438416.839165,0.21,No Attack
DERAS,Dis,1648439016.839170,0.22,No Attack
DTM,Ind,1648439616.839174,0.31,No Attack
DER,Ind,1648440216.839179,0.29,No Attack
DERAS,Ux,1648440816.839183,0.31,No Attack
DER,Ux,1648441416.839187,0.24,No Attack
DERAS,Ux,1648442016.839192,0.36,No Attack
DERAS,Dis,1648442616.839196,0.15,No Attack
DTM,Ux,1648443216.839201,0.34,No Attack
DTM,Ind,1648443816.839206,0.32,No Attack
DER,N,1648444416.839210,0.15,No Attack
DCM,Ind,1648445016.839215,0.32,No Attack
DER,Err,1648445616.839219,0.4,No Attack
DCM,Err,1648446216.839224,0.28,No Attack
DERAS,N,1648446816.839229,0.4,No Attack
DER,Dis,1648447416.839233,0.34,No Attack
DTM,Dis,1648448016.839238,0.18,No Attack
DERAS,Ux,1648448616.839242,0.44,No Attack
DCM,Ind,1648449216.839247,0.22,No Attack
DERAS,Dis,1648449816.839251,0.43,No Attack
DER,Err,1648450416.839255,0.43,No Attack
DERAS,Ind,1648451016.839260,0.24,No Attack
DERAS,Ind,1648451616.839264,0.33,No Attack
DCM,Dis,1648452216.839269,0.23,No Attack
DERAS,N,1648452816.839273,0.44,No Attack
DTM,Ind,1648453416.839278,0.25,No Attack
DER,Err,1648454016.839282,0.18,No Attack
DCM,N,1648454616.839287,0.17,No Attack
DTM,Dis,1648455216.839291,0.35,No Attack
DCM,Err,1648455816.839295,0.37,No Attack
DER,N,1648456416.839300,0.23,No Attack
DERAS,Ind,1648457016.839304,0.15,No Attack
DCM,Ux,1648457616.839308,0.23,No Attack
DCM,Ind,1648458216.839313,0.4,No Attack
DERAS,N,1648458816.839317,0.16,No Attack
DERAS,Dis,1648459416.839322,0.41,No Attack
DER,N,1648460016.839326,0.4,No Attack
DCM,Ind,1648460616.839330,0.32,No Attack
DER,Ind,1648461216.839340,0.37,No Attack
DER,Ux,1648461816.839344,0.25,No Attack
DCM,Dis,1648462416.839349,0.16,No Attack
DTM,Dis,1648463016.839353,0.4,No Attack
DER,Ind,1648463616.839357,0.2,No Attack
DCM,Err,1648464216.839362,0.26,No Attack
DER,Err,1648464816.839366,0.15,No Attack
DERAS,Err,1648465416.839370,0.17,No Attack
DCM,Ux,1648466016.839375,0.26,No Attack
DTM,Dis,1648466616.839379,0.32,No Attack
DER,Err,1648467216.839384,0.19,No Attack
DER,Err,1648467816.839388,0.36,No Attack
DER,N,1648468416.839393,0.44,No Attack
DTM,Ind,1648469016.839402,0.34,No Attack
DER,Err,1648469616.839407,0.32,No Attack
DCM,Dis,1648470216.839411,0.19,No Attack
DCM,Err,1648470816.839416,0.18,No Attack
DCM,Ind,1648471416.839420,0.16,No Attack
DCM,Ux,1648472016.839425,0.26,No Attack
DTM,Err,1648472616.839429,0.4,No Attack
DTM,Dis,1648473216.839434,0.18,No Attack
DCM,Dis,1648473816.839439,0.41,No Attack
DERAS,Ind,1648474416.839443,0.41,No Attack
DTM,Dis,1648475016.839448,0.36,No Attack
DCM,Ind,1648475616.839452,0.2,No Attack
DER,Ind,1648476216.839457,0.24,No Attack
