dataset4_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648429959.373502,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1648429959.373502,1648429959.373502,0.001,0.45,0.225,0,0,0,0,0.14999999999999997,0.0,100000.0,Do nothing
DCM,Ex,1648430559.373509,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1648430559.373509,1648430559.373509,0.001,0.23,0.07666666666666667,0,0,0,0,0.10901070283845223,0.0,100000.0,Do nothing
DERAS,Ex,1648431159.373512,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1648431159.373512,1648431159.373512,0.001,0.18,0.045,0,0,0,0,0.0648074069840786,0.0,100000.0,Do nothing
DTM,Ex,1648431759.373515,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1648431759.373515,1648431759.373515,0.001,0.24,0.048,0,0,0,0,0.04898979485566356,0.0,100000.0,Do nothing
DER,Ex,1648432359.373517,0.29,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1648432359.373517,1648429959.373502,0.0008333333281179269,0.29,0.23583333333333334,2400.0000150203705,0,0,0,0.20831866615036368,0.001,2400.0000150203705,Do nothing
DCM,Ex,1648432959.373519,0.28,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648432959.373519,1648430559.373509,0.0008333333298563957,0.28,0.10571428571428573,2400.0000100135803,0,0,0,0.09016739283221363,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1648433559.373522,0.25,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648433559.373522,1648431159.373512,0.0008333333298563957,0.25,0.070625,2400.0000100135803,0,0,0,0.05261042808091511,0.001,2400.0000100135803,Do nothing
DTM,Ex,1648434159.373524,0.17,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648434159.373524,1648431759.373515,0.0008333333301875326,0.17,0.06155555555555556,2400.000009059906,0,0,0,0.07142789682221116,0.001,2400.000009059906,Do nothing
DER,Ex,1648434759.373526,0.31,0.23790645342116662,0,0.0,0.08705751429759534,1.0,3,0,3,1648434759.373526,1648429959.373502,0.0006249999968645474,0.31,0.24325000000000002,2400.000009059906,0,0,0,0.15643895981547612,0.001,2400.000009059906,Do nothing
DCM,Ex,1648435359.373528,0.23,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648435359.373528,1648430559.373509,0.0006249999975164732,0.23,0.11701298701298703,2400.000009059906,0,0,0,0.09403577655726184,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648435959.373531,0.25,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648435959.373531,1648431159.373512,0.0006249999975164732,0.25,0.08557291666666667,2400.000009059906,0,0,0,0.06084941671989564,0.001,2400.000009059906,Do nothing
DTM,Ex,1648436559.373533,0.18,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1648436559.373533,1648431759.373515,0.0006249999976406495,0.18,0.07066666666666667,2400.000009059906,0,0,0,0.06412661087428699,0.001,2400.000009059906,Do nothing
DER,Ex,1648437159.373535,0.17,0.34823005719038136,0,0.0,0.10070513671870779,1.0,4,0,4,1648437159.373535,1648429959.373502,0.0005555555530168392,0.17,0.23801785714285714,2400.0000088214874,0,0,0,0.13880544135389847,0.001,2400.0000088214874,Do nothing
