Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648429972.186128,0.39,No Attack
DCM,Ex,1648430572.186136,0.15,No Attack
DERAS,Ex,1648431172.186139,0.34,No Attack
DTM,Ex,1648431772.186141,0.24,No Attack
DER,Ex,1648432372.186144,0.2,No Attack
DCM,Ex,1648432972.186146,0.21,No Attack
DERAS,Ex,1648433572.186148,0.43,No Attack
DTM,Ex,1648434172.186150,0.31,No Attack
DER,Ex,1648434772.186152,0.31,No Attack
DCM,Ex,1648435372.186154,0.37,No Attack
DERAS,Ex,1648435972.186156,0.2,No Attack
DTM,Ex,1648436572.186159,0.23,No Attack
DER,Ex,1648437172.186161,0.19,No Attack
DCM,Ex,1648437772.186163,0.31,No Attack
DERAS,Ex,1648438372.186165,0.32,No Attack
DTM,Ex,1648438972.186167,0.34,No Attack
DER,Ex,1648439572.186169,0.15,No Attack
DCM,Ex,1648440172.186171,0.16,No Attack
DERAS,Ex,1648440772.186173,0.4,No Attack
DTM,Ex,1648441372.186175,0.32,No Attack
DER,Ex,1648441972.186177,0.22,No Attack
DCM,Ex,1648442572.186179,0.41,No Attack
DERAS,Ex,1648443172.186182,0.3,No Attack
DTM,Ex,1648443772.186184,0.42,No Attack
DER,Ex,1648444372.186186,0.29,No Attack
DCM,Ex,1648444972.186188,0.26,No Attack
DERAS,Ex,1648445572.186190,0.43,No Attack
DTM,Ex,1648446172.186192,0.32,No Attack
DER,Ex,1648446772.186194,0.27,No Attack
DCM,Ex,1648447372.186196,0.45,No Attack
DERAS,Ex,1648447972.186198,0.24,No Attack
DTM,Ex,1648448572.186200,0.21,No Attack
DER,Ex,1648449172.186202,0.16,No Attack
DCM,Ex,1648449772.186204,0.36,No Attack
DERAS,Ex,1648450372.186206,0.24,No Attack
DTM,Ex,1648450972.186208,0.35,No Attack
DER,Ex,1648451572.186210,0.22,No Attack
DCM,Ex,1648452172.186213,0.34,No Attack
DERAS,Ex,1648452772.186215,0.38,No Attack
DTM,Ex,1648453372.186217,0.15,No Attack
DER,Ex,1648453972.186219,0.33,No Attack
DCM,Ex,1648454572.186221,0.45,No Attack
DERAS,Ex,1648455172.186223,0.18,No Attack
DTM,Ex,1648455772.186225,0.24,No Attack
DER,Ex,1648456372.186227,0.26,No Attack
DCM,Ex,1648456972.186229,0.37,No Attack
DERAS,Ex,1648457572.186231,0.17,No Attack
DTM,Ex,1648458172.186233,0.33,No Attack
DER,Ex,1648458772.186235,0.34,No Attack
DCM,Ex,1648459372.186237,0.28,No Attack
DERAS,Ex,1648459972.186239,0.38,No Attack
DTM,Ex,1648460572.186241,0.31,No Attack
DER,Ex,1648461172.186243,0.22,No Attack
DCM,Ex,1648461772.186245,0.16,No Attack
DERAS,Ex,1648462372.186247,0.44,No Attack
DTM,Ex,1648462972.186249,0.22,No Attack
DER,Ex,1648463572.186251,0.37,No Attack
DCM,Ex,1648464172.186253,0.27,No Attack
DERAS,Ex,1648464772.186255,0.3,No Attack
DTM,Ex,1648465372.186257,0.29,No Attack
DER,Ex,1648465972.186259,0.41,No Attack
DCM,Ex,1648466572.186261,0.35,No Attack
DERAS,Ex,1648467172.186263,0.15,No Attack
DTM,Ex,1648467772.186265,0.15,No Attack
DER,Ex,1648468372.186267,0.18,No Attack
DCM,Ex,1648468972.186269,0.29,No Attack
DERAS,Ex,1648469572.186271,0.4,No Attack
DTM,Ex,1648470172.186274,0.34,No Attack
DER,Ex,1648470772.186276,0.22,No Attack
DCM,Ex,1648471372.186277,0.28,No Attack
DERAS,Ex,1648471972.186279,0.34,No Attack
DTM,Ex,1648472572.186281,0.17,No Attack
DER,Ex,1648473172.186283,0.43,No Attack
DCM,Ex,1648473772.186285,0.39,No Attack
DERAS,Ex,1648474372.186287,0.35,No Attack
DTM,Ex,1648474972.186290,0.35,No Attack
DER,Ex,1648475572.186292,0.17,No Attack
DCM,Ex,1648476172.186294,0.26,No Attack
DERAS,Ex,1648476772.186296,0.22,No Attack
DTM,Ex,1648477372.186298,0.23,No Attack
DER,Ex,1648477972.186300,0.26,No Attack
DCM,Ex,1648478572.186302,0.31,No Attack
DERAS,Ex,1648479172.186304,0.39,No Attack
DTM,Ex,1648479772.186306,0.26,No Attack
DER,Ex,1648480372.186308,0.45,No Attack
DCM,Ex,1648480972.186310,0.24,No Attack
DERAS,Ex,1648481572.186312,0.41,No Attack
DTM,Ex,1648482172.186314,0.41,No Attack
DER,Ex,1648482772.186316,0.42,No Attack
DCM,Ex,1648483372.186318,0.42,No Attack
DERAS,Ex,1648483972.186320,0.2,No Attack
DTM,Ex,1648484572.186322,0.25,No Attack
DER,Ex,1648485172.186325,0.31,No Attack
DCM,Ex,1648485772.186327,0.25,No Attack
DERAS,Ex,1648486372.186329,0.26,No Attack
DTM,Ex,1648486972.186331,0.44,No Attack
DER,Ex,1648487572.186333,0.29,No Attack
DCM,Ex,1648488172.186335,0.22,No Attack
DERAS,Ex,1648488772.186337,0.28,No Attack
DTM,Ex,1648489372.186339,0.37,No Attack
DER,Ex,1648489972.186341,0.26,No Attack
DCM,Ex,1648490572.186343,0.39,No Attack
DERAS,Ex,1648491172.186345,0.17,No Attack
DTM,Ex,1648491772.186347,0.44,No Attack
DER,Ex,1648492372.186349,0.26,No Attack
DCM,Ex,1648492972.186351,0.29,No Attack
DERAS,Ex,1648493572.186353,0.4,No Attack
DTM,Ex,1648494172.186360,0.36,No Attack
DER,Ex,1648494772.186362,0.39,No Attack
DCM,Ex,1648495372.186364,0.29,No Attack
DERAS,Ex,1648495972.186366,0.17,No Attack
DTM,Ex,1648496572.186368,0.22,No Attack
DER,Ex,1648497172.186370,0.18,No Attack
DCM,Ex,1648497772.186372,0.37,No Attack
DERAS,Ex,1648498372.186374,0.17,No Attack
DTM,Ex,1648498972.186376,0.35,No Attack
DER,Ex,1648499572.186378,0.25,No Attack
DCM,Ex,1648500172.186380,0.15,No Attack
DERAS,Ex,1648500772.186382,0.45,No Attack
DTM,Ex,1648501372.186384,0.34,No Attack
DER,Ex,1648501972.186386,0.38,No Attack
DCM,Ex,1648502572.186388,0.2,No Attack
DERAS,Ex,1648503172.186390,0.21,No Attack
DTM,Ex,1648503772.186392,0.28,No Attack
DER,Ex,1648504372.186394,0.17,No Attack
DCM,Ex,1648504972.186396,0.25,No Attack
DERAS,Ex,1648505572.186398,0.27,No Attack
DTM,Ex,1648506172.186400,0.43,No Attack
DER,Ex,1648506772.186403,0.36,No Attack
DCM,Ex,1648507372.186405,0.36,No Attack
DERAS,Ex,1648507972.186407,0.17,No Attack
DTM,Ex,1648508572.186409,0.37,No Attack
DER,Ex,1648509172.186411,0.37,No Attack
DCM,Ex,1648509772.186413,0.23,No Attack
DERAS,Ex,1648510372.186415,0.19,No Attack
DTM,Ex,1648510972.186417,0.35,No Attack
DER,Ex,1648511572.186419,0.16,No Attack
DCM,Ex,1648512172.186421,0.31,No Attack
DERAS,Ex,1648512772.186423,0.43,No Attack
DTM,Ex,1648513372.186425,0.23,No Attack
DER,Ex,1648513972.186427,0.43,No Attack
