dataset4_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,N,1648429990.995579,0.18,-1.0,0,0.1,0.1,1.0,0,1,1,1648429990.995579,1648429990.995579,0.001,0.18,0.09,0,0,0,0,0.24,0.0,100000.0,Do nothing
DER,Err,1648430590.995590,0.31,-2.0,0,0.6344172014972449,0.31720860074862245,1.0,0,2,2,1648430590.99559,1648429990.995579,0.003333333272404142,0.31,0.16333333333333333,600.0000109672546,0,0,0,0.2180978373727412,0.001,600.0000109672546,Do nothing
DER,Ind,1648431190.995596,0.41,-9.516258022458674,0,0.31340705435125604,0.10446901811708535,1.0,0,3,3,1648431190.995596,1648429990.995579,0.002499999964733919,0.41,0.22499999999999998,600.0000059604645,0,0,0,0.2031966753883756,0.003333333272404142,600.0000059604645,Do nothing
DCM,Ind,1648431790.995601,0.37,-1.0,0,0.1,0.1,1.0,0,1,1,1648431790.995601,1648431790.995601,0.001,0.37,0.074,0,0,0,0,0.12539936203984453,0.0,100000.0,Do nothing
DER,N,1648432390.995605,0.25,-4.178760724683414,0,0.18126924870475888,0.04531731217618972,1.0,0,4,4,1648432390.995605,1648429990.995579,0.001666666648619705,0.25,0.22916666666666666,1200.000009059906,0,0,0,0.2111476576553321,0.003333333272404142,600.0000059604645,Do nothing
DER,Ux,1648432990.995610,0.28,-2.265865608809486,0,0.5529980467163212,0.11059960934326425,1.0,0,5,5,1648432990.99561,1648429990.995579,0.0016666666494475472,0.28,0.23642857142857143,600.0000050067902,0,0,0,0.192438404905413,0.003333333272404142,600.0000050067902,Do nothing
DERAS,Dis,1648433590.995615,0.32,-1.0,0,0.1,0.1,1.0,0,1,1,1648433590.995615,1648433590.995615,0.001,0.32,0.04,0,0,0,0,0.09441549509633318,0.0,100000.0,Do nothing
DERAS,N,1648434190.995620,0.34,-2.0,0,0.6344172077996135,0.31720860389980676,1.0,0,2,2,1648434190.99562,1648433590.995615,0.0033333333055178328,0.34,0.07333333333333333,600.0000050067902,0,0,0,0.05986094998689326,0.001,600.0000050067902,Do nothing
DERAS,Err,1648434790.995625,0.27,-9.516258116994203,0,0.31340705304361993,0.10446901768120664,1.0,0,3,3,1648434790.995625,1648433590.995615,0.0024999999791383747,0.27,0.093,600.0000050067902,0,0,0,0.06658328118479392,0.0033333333055178328,600.0000050067902,Do nothing
DER,Dis,1648435390.995629,0.43,-6.635976560595855,0,0.12959089087785117,0.021598481812975193,1.0,0,6,6,1648435390.995629,1648429990.995579,0.001111111100809074,0.43,0.25402597402597404,2400.0000190734863,0,0,0,0.13068674750725864,0.003333333272404142,600.0000050067902,Do nothing
DER,Ux,1648435990.995634,0.45,-1.5118937269082635,0,0.7235141867728724,0.10335916953898176,1.0,0,7,7,1648435990.995634,1648429990.995579,0.001166666655957699,0.45,0.2703571428571429,600.0000050067902,0,0,0,0.12868878285822005,0.003333333272404142,600.0000050067902,Do nothing
DCM,Dis,1648436590.995638,0.41,-2.0,0,0.07930215102615844,0.03965107551307922,1.0,0,2,2,1648436590.995638,1648431790.995601,0.0004166666634587778,0.41,0.09984615384615383,4800.00003695488,0,0,0,0.056209315771384175,0.001,4800.00003695488,Do nothing
DCM,N,1648437190.995643,0.38,-1.1895322653923766,0,0.2321533708209142,0.07738445694030473,1.0,0,3,3,1648437190.995643,1648431790.995601,0.0005555555512385113,0.38,0.11985714285714286,600.0000050067902,0,0,0,0.03210401522776731,0.001,600.0000050067902,Do nothing
