Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Dis,1648430004.066802,0.38,No Attack
DERAS,Ux,1648430604.066813,0.4,No Attack
DER,Dis,1648431204.066819,0.23,No Attack
DER,Dis,1648431804.066824,0.45,No Attack
DTM,Dis,1648432404.066829,0.3,No Attack
DER,Err,1648433004.066833,0.2,No Attack
DERAS,Ux,1648433604.066838,0.15,No Attack
DCM,Err,1648434204.066842,0.38,No Attack
DTM,N,1648434804.066847,0.41,No Attack
DER,Err,1648435404.066851,0.18,No Attack
DCM,Ux,1648436004.066856,0.39,No Attack
DCM,Err,1648436604.066860,0.44,No Attack
DER,Ux,1648437204.066865,0.39,No Attack
DCM,Ux,1648437804.066869,0.45,No Attack
DCM,Dis,1648438404.066873,0.32,No Attack
DERAS,N,1648439004.066878,0.22,No Attack
DCM,Err,1648439604.066882,0.43,No Attack
DERAS,Err,1648440204.066886,0.37,No Attack
DER,Err,1648440804.066890,0.31,No Attack
DER,N,1648441404.066895,0.21,No Attack
DCM,Ind,1648442004.066899,0.41,No Attack
DCM,N,1648442604.066904,0.26,No Attack
DCM,Ind,1648443204.066908,0.26,No Attack
DCM,N,1648443804.066913,0.27,No Attack
DTM,Ind,1648444404.066917,0.3,No Attack
DER,Ux,1648445004.066922,0.26,No Attack
DER,Dis,1648445604.066926,0.18,No Attack
DCM,Ind,1648446204.066931,0.41,No Attack
DTM,Ind,1648446804.066935,0.22,No Attack
DCM,N,1648447404.066940,0.2,No Attack
DCM,Err,1648448004.066945,0.38,No Attack
DTM,Dis,1648448604.066950,0.32,No Attack
DERAS,Err,1648449204.066954,0.4,No Attack
DER,Ind,1648449804.066958,0.37,No Attack
DER,Ind,1648450404.066963,0.17,No Attack
DER,N,1648451004.066967,0.31,No Attack
DCM,Err,1648451604.066971,0.41,No Attack
DERAS,N,1648452204.066976,0.4,No Attack
DCM,Ux,1648452804.066980,0.39,No Attack
DCM,Err,1648453404.066985,0.38,No Attack
DTM,Dis,1648454004.066989,0.36,No Attack
DER,Ux,1648454604.066994,0.26,No Attack
DTM,Err,1648455204.066998,0.22,No Attack
DTM,Dis,1648455804.067003,0.33,No Attack
DERAS,Err,1648456404.067007,0.28,No Attack
DERAS,Ux,1648457004.067012,0.2,No Attack
