Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Dis,1648430220.955936,0.33,No Attack
DCM,Ind,1648430820.955944,0.19,No Attack
DCM,Ind,1648431420.955948,0.29,No Attack
DER,Ind,1648432020.955952,0.24,No Attack
DCM,Ux,1648432620.955955,0.25,No Attack
DCM,Ux,1648433220.955959,0.26,No Attack
DERAS,Dis,1648433820.955962,0.42,No Attack
DERAS,Ind,1648434420.955965,0.24,No Attack
DERAS,Ind,1648435020.955968,0.2,No Attack
DERAS,N,1648435620.955971,0.21,No Attack
DCM,Ux,1648436220.955974,0.45,No Attack
DERAS,Err,1648436820.955977,0.4,No Attack
DER,Ux,1648437420.955981,0.35,No Attack
DER,Ux,1648438020.955984,0.23,No Attack
DER,N,1648438620.955987,0.42,No Attack
DTM,Err,1648439220.955990,0.38,No Attack
DERAS,Dis,1648439820.955993,0.39,No Attack
DERAS,Dis,1648440420.955996,0.31,No Attack
DCM,Ind,1648441020.955999,0.33,No Attack
DER,Ux,1648441620.956002,0.23,No Attack
DTM,Ux,1648442220.956006,0.35,No Attack
DTM,Ind,1648442820.956009,0.19,No Attack
DCM,Err,1648443420.956012,0.23,No Attack
DERAS,Err,1648444020.956015,0.3,No Attack
DCM,N,1648444620.956018,0.27,No Attack
DERAS,Err,1648445220.956021,0.27,No Attack
DTM,N,1648445820.956024,0.32,No Attack
DCM,N,1648446420.956027,0.38,No Attack
DERAS,Ind,1648447020.956030,0.33,No Attack
DTM,Ux,1648447620.956033,0.25,No Attack
DTM,Dis,1648448220.956036,0.16,No Attack
DTM,Err,1648448820.956039,0.3,No Attack
DTM,Ind,1648449420.956042,0.45,No Attack
DTM,N,1648450020.956045,0.22,No Attack
DER,Ux,1648450620.956048,0.24,No Attack
DCM,N,1648451220.956051,0.4,No Attack
DERAS,Ind,1648451820.956054,0.22,No Attack
DCM,Dis,1648452420.956057,0.33,No Attack
DER,Dis,1648453020.956060,0.23,No Attack
DCM,Ux,1648453620.956063,0.44,No Attack
DTM,Dis,1648454220.956066,0.2,No Attack
DTM,Dis,1648454820.956069,0.42,No Attack
DTM,Dis,1648455420.956072,0.43,No Attack
DCM,Ind,1648456020.956075,0.4,No Attack
