Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ux,1648430198.114256,0.37,No Attack
DTM,Err,1648430798.114266,0.29,No Attack
DER,Err,1648431398.114272,0.23,No Attack
DTM,Ind,1648431998.114277,0.29,No Attack
DER,Err,1648432598.114281,0.32,No Attack
DCM,N,1648433198.114286,0.39,No Attack
DTM,Ux,1648433798.114290,0.37,No Attack
DTM,Dis,1648434398.114295,0.39,No Attack
DCM,Ux,1648434998.114299,0.38,No Attack
DCM,N,1648435598.114303,0.45,No Attack
DER,Err,1648436198.114308,0.37,No Attack
DCM,Ind,1648436798.114313,0.25,No Attack
DTM,Ind,1648437398.114317,0.23,No Attack
DTM,Err,1648437998.114322,0.16,No Attack
DERAS,Ind,1648438598.114326,0.28,No Attack
DTM,Ind,1648439198.114331,0.35,No Attack
DERAS,Dis,1648439798.114335,0.36,No Attack
DERAS,Err,1648440398.114340,0.43,No Attack
DER,Ind,1648440998.114344,0.44,No Attack
DER,Ux,1648441598.114349,0.39,No Attack
DER,Err,1648442198.114354,0.26,No Attack
DERAS,Ind,1648442798.114358,0.33,No Attack
DERAS,N,1648443398.114363,0.34,No Attack
DERAS,Ind,1648443998.114367,0.35,No Attack
DCM,Dis,1648444598.114372,0.31,No Attack
DER,Ind,1648445198.114376,0.34,No Attack
DTM,Ind,1648445798.114381,0.26,No Attack
DCM,Dis,1648446398.114386,0.44,No Attack
DER,Dis,1648446998.114390,0.4,No Attack
DERAS,N,1648447598.114394,0.43,No Attack
DERAS,Ind,1648448198.114399,0.37,No Attack
DCM,Ux,1648448798.114403,0.2,No Attack
DERAS,N,1648449398.114407,0.42,No Attack
DERAS,Err,1648449998.114412,0.16,No Attack
DERAS,Ux,1648450598.114416,0.43,No Attack
DTM,Ind,1648451198.114421,0.35,No Attack
DER,Ind,1648451798.114425,0.26,No Attack
DTM,N,1648452398.114429,0.28,No Attack
DTM,Dis,1648452998.114434,0.26,No Attack
DCM,Ux,1648453598.114438,0.23,No Attack
DCM,Dis,1648454198.114442,0.15,No Attack
DCM,Err,1648454798.114447,0.26,No Attack
DERAS,Ux,1648455398.114451,0.3,No Attack
DER,Ux,1648455998.114456,0.42,No Attack
DTM,Ux,1648456598.114460,0.15,No Attack
DER,Dis,1648457198.114466,0.17,No Attack
DERAS,Ind,1648457798.114471,0.26,No Attack
DERAS,Dis,1648458398.114475,0.16,No Attack
DER,Ind,1648458998.114479,0.37,No Attack
DCM,Ind,1648459598.114484,0.38,No Attack
DCM,N,1648460198.114488,0.38,No Attack
DER,Dis,1648460798.114493,0.37,No Attack
DCM,N,1648461398.114497,0.41,No Attack
DTM,Ind,1648461998.114501,0.25,No Attack
DTM,Err,1648462598.114506,0.33,No Attack
DCM,N,1648463198.114510,0.34,No Attack
DER,N,1648463798.114515,0.34,No Attack
DER,Ux,1648464398.114519,0.24,No Attack
DCM,Err,1648464998.114523,0.42,No Attack
DER,Dis,1648465598.114528,0.32,No Attack
DER,Ind,1648466198.114532,0.38,No Attack
DER,Ux,1648466798.114537,0.37,No Attack
DERAS,Ux,1648467398.114541,0.41,No Attack
DTM,Ux,1648467998.114546,0.32,No Attack
DER,Ind,1648468598.114550,0.18,No Attack
DTM,Ind,1648469198.114554,0.43,No Attack
DTM,Err,1648469798.114559,0.22,No Attack
DERAS,Ux,1648470398.114563,0.17,No Attack
DER,N,1648470998.114567,0.38,No Attack
DERAS,Dis,1648471598.114572,0.17,No Attack
DCM,Ind,1648472198.114576,0.34,No Attack
DER,Ux,1648472798.114580,0.22,No Attack
DERAS,Err,1648473398.114585,0.2,No Attack
DTM,Err,1648473998.114589,0.35,No Attack
DERAS,Ux,1648474598.114594,0.41,No Attack
DTM,Dis,1648475198.114603,0.44,No Attack
DTM,Ind,1648475798.114607,0.25,No Attack
DER,Ind,1648476398.114611,0.45,No Attack
DCM,Ind,1648476998.114615,0.16,No Attack
DER,N,1648477598.114620,0.25,No Attack
DTM,Ind,1648478198.114624,0.28,No Attack
DER,N,1648478798.114628,0.4,No Attack
DERAS,Ux,1648479398.114633,0.3,No Attack
DER,Err,1648479998.114637,0.34,No Attack
DTM,N,1648480598.114641,0.23,No Attack
DERAS,N,1648481198.114646,0.32,No Attack
