dataset5_40hr_10min_flawed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Dis,1648430220.955936,0.33,-1.0,0,0.1,0.1,1.0,0,1,1,1648430220.955936,1648430220.955936,0.001,0.33,0.165,0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
DCM,Ind,1648430820.955944,0.19,-1.0,0,0.1,0.1,1.0,0,1,1,1648430820.955944,1648430820.955944,0.001,0.19,0.06333333333333334,0,0,0,0,0.11669047376142866,0.0,100000.0,Do nothing
DCM,Ind,1648431420.955948,0.29,-2.0,0,0.6344172088079923,0.3172086044039962,1.0,0,2,2,1648431420.955948,1648430820.955944,0.003333333310816023,0.29,0.12,600.0000040531158,0,0,0,0.13449494001221343,0.001,600.0000040531158,Do nothing
DER,Ind,1648432020.955952,0.24,-2.0,0,0.21147240248782903,0.10573620124391452,1.0,0,2,2,1648432020.955952,1648430220.955936,0.0011111111012505896,0.24,0.18,1800.0000159740448,0,0,0,0.20124611797498107,0.001,1800.0000159740448,Do nothing
DCM,Ux,1648432620.955955,0.25,-9.516258132119885,0,0.10446901785417437,0.034823005951391456,1.0,0,3,3,1648432620.955955,1648430820.955944,0.0016666666565118013,0.25,0.14166666666666666,1200.0000069141388,0,0,0,0.14776106839534334,0.003333333310816023,600.0000040531158,Do nothing
DCM,Ux,1648433220.955959,0.26,-1.3929202380556582,0,0.36253849402411115,0.09063462350602779,1.0,0,4,4,1648433220.955959,1648430820.955944,0.0016666666562358539,0.26,0.15857142857142856,600.0000040531158,0,0,0,0.14594791417075356,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Dis,1648433820.955962,0.42,-1.0,0,0.1,0.1,1.0,0,1,1,1648433820.955962,1648433820.955962,0.001,0.42,0.0525,0,0,0,0,0.1330413469565007,0.0,100000.0,Do nothing
DERAS,Ind,1648434420.955965,0.24,-2.0,0,0.6344172098163714,0.3172086049081857,1.0,0,2,2,1648434420.955965,1648433820.955962,0.0033333333161142138,0.24,0.07333333333333332,600.0000030994415,0,0,0,0.059511903571190405,0.001,600.0000030994415,Do nothing
DERAS,Ind,1648435020.955968,0.2,-9.516258147245571,0,0.31340705310588834,0.10446901770196279,1.0,0,3,3,1648435020.955968,1648433820.955962,0.002499999987582366,0.2,0.086,600.000002861023,0,0,0,0.08210201423071628,0.0033333333161142138,600.000002861023,Do nothing
DERAS,N,1648435620.955971,0.21,-4.178760708078512,0,0.48338465833066196,0.12084616458266549,1.0,0,4,4,1648435620.955971,1648433820.955962,0.0022222222110371533,0.21,0.09727272727272726,600.0000030994415,0,0,0,0.0843994829798899,0.0033333333161142138,600.000002861023,Do nothing
