dataset5_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648430235.846904,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1648430235.846904,1648430235.846904,0.001,0.39,0.195,0,0,0,0,0.20712315177207977,0.0,100000.0,Do nothing
DCM,Ex,1648430835.846912,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1648430835.846912,1648430835.846912,0.001,0.4,0.13333333333333333,0,0,0,0,0.11547005383792522,0.0,100000.0,Do nothing
DERAS,Ex,1648431435.846915,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1648431435.846915,1648431435.846915,0.001,0.25,0.0625,0,0,0,0,0.0,0.0,100000.0,Do nothing
DTM,Ex,1648432035.846918,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1648432035.846918,1648432035.846918,0.001,0.41,0.08199999999999999,0,0,0,0,0.14671400751121208,0.0,100000.0,Do nothing
DER,Ex,1648432635.846920,0.36,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1648432635.84692,1648430235.846904,0.00083333332778679,0.36,0.2225,2400.000015974045,0,0,0,0.18061007723823166,0.001,2400.000015974045,Do nothing
DCM,Ex,1648433235.846922,0.21,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648433235.846922,1648430835.846912,0.0008333333298563957,0.21,0.1442857142857143,2400.0000100135803,0,0,0,0.1461652684952404,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1648433835.846925,0.38,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1648433835.846925,1648431435.846915,0.0008333333298563957,0.38,0.1021875,2400.0000100135803,0,0,0,0.051356596460435354,0.001,2400.0000100135803,Do nothing
DTM,Ex,1648434435.846927,0.38,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1648434435.846927,1648432035.846918,0.0008333333302703169,0.38,0.11511111111111111,2400.0000088214874,0,0,0,0.01529342632927252,0.001,2400.0000088214874,Do nothing
DER,Ex,1648435035.846929,0.34,0.23790645332663107,0,0.0,0.08705751428029855,1.0,3,0,3,1648435035.846929,1648430235.846904,0.000624999996740371,0.34,0.23424999999999999,2400.000009059906,0,0,0,0.1469315789368946,0.001,2400.000009059906,Do nothing
DCM,Ex,1648435635.846931,0.15,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648435635.846931,1648430835.846912,0.0006249999975164732,0.15,0.14480519480519483,2400.000009059906,0,0,0,0.11997835302589045,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648436235.846933,0.38,0.2379064539174781,0,0.0,0.08705751441002434,1.0,3,0,3,1648436235.846933,1648431435.846915,0.0006249999976716935,0.38,0.12533854166666666,2400.000007867813,0,0,0,0.04239403009715858,0.001,2400.000007867813,Do nothing
DTM,Ex,1648436835.846936,0.27,0.23790645403564753,0,0.0,0.08705751440137595,1.0,3,0,3,1648436835.846936,1648432035.846918,0.0006249999976716935,0.27,0.127025641025641,2400.000009059906,0,0,0,0.08426428712966177,0.001,2400.0000088214874,Do nothing
DER,Ex,1648437435.846938,0.32,0.3482300571211942,0,0.0,0.1007051367053689,1.0,4,0,4,1648437435.846938,1648430235.846904,0.0005555555529432533,0.32,0.24037499999999998,2400.0000088214874,0,0,0,0.12798287145011,0.001,2400.0000088214874,Do nothing
DCM,Ex,1648438035.846940,0.34,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1648438035.84694,1648430835.846912,0.0005555555533847691,0.34,0.1578181818181818,2400.000009059906,0,0,0,0.08082253400946159,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648438635.846942,0.45,0.34823005764009735,0,0.0,0.10070513675205497,1.0,4,0,4,1648438635.846942,1648431435.846915,0.0005555555534767516,0.45,0.1456298828125,2400.000009059906,0,0,0,0.005584343814033499,0.001,2400.000007867813,Do nothing
DTM,Ex,1648439235.846944,0.4,0.3482300576055038,0,0.0,0.10070513681541464,1.0,4,0,4,1648439235.846944,1648432035.846918,0.0005555555535503376,0.4,0.14308295625942682,2400.0000081062317,0,0,0,0.04602527340337264,0.001,2400.0000081062317,Do nothing
DER,Ex,1648439835.846946,0.19,0.5035256835268445,0,0.0,0.1152079249800686,1.0,5,0,5,1648439835.846946,1648430235.846904,0.000520833331056767,0.19,0.23757638888888888,2400.0000081062317,0,0,0,0.12057402873433713,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648440435.846948,0.27,0.5035256839270109,0,0.0,0.11520792505159909,1.0,5,0,5,1648440435.846948,1648430835.846912,0.0005208333313801429,0.27,0.1637224880382775,2400.000007867813,0,0,0,0.08609858597664094,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648441035.846950,0.18,0.5035256837602748,0,0.0,0.11520792505159909,1.0,5,0,5,1648441035.84695,1648431435.846915,0.0005208333314318831,0.18,0.147348388671875,2400.0000081062317,0,0,0,0.08619493439082228,0.001,2400.000007867813,Do nothing
DTM,Ex,1648441635.846953,0.43,0.5035256840770732,0,0.0,0.11520792503157057,1.0,5,0,5,1648441635.846953,1648432035.846918,0.0005208333314448182,0.43,0.15674567262802555,2400.0000088214874,0,0,0,0.04084809898855704,0.001,2400.0000081062317,Do nothing
DER,Ex,1648442235.846955,0.35,0.6912475498804116,0,0.0,0.129590889056652,1.0,6,0,6,1648442235.846955,1648430235.846904,0.000499999997874101,0.35,0.242686553030303,2400.000009059906,0,0,0,0.09840109589532361,0.001,2400.0000081062317,Do nothing
