Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Dis,1648428298.252149,0.32,No Attack
DTM,N,1648428898.252158,0.35,No Attack
DERAS,Ux,1648429498.252162,0.33,No Attack
DTM,Ind,1648430098.252165,0.22,No Attack
DER,Ux,1648430698.252168,0.36,No Attack
DTM,Dis,1648431298.252171,0.36,No Attack
DTM,Dis,1648431898.252174,0.24,No Attack
DTM,Err,1648432498.252178,0.29,No Attack
DERAS,Ux,1648433098.252180,0.29,No Attack
DTM,N,1648433698.252184,0.24,No Attack
DER,Ux,1648434298.252186,0.2,No Attack
DTM,Err,1648434898.252189,0.3,No Attack
DERAS,Ux,1648435498.252193,0.34,No Attack
DCM,Dis,1648436098.252196,0.39,No Attack
DER,Dis,1648436698.252199,0.4,No Attack
DERAS,N,1648437298.252202,0.41,No Attack
DER,Ux,1648437898.252205,0.45,No Attack
DERAS,Ux,1648438498.252208,0.23,No Attack
DTM,Dis,1648439098.252211,0.25,No Attack
DERAS,Dis,1648439698.252214,0.27,No Attack
DER,Dis,1648440298.252217,0.18,No Attack
DER,Ind,1648440898.252220,0.41,No Attack
DER,Err,1648441498.252224,0.24,No Attack
DERAS,Err,1648442098.252227,0.3,No Attack
DCM,Dis,1648442698.252229,0.24,No Attack
DERAS,Ind,1648443298.252232,0.43,No Attack
DCM,Ind,1648443898.252235,0.39,No Attack
DCM,N,1648444498.252238,0.45,No Attack
DERAS,Ux,1648445098.252241,0.39,No Attack
DER,Err,1648445698.252244,0.25,No Attack
DCM,Ind,1648446298.252247,0.28,No Attack
DCM,Ux,1648446898.252250,0.36,No Attack
DCM,Ux,1648447498.252253,0.35,No Attack
DTM,N,1648448098.252256,0.42,No Attack
DERAS,Err,1648448698.252259,0.24,No Attack
DER,Ind,1648449298.252263,0.34,No Attack
DERAS,Err,1648449898.252266,0.41,No Attack
DCM,Dis,1648450498.252269,0.17,No Attack
DERAS,Ind,1648451098.252272,0.31,No Attack
DCM,N,1648451698.252275,0.45,No Attack
DCM,Ind,1648452298.252278,0.16,No Attack
DTM,Err,1648452898.252282,0.23,No Attack
DERAS,Ux,1648453498.252286,0.23,No Attack
DCM,Dis,1648454098.252289,0.41,No Attack
DTM,N,1648454698.252292,0.43,No Attack
DCM,Err,1648455298.252294,0.44,No Attack
DCM,Ux,1648455898.252297,0.44,No Attack
DTM,Ux,1648456498.252300,0.37,No Attack
DCM,Err,1648457098.252304,0.23,No Attack
DERAS,Ind,1648457698.252307,0.29,No Attack
DCM,Ux,1648458298.252310,0.42,No Attack
DTM,Ind,1648458898.252313,0.32,No Attack
DCM,N,1648459498.252316,0.28,No Attack
DER,Ux,1648460098.252319,0.24,No Attack
DER,Err,1648460698.252322,0.16,No Attack
DTM,Dis,1648461298.252325,0.41,No Attack
DER,Ux,1648461898.252328,0.43,No Attack
DER,Ind,1648462498.252331,0.25,No Attack
DCM,Ux,1648463098.252334,0.29,No Attack
DCM,Err,1648463698.252337,0.43,No Attack
DERAS,Err,1648464298.252340,0.44,No Attack
DCM,Ind,1648464898.252343,0.32,No Attack
DERAS,Ux,1648465498.252346,0.17,No Attack
DTM,Dis,1648466098.252349,0.17,No Attack
DERAS,N,1648466698.252351,0.32,No Attack
DCM,N,1648467298.252354,0.26,No Attack
DCM,Ux,1648467898.252357,0.19,No Attack
DERAS,Ux,1648468498.252360,0.19,No Attack
DCM,N,1648469098.252363,0.34,No Attack
DTM,Err,1648469698.252366,0.42,No Attack
DTM,N,1648470298.252369,0.42,No Attack
DTM,N,1648470898.252372,0.3,No Attack
DERAS,Ux,1648471498.252375,0.18,No Attack
DERAS,Ux,1648472098.252378,0.23,No Attack
DTM,Dis,1648472698.252381,0.18,No Attack
DTM,Err,1648473298.252385,0.42,No Attack
DTM,Err,1648473898.252387,0.4,No Attack
DER,Ind,1648474498.252391,0.28,No Attack
DCM,N,1648475098.252394,0.2,No Attack
DCM,Dis,1648475698.252397,0.26,No Attack
DER,Ind,1648476298.252400,0.22,No Attack
DTM,Ind,1648476898.252403,0.26,No Attack
DCM,Ind,1648477498.252406,0.25,No Attack
DER,Dis,1648478098.252409,0.33,No Attack
DCM,N,1648478698.252412,0.16,No Attack
DCM,Ind,1648479298.252415,0.18,No Attack
DERAS,Dis,1648479898.252418,0.35,No Attack
DER,Dis,1648480498.252421,0.45,No Attack
DTM,Ind,1648481098.252424,0.38,No Attack
DTM,Ux,1648481698.252427,0.41,No Attack
DCM,Ux,1648482298.252430,0.39,No Attack
DCM,Dis,1648482898.252433,0.35,No Attack
DTM,N,1648483498.252435,0.18,No Attack
DER,Err,1648484098.252438,0.16,No Attack
DTM,Ux,1648484698.252441,0.18,No Attack
DERAS,Ind,1648485298.252444,0.3,No Attack
DTM,N,1648485898.252447,0.28,No Attack
DER,Dis,1648486498.252450,0.25,No Attack
DERAS,Ux,1648487098.252455,0.17,No Attack
DCM,Dis,1648487698.252458,0.41,No Attack
DTM,N,1648488298.252461,0.3,No Attack
DTM,Ind,1648488898.252464,0.22,No Attack
DER,Ind,1648489498.252467,0.32,No Attack
DCM,Err,1648490098.252470,0.28,No Attack
DTM,Dis,1648490698.252473,0.37,No Attack
DTM,Ind,1648491298.252475,0.45,No Attack
DCM,N,1648491898.252478,0.45,No Attack
DERAS,Dis,1648492498.252481,0.15,No Attack
DCM,Dis,1648493098.252484,0.15,No Attack
DTM,N,1648493698.252487,0.29,No Attack
DER,Err,1648494298.252490,0.17,No Attack
DERAS,N,1648494898.252493,0.28,No Attack
DCM,Err,1648495498.252496,0.25,No Attack
DTM,Dis,1648496098.252499,0.16,No Attack
DER,Ind,1648496698.252502,0.18,No Attack
DER,Err,1648497298.252505,0.23,No Attack
DER,Ind,1648497898.252508,0.21,No Attack
DERAS,Err,1648498498.252511,0.32,No Attack
DERAS,N,1648499098.252514,0.34,No Attack
DERAS,Ind,1648499698.252516,0.3,No Attack
DER,Ux,1648500298.252519,0.25,No Attack
DCM,Ux,1648500898.252522,0.32,No Attack
DER,Ind,1648501498.252525,0.41,No Attack
DCM,N,1648502098.252528,0.45,No Attack
DERAS,Ind,1648502698.252531,0.3,No Attack
DERAS,Err,1648503298.252534,0.34,No Attack
DER,Dis,1648503898.252537,0.22,No Attack
DCM,Dis,1648504498.252540,0.27,No Attack
DTM,Err,1648505098.252543,0.4,No Attack
DER,Err,1648505698.252546,0.26,No Attack
DCM,Ux,1648506298.252549,0.28,No Attack
DERAS,N,1648506898.252552,0.27,No Attack
DTM,Err,1648507498.252555,0.24,No Attack
DER,N,1648508098.252558,0.42,No Attack
DTM,Err,1648508698.252560,0.24,No Attack
DCM,Err,1648509298.252563,0.44,No Attack
DER,Dis,1648509898.252566,0.36,No Attack
DER,Dis,1648510498.252569,0.15,No Attack
DERAS,Ux,1648511098.252572,0.21,No Attack
DTM,Ux,1648511698.252575,0.17,No Attack
DTM,Ux,1648512298.252578,0.25,No Attack
DERAS,Dis,1648512898.252581,0.36,No Attack
DTM,Err,1648513498.252584,0.34,No Attack
DERAS,Ind,1648514098.252587,0.44,No Attack
DER,N,1648514698.252590,0.41,No Attack
DCM,N,1648515298.252593,0.2,No Attack
DTM,Dis,1648515898.252596,0.16,No Attack
DER,N,1648516498.252599,0.2,No Attack
DERAS,N,1648517098.252602,0.25,No Attack
DCM,N,1648517698.252605,0.33,No Attack
DERAS,Ind,1648518298.252608,0.37,No Attack
DTM,Dis,1648518898.252611,0.32,No Attack
DCM,Dis,1648519498.252614,0.32,No Attack
DERAS,Dis,1648520098.252616,0.21,No Attack
DER,Dis,1648520698.252619,0.25,No Attack
DER,Ind,1648521298.252622,0.17,No Attack
DER,Ux,1648521898.252625,0.21,No Attack
DERAS,Ux,1648522498.252628,0.35,No Attack
DER,Dis,1648523098.252631,0.28,No Attack
DER,Ux,1648523698.252634,0.22,No Attack
DERAS,Dis,1648524298.252637,0.25,No Attack
DCM,N,1648524898.252640,0.22,No Attack
DCM,Ind,1648525498.252643,0.37,No Attack
DCM,Ind,1648526098.252645,0.17,No Attack
DTM,Ux,1648526698.252648,0.3,No Attack
DTM,Err,1648527298.252651,0.24,No Attack
DTM,Ind,1648527898.252654,0.26,No Attack
DERAS,Ind,1648528498.252657,0.43,No Attack
DERAS,Err,1648529098.252660,0.3,No Attack
DCM,Err,1648529698.252663,0.35,No Attack
DTM,Ind,1648530298.252666,0.21,No Attack
DER,Err,1648530898.252669,0.33,No Attack
DERAS,Dis,1648531498.252672,0.22,No Attack
DTM,Dis,1648532098.252675,0.24,No Attack
DCM,Err,1648532698.252678,0.19,No Attack
DERAS,Err,1648533298.252681,0.27,No Attack
DCM,Ux,1648533898.252684,0.45,No Attack
DTM,N,1648534498.252687,0.2,No Attack
DER,Ux,1648535098.252690,0.43,No Attack
DCM,Ux,1648535698.252693,0.34,No Attack
DERAS,Ux,1648536298.252696,0.21,No Attack
DER,Ux,1648536898.252699,0.18,No Attack
DCM,N,1648537498.252702,0.45,No Attack
DER,Dis,1648538098.252705,0.16,No Attack
