,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
6727,DER_7,Ex,1648428285.838922,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1648428285.838922,1648428285.838922,0.001,0.42,0.21,0.0,0,0,0,0.1833030277982336,0.0,100000.0,Do nothing
2883,DCM_3,N,1648428292.766264,0.39,-1.0,0,0.1,0.1,1.0,0,1,1,1648428292.766264,1648428292.766264,0.001,0.39,0.195,0.0,0,0,0,0.2071231517720797,0.0,100000.0,Do nothing
5766,DERAS_6,Dis,1648428298.252149,0.32,-1.0,0,0.1,0.1,1.0,0,1,1,1648428298.252149,1648428298.252149,0.001,0.32,0.16,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
1922,DER_2,Ex,1648428302.352206,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1648428302.352206,1648428302.352206,0.001,0.4,0.2,0.0,0,0,0,0.1999999999999999,0.0,100000.0,Do nothing
8649,DER_9,Ex,1648428305.405003,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1648428305.405003,1648428305.405003,0.001,0.39,0.195,0.0,0,0,0,0.2071231517720797,0.0,100000.0,Do nothing
4805,DER_5,Ex,1648428308.109263,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1648428308.109263,1648428308.109263,0.001,0.37,0.185,0.0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
0,DER_0,Ex,1648428310.979818,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1648428310.979818,1648428310.979818,0.001,0.41,0.205,0.0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
7688,DER_8,Ex,1648428317.670875,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1648428317.670875,1648428317.670875,0.001,0.3,0.15,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
3844,DER_4,Ex,1648428321.113657,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1648428321.113657,1648428321.113657,0.001,0.26,0.13,0.0,0,0,0,0.2497999199359359,0.0,100000.0,Do nothing
961,DER_1,Ex,1648428324.615182,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1648428324.615182,1648428324.615182,0.001,0.43,0.215,0.0,0,0,0,0.1734935157289747,0.0,100000.0,Do nothing
6728,DCM_7,Ex,1648428885.838929,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1648428885.838929,1648428885.838929,0.001,0.34,0.1133333333333333,0.0,0,0,0,0.033665016461207,0.0,100000.0,Do nothing
2884,DERAS_3,N,1648428892.766272,0.26,-1.0,0,0.1,0.1,1.0,0,1,1,1648428892.766272,1648428892.766272,0.001,0.26,0.0866666666666666,0.0,0,0,0,0.0976387901058453,0.0,100000.0,Do nothing
5767,DTM_6,N,1648428898.252158,0.35,-1.0,0,0.1,0.1,1.0,0,1,1,1648428898.252158,1648428898.252158,0.001,0.35,0.1166666666666666,0.0,0,0,0,0.0540061724867321,0.0,100000.0,Do nothing
1923,DCM_2,Ex,1648428902.352214,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1648428902.352214,1648428902.352214,0.001,0.43,0.1433333333333333,0.0,0,0,0,0.144164258168706,0.0,100000.0,Do nothing
8650,DCM_9,Ex,1648428905.405011,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1648428905.405011,1648428905.405011,0.001,0.16,0.0533333333333333,0.0,0,0,0,0.1177568115510379,0.0,100000.0,Do nothing
4806,DCM_5,Ex,1648428908.109271,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1648428908.109271,1648428908.109271,0.001,0.17,0.0566666666666666,0.0,0,0,0,0.1178275576142242,0.0,100000.0,Do nothing
1,DCM_0,Ex,1648428910.979826,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1648428910.979826,1648428910.979826,0.001,0.23,0.0766666666666666,0.0,0,0,0,0.1090107028384522,0.0,100000.0,Do nothing
7689,DCM_8,Ex,1648428917.670882,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1648428917.670882,1648428917.670882,0.001,0.35,0.1166666666666666,0.0,0,0,0,0.0540061724867321,0.0,100000.0,Do nothing
3845,DCM_4,Ex,1648428921.113666,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1648428921.113666,1648428921.113666,0.001,0.19,0.0633333333333333,0.0,0,0,0,0.1166904737614286,0.0,100000.0,Do nothing
962,DCM_1,Ex,1648428924.615189,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1648428924.615189,1648428924.615189,0.001,0.28,0.0933333333333333,0.0,0,0,0,0.0864098759787714,0.0,100000.0,Do nothing
6729,DERAS_7,Ex,1648429485.838932,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1648429485.838932,1648429485.838932,0.001,0.26,0.065,0.0,0,0,0,0.0294392028877595,0.0,100000.0,Do nothing
2885,DTM_3,Dis,1648429492.766276,0.39,-1.0,0,0.1,0.1,1.0,0,1,1,1648429492.766276,1648429492.766276,0.001,0.39,0.0975,0.0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
5768,DERAS_6,Ux,1648429498.252162,0.33,-2.0,0,0.3172086031435225,0.1586043015717612,1.0,0,2,2,1648429498.252162,1648428298.252149,0.0016666666487852,0.33,0.2025,1200.0000128746033,0,0,0,0.2209072203437452,0.001,1200.0000128746033,Do nothing
1924,DERAS_2,Ex,1648429502.352217,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1648429502.352217,1648429502.352217,0.001,0.31,0.0775,0.0,0,0,0,0.0787400787401181,0.0,100000.0,Do nothing
8651,DERAS_9,Ex,1648429505.405014,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1648429505.405014,1648429505.405014,0.001,0.21,0.0525,0.0,0,0,0,0.0529150262212918,0.0,100000.0,Do nothing
4807,DERAS_5,Ex,1648429508.109274,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1648429508.109274,1648429508.109274,0.001,0.41,0.1025,0.0,0,0,0,0.1478738200854588,0.0,100000.0,Do nothing
