testingBeforePush_1.csv,23/02/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1645655860.207605,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1645655860.207605,1645655860.207605,0.001,0.21,0.105,0,0,0,0,0.24677925358506134,0.0,100000.0,Do nothing
DCM,Ex,1645655860.207612,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1645655860.207612,1645655860.207612,0.001,0.25,0.08333333333333333,0,0,0,0,0.10206207261596574,0.0,100000.0,Do nothing
DERAS,Ex,1645655860.207615,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1645655860.207615,1645655860.207615,0.001,0.44,0.11,0,0,0,0,0.1669331203406522,0.0,100000.0,Do nothing
DTM,Ex,1645655860.207617,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1645655860.207617,1645655860.207617,0.001,0.21,0.041999999999999996,0,0,0,0,0.022912878474779186,0.0,100000.0,Do nothing
DER,Ex,1645655861.207620,0.15,0.2,0,0.0,190.32230521654535,1.0,2,0,2,1645655861.20762,1645655860.207605,1.9999699597102494,0.15,0.1125,1.0000150203704834,0,0,0,0.14543039572248986,0.001,1.0000150203704834,Do nothing
DCM,Ex,1645655861.207622,0.34,0.2,0,0.0,190.32325811084868,1.0,2,0,2,1645655861.207622,1645655860.207612,1.999979973039897,0.34,0.12000000000000001,1.0000100135803223,0,0,0,0.07386173268720111,0.001,1.0000100135803223,Do nothing
DERAS,Ex,1645655861.207624,0.39,0.2,0,0.0,190.32343961560733,1.0,2,0,2,1645655861.207624,1645655860.207615,1.9999818803521505,0.39,0.14500000000000002,1.0000090599060059,0,0,0,0.07151423434733616,0.001,1.0000090599060059,Do nothing
DTM,Ex,1645655861.207627,0.39,0.2,0,0.0,190.32325811084868,1.0,2,0,2,1645655861.207627,1645655860.207617,1.999979973039897,0.39,0.08066666666666666,1.0000100135803223,0,0,0,0.08295581153039652,0.001,1.0000100135803223,Do nothing
DER,Ex,1645655862.207629,0.41,570.966915649636,0,0.0,0.10446932901939254,1.0,3,0,3,1645655862.207629,1645655860.207605,1.4999819400100778,0.41,0.14225,1.0000090599060059,0,0,0,0.047463436219660475,1.9999699597102494,1.0000090599060059,Do nothing
DCM,Ex,1645655862.207631,0.41,570.9697743325461,0,0.0,0.10446906749544109,1.0,3,0,3,1645655862.207631,1645655860.207612,1.4999856950216768,0.41,0.14636363636363636,1.0000090599060059,0,0,0,0.05240575957243286,1.999979973039897,1.0000090599060059,Do nothing
