testMixed.csv,23/02/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ux,1645665179.310979,0.003,-1.0,0,0.1,0.1,1.0,0,1,1,1645665179.310979,1645665179.310979,0.001,0.003,0.0015,0,0,0,0,0.03861346915261565,0.0,100000.0,Do nothing
DTM,Ind,1645665180.310986,0.0021,-2.0,0,380.64760525232646,190.32380262616323,1.0,0,2,2,1645665180.310986,1645665179.310979,1.9999856949875714,0.0021,0.0017000000000000001,1.000007152557373,0,0,0,0.029143953060626487,0.001,1.000007152557373,Trust is low forDTM
DTM,Err,1645665181.310989,0.004,-5709.714078784897,0,0.3134077255388313,0.1044692418462771,1.0,0,3,3,1645665181.310989,1645665179.310979,1.49999248985236,0.004,0.002275,1.0000028610229492,0,0,0,0.027482115396502263,1.9999856949875714,1.0000028610229492,Do nothing
DER,Ind,1645665182.310992,0.0032,-1.0,0,0.1,0.1,1.0,0,1,1,1645665182.310992,1645665182.310992,0.001,0.0032,0.00064,0,0,0,0,0.012547509713086498,0.0,100000.0,Do nothing
DERAS,Dis,1645665183.310995,0.0016,-1.0,0,0.1,0.1,1.0,0,1,1,1645665183.310995,1645665183.310995,0.001,0.0016,0.0002666666666666667,0,0,0,0,0.007267828653272815,0.0,100000.0,Do nothing
DCM,Ux,1645665184.310998,0.0021,-1.0,0,0.1,0.1,1.0,0,1,1,1645665184.310998,1645665184.310998,0.001,0.0021,0.0003,0,0,0,0,0.007018903048197774,0.0,100000.0,Do nothing
DERAS,Ux,1645665185.311000,0.0023,-2.0,0,190.32468747019465,95.16234373509732,1.0,0,2,2,1645665185.311,1645665183.310995,0.9999974966111864,0.0023,0.0005208333333333333,2.000005006790161,0,0,0,0.008587005686889153,0.001,2.000005006790161,Trust is low forDERAS
DERAS,Ux,1645665186.311003,0.0023,-2854.87031205292,0,0.41787602091024767,0.13929200697008257,1.0,0,3,3,1645665186.311003,1645665183.310995,0.9999973774025079,0.0023,0.0007185185185185185,1.0000028610229492,0,0,0,0.009450042560652738,0.9999974966111864,1.0000028610229492,Do nothing
DTM,Ind,1645665187.311006,0.0024,-4.178769673851084,0,0.030211654600419514,0.007552913650104878,1.0,0,4,4,1645665187.311006,1645665179.310979,0.4999983012733953,0.0024,0.0022875,6.000017166137695,0,0,0,0.015941559940398975,1.9999856949875714,1.0000028610229492,Do nothing
DER,Dis,1645665188.311008,0.0018,-2.0,0,63.44155240632694,31.72077620316347,1.0,0,2,2,1645665188.311008,1645665182.310992,0.3333324458887627,0.0018,0.0007454545454545456,6.0000159740448,0,0,0,0.008621870710318879,0.001,6.0000159740448,Trust is low forDER
DERAS,Ind,1645665189.311011,0.0042,-5.571680278803303,0,0.1611282194862333,0.04028205487155832,1.0,0,4,4,1645665189.311011,1645665183.310995,0.6666648917775254,0.0042,0.001008641975308642,3.0000081062316895,0,0,0,0.009506073432220343,0.9999974966111864,1.0000028610229492,Do nothing
DTM,Ind,1645665190.311014,0.003,-0.37764568250524394,0,0.08378793448199581,0.01675758689639916,1.0,0,5,5,1645665190.311014,1645665179.310979,0.45454400630498093,0.003,0.0023423076923076926,3.0000078678131104,0,0,0,0.013964747856381358,1.9999856949875714,1.0000028610229492,Do nothing
DTM,Err,1645665191.311016,0.0031,-1.0054552137839496,0,0.3887742447132039,0.06479570745220065,1.0,0,6,6,1645665191.311016,1645665179.310979,0.4999984502840391,0.0031,0.0023964285714285715,1.000002145767212,0,0,0,0.013570555584326183,1.9999856949875714,1.000002145767212,Do nothing
DCM,Dis,1645665192.311019,0.0021,-2.0,0,47.581166195445846,23.790583097722923,1.0,0,2,2,1645665192.311019,1645665184.310998,0.24999934435062698,0.0021,0.00042,8.000020980834961,0,0,0,0.005452522352086235,0.001,8.000020980834961,Trust is low forDCM
DCM,Ind,1645665193.311021,0.0032,-713.7174929316877,0,0.5571681238195209,0.18572270793984028,1.0,0,3,3,1645665193.311021,1645665184.310998,0.3333324767947131,0.0032,0.00059375,1.000002145767212,0,0,0,0.006244218659421422,0.24999934435062698,1.000002145767212,Do nothing
DCM,N,1645665194.311024,0.0034000000000000002,-7.428908317593611,0,0.8700917375344469,0.21752293438361173,1.0,0,4,4,1645665194.311024,1645665184.310998,0.3999989604976965,0.0034000000000000002,0.0007588235294117647,1.0000028610229492,0,0,0,0.00684325525340355,0.3333324767947131,1.000002145767212,Do nothing
DER,Ind,1645665195.311027,0.0018,-951.6232860949041,0,0.2479703917734679,0.08265679725782264,1.0,0,3,3,1645665195.311027,1645665182.310992,0.23076860862538506,0.0018,0.0008040404040404041,7.000019073486328,0,0,0,0.006869121967275526,0.3333324458887627,6.0000159740448,Do nothing
DTM,N,1645665196.311030,0.0043,-4.535699521654045,0,0.0851196159055784,0.012159945129368343,1.0,0,7,7,1645665196.31103,1645665179.310979,0.411763470069344,0.0043,0.0024966165413533832,5.000013828277588,0,0,0,0.011757813440456724,1.9999856949875714,1.000002145767212,Do nothing
DTM,Err,1645665197.311033,0.0018,-0.9727956103494674,0,0.5860995668462922,0.07326244585578652,1.0,0,8,8,1645665197.311033,1645665179.310979,0.44444310812704374,0.0018,0.002461785714285714,1.0000030994415283,0,0,0,0.011385678039722466,1.9999856949875714,1.000002145767212,Do nothing
DER,Ind,1645665198.311037,0.0024,-3.306271890312906,0,0.5438076570315,0.135951914257875,1.0,0,4,4,1645665198.311037,1645665182.310992,0.2499992959221165,0.0024,0.00088003848003848,3.0000100135803223,0,0,0,0.006618943182291932,0.3333324458887627,3.0000100135803223,Do nothing
DCM,Dis,1645665199.311039,0.0019,-10.876146719180586,0,0.18433249765632806,0.03686649953126561,1.0,0,5,5,1645665199.311039,1645665184.310998,0.33333242204703345,0.0019,0.0008106951871657753,5.000015020370483,0,0,0,0.006204940243262612,0.3999989604976965,1.000002145767212,Do nothing
