Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1645655879,0.24,0.1,0,0,0.1,1,1,0,1,1645655879,1645655879,0.001,0.24,0.12,1000,0,0,0,0.24979992,0,100000,Do nothing
DCM,Ex,1645655879,0.21,0.1,0,0,0.1,1,1,0,1,1645655879,1645655879,0.001,0.21,0.07,1000,0,0,0,0.113798067,0,100000,Do nothing
DERAS,Ex,1645655879,0.27,0.1,0,0,0.1,1,1,0,1,1645655879,1645655879,0.001,0.27,0.0675,1000,0,0,0,0.042426407,0,100000,Do nothing
DTM,Ex,1645655879,0.2,0.1,0,0,0.1,1,1,0,1,1645655879,1645655879,0.001,0.2,0.04,1000,0,0,0,1.32E-09,0,100000,Do nothing
DER,Ex,1645655880,0.18,0.2,0,0,190.3228951,1,2,0,2,1645655880,1645655879,1.999976158,0.18,0.13,1000,0,0,0,0.154402073,0.001,1.000011921,Do nothing
DCM,Ex,1645655880,0.44,0.2,0,0,190.3236211,1,2,0,2,1645655880,1645655879,1.999983788,0.44,0.122857143,1000,0,0,0,0.081591316,0.001,1.000008106,Do nothing
DERAS,Ex,1645655880,0.18,0.2,0,0,190.3236665,1,2,0,2,1645655880,1645655879,1.999984264,0.18,0.0815625,1000,0,0,0,0.093589148,0.001,1.000007868,Do nothing
DTM,Ex,1645655880,0.27,0.2,0,0,190.323848,1,2,0,2,1645655880,1645655879,1.999986172,0.27,0.065555556,1000,0,0,0,0.020783273,0.001,1.000006914,Do nothing
DER,Ex,1645655881,0.38,570.9686853,0,0,0.104469267,1,3,0,3,1645655881,1645655879,1.499985695,0.38,0.155,1000,0,0,0,0.081649658,1.999976158,1.000007153,Do nothing
DCM,Ex,1645655881,0.24,570.9708634,0,0,0.10446908,1,3,0,3,1645655881,1645655879,1.499988735,0.24,0.133506494,1000,0,0,0,0.102660707,1.999983788,1.000006914,Do nothing
DERAS,Ex,1645655881,0.27,570.9709995,0,0,0.104469117,1,3,0,3,1645655881,1645655879,1.499989629,0.27,0.097265625,1000,0,0,0,0.064938782,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655881,0.38,570.971544,0,0,0.10446898,1,3,0,3,1645655881,1645655879,1.49998945,0.38,0.08974359,1000,0,0,0,0.049787297,1.999986172,1.000006914,Do nothing
DER,Ex,1645655882,0.38,0.417877067,0,0,0.120846597,1,4,0,4,1645655882,1645655879,1.333322207,0.38,0.171071429,1000,0,0,0,0.0811321,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655882,0.22,0.41787632,0,0,0.120846299,1,4,0,4,1645655882,1645655879,1.333324009,0.22,0.139272727,1000,0,0,0,0.092676147,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655882,0.29,0.417876469,0,0,0.120846126,1,4,0,4,1645655882,1645655879,1.333324009,0.29,0.109311523,1000,0,0,0,0.059676101,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655882,0.15,0.417875921,0,0,0.120846193,1,4,0,4,1645655882,1645655879,1.333324432,0.15,0.093288084,1000,0,0,0,0.072564464,1.999986172,1.00000596,Do nothing
DER,Ex,1645655883,0.4,0.604232984,0,0,0.138249923,1,5,0,5,1645655883,1645655879,1.249990016,0.4,0.183789683,1000,0,0,0,0.073651905,1.999976158,1.00000596,Do nothing
