test.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1645655879,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1645655879.0,1645655879.0,0.001,0.24,0.12,0,0,0,0,0.24979991993593592,0.0,100000.0,Do nothing
DCM,Ex,1645655879,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1645655879.0,1645655879.0,0.001,0.21,0.06999999999999999,0,0,0,0,0.11379806676741042,0.0,100000.0,Do nothing
DERAS,Ex,1645655879,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1645655879.0,1645655879.0,0.001,0.27,0.0675,0,0,0,0,0.04242640687119286,0.0,100000.0,Do nothing
DTM,Ex,1645655879,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1645655879.0,1645655879.0,0.001,0.2,0.04,0,0,0,0,1.3170890159654386e-09,0.0,100000.0,Do nothing
DER,Ex,1645655880,0.18,0.2,0,0.0,190.32516392808097,1.0,2,0,2,1645655880.0,1645655879.0,2.0,0.18,0.13,1.0,0,0,0,0.15440207252495025,0.001,1.0,Do nothing
DCM,Ex,1645655880,0.44,0.2,0,0.0,190.32516392808097,1.0,2,0,2,1645655880.0,1645655879.0,2.0,0.44,0.12285714285714285,1.0,0,0,0,0.08159131606453507,0.001,1.0,Do nothing
DERAS,Ex,1645655880,0.18,0.2,0,0.0,190.32516392808097,1.0,2,0,2,1645655880.0,1645655879.0,2.0,0.18,0.08156250000000001,1.0,0,0,0,0.09358914772252483,0.001,1.0,Do nothing
DTM,Ex,1645655880,0.27,0.2,0,0.0,190.32516392808097,1.0,2,0,2,1645655880.0,1645655879.0,2.0,0.27,0.06555555555555556,1.0,0,0,0,0.020783273188899866,0.001,1.0,Do nothing
DER,Ex,1645655881,0.38,570.9754917842429,0,0.0,0.10446901768120664,1.0,3,0,3,1645655881.0,1645655879.0,1.5,0.38,0.15499999999999997,1.0,0,0,0,0.08164965809277258,2.0,1.0,Do nothing
DCM,Ex,1645655881,0.24,570.9754917842429,0,0.0,0.10446901768120664,1.0,3,0,3,1645655881.0,1645655879.0,1.5,0.24,0.1335064935064935,1.0,0,0,0,0.10266070708513933,2.0,1.0,Do nothing
DERAS,Ex,1645655881,0.27,570.9754917842429,0,0.0,0.10446901768120664,1.0,3,0,3,1645655881.0,1645655879.0,1.5,0.27,0.09726562500000002,1.0,0,0,0,0.0649387823611242,2.0,1.0,Do nothing
DTM,Ex,1645655881,0.38,570.9754917842429,0,0.0,0.10446901768120664,1.0,3,0,3,1645655881.0,1645655879.0,1.5,0.38,0.08974358974358974,1.0,0,0,0,0.04978729686149799,2.0,1.0,Do nothing
DER,Ex,1645655882,0.38,0.4178760707248266,0,0.0,0.12084616461467879,1.0,4,0,4,1645655882.0,1645655879.0,1.3333333333333333,0.38,0.17107142857142854,1.0,0,0,0,0.08113209958097706,2.0,1.0,Do nothing
DCM,Ex,1645655882,0.22,0.4178760707248266,0,0.0,0.12084616461467879,1.0,4,0,4,1645655882.0,1645655879.0,1.3333333333333333,0.22,0.13927272727272727,1.0,0,0,0,0.09267614727955927,2.0,1.0,Do nothing
DERAS,Ex,1645655882,0.29,0.4178760707248266,0,0.0,0.12084616461467879,1.0,4,0,4,1645655882.0,1645655879.0,1.3333333333333333,0.29,0.10931152343750003,1.0,0,0,0,0.059676100569379276,2.0,1.0,Do nothing
DTM,Ex,1645655882,0.15,0.4178760707248266,0,0.0,0.12084616461467879,1.0,4,0,4,1645655882.0,1645655879.0,1.3333333333333333,0.15,0.09328808446455505,1.0,0,0,0,0.07256446398121359,2.0,1.0,Do nothing
DER,Ex,1645655883,0.4,0.6042308230733939,0,0.0,0.13824951058037194,1.0,5,0,5,1645655883.0,1645655879.0,1.25,0.4,0.1837896825396825,1.0,0,0,0,0.07365190543769504,2.0,1.0,Do nothing
DCM,Ex,1645655883,0.43,0.6042308230733939,0,0.0,0.13824951058037194,1.0,5,0,5,1645655883.0,1645655879.0,1.25,0.43,0.15457416267942584,1.0,0,0,0,0.0405253250084291,2.0,1.0,Do nothing
DERAS,Ex,1645655883,0.39,0.6042308230733939,0,0.0,0.13824951058037194,1.0,5,0,5,1645655883.0,1645655879.0,1.25,0.39,0.12334594726562505,1.0,0,0,0,0.027025759063540284,2.0,1.0,Do nothing
DTM,Ex,1645655883,0.15,0.6042308230733939,0,0.0,0.13824951058037194,1.0,5,0,5,1645655883.0,1645655879.0,1.25,0.15,0.0959886518710048,1.0,0,0,0,0.06613692786208325,2.0,1.0,Do nothing
DER,Ex,1645655884,0.21,0.8294970634822316,0,0.0,0.15550906759096927,1.0,6,0,6,1645655884.0,1645655879.0,1.2,0.21,0.1849810606060606,1.0,0,0,0,0.09244738373268742,2.0,1.0,Do nothing
DCM,Ex,1645655884,0.37,0.8294970634822316,0,0.0,0.15550906759096927,1.0,6,0,6,1645655884.0,1645655879.0,1.2,0.37,0.16394050343249428,1.0,0,0,0,0.06187705685245463,2.0,1.0,Do nothing
DERAS,Ex,1645655884,0.3,0.8294970634822316,0,0.0,0.15550906759096927,1.0,6,0,6,1645655884.0,1645655879.0,1.2,0.3,0.130706532796224,1.0,0,0,0,0.058126667148007745,2.0,1.0,Do nothing
DTM,Ex,1645655884,0.23,0.8294970634822316,0,0.0,0.15550906759096927,1.0,6,0,6,1645655884.0,1645655879.0,1.2,0.23,0.10134910579616462,1.0,0,0,0,0.05420889215436881,2.0,1.0,Do nothing
DER,Ex,1645655885,0.24,1.088563473136785,0,0.0,0.17226528099741717,1.0,7,0,7,1645655885.0,1645655879.0,1.1666666666666667,0.24,0.18709717365967365,1.0,0,0,0,0.08340087006863374,2.0,1.0,Do nothing
DCM,Ex,1645655885,0.25,1.088563473136785,0,0.0,0.17226528099741717,1.0,7,0,7,1645655885.0,1645655879.0,1.1666666666666667,0.25,0.16712789219425375,1.0,0,0,0,0.07483649306536354,2.0,1.0,Do nothing
DERAS,Ex,1645655885,0.31,1.088563473136785,0,0.0,0.17226528099741717,1.0,7,0,7,1645655885.0,1645655879.0,1.1666666666666667,0.31,0.13710987091064455,1.0,0,0,0,0.05495078474062175,2.0,1.0,Do nothing
DTM,Ex,1645655885,0.43,1.088563473136785,0,0.0,0.17226528099741717,1.0,7,0,7,1645655885.0,1645655879.0,1.1666666666666667,0.43,0.1126818952514693,1.0,0,0,0,0.03198101515865082,2.0,1.0,Do nothing
DER,Ex,1645655886,0.2,1.3781222479793374,0,0.0,0.1883885451224918,1.0,8,0,8,1645655886.0,1645655879.0,1.1428571428571428,0.2,0.1875272678710179,1.0,0,0,0,0.07985907903018974,2.0,1.0,Do nothing
DCM,Ex,1645655886,0.32,1.3781222479793374,0,0.0,0.1883885451224918,1.0,8,0,8,1645655886.0,1645655879.0,1.1428571428571428,0.32,0.17205925051056814,1.0,0,0,0,0.06406771834362172,2.0,1.0,Do nothing
DERAS,Ex,1645655886,0.24,1.3781222479793374,0,0.0,0.1883885451224918,1.0,8,0,8,1645655886.0,1645655879.0,1.1428571428571428,0.24,0.14032518744468692,1.0,0,0,0,0.0610741369852384,2.0,1.0,Do nothing
DTM,Ex,1645655886,0.22,1.3781222479793374,0,0.0,0.1883885451224918,1.0,8,0,8,1645655886.0,1645655879.0,1.1428571428571428,0.22,0.1159339590317278,1.0,0,0,0,0.05371335261920769,2.0,1.0,Do nothing
DER,Ex,1645655887,0.39,1.6954969061024263,0,0.0,0.2038341647127525,1.0,9,0,9,1645655887.0,1645655879.0,1.125,0.39,0.19348234822775265,1.0,0,0,0,0.05890875911036249,2.0,1.0,Do nothing
DCM,Ex,1645655887,0.4,1.6954969061024263,0,0.0,0.2038341647127525,1.0,9,0,9,1645655887.0,1645655879.0,1.125,0.4,0.17857184335312334,1.0,0,0,0,0.05069967616712643,2.0,1.0,Do nothing
DERAS,Ex,1645655887,0.32,1.6954969061024263,0,0.0,0.2038341647127525,1.0,9,0,9,1645655887.0,1645655879.0,1.125,0.32,0.14531615446011228,1.0,0,0,0,0.0500914062895914,2.0,1.0,Do nothing
DTM,Ex,1645655887,0.41,1.6954969061024263,0,0.0,0.2038341647127525,1.0,9,0,9,1645655887.0,1645655879.0,1.125,0.41,0.12388168986870814,1.0,0,0,0,0.009595446072250102,2.0,1.0,Do nothing
DER,Ex,1645655888,0.3,2.038341647127525,0,0.0,0.21859407793742588,1.0,10,0,10,1645655888.0,1645655879.0,1.1111111111111112,0.3,0.1962854443270223,1.0,0,0,0,0.06664349460260353,2.0,1.0,Do nothing
DCM,Ex,1645655888,0.35,2.038341647127525,0,0.0,0.21859407793742588,1.0,10,0,10,1645655888.0,1645655879.0,1.1111111111111112,0.35,0.18296743711329966,1.0,0,0,0,0.05688575399473766,2.0,1.0,Do nothing
DERAS,Ex,1645655888,0.45,2.038341647127525,0,0.0,0.21859407793742588,1.0,10,0,10,1645655888.0,1645655879.0,1.1111111111111112,0.45,0.15293325059860946,1.0,0,0,0,0.020144045443053257,2.0,1.0,Do nothing
