,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
0,DER_0,Ex,1625153018,0.4,0.1,0,0,0.1,1,1,0,1,1625153018,1625153018,1,0.4,0.2,0,0,0,0,0.2,1,1,Do nothing
1,DCM_0,Ex,1625153018,0.2,0.1,0,0,0.1,1,1,0,1,1625153018,1625153018,1,0.2,0.066666667,0,0,0,0,0.115470054,1,1,Do nothing
2,DERAS_0,Ex,1625153018,0.17,0.1,0,0,0.1,1,1,0,1,1625153018,1625153018,1,0.17,0.0425,0,0,0,0,0.067330033,1,1,Do nothing
3,DTM_0,Ex,1625153018,0.19,0.1,0,0,0.1,1,1,0,1,1625153018,1625153018,1,0.19,0.038,0,0,0,0,0.021794495,1,1,Do nothing
1924,DER_1,Ex,1625153026,0.21,0.1,0,0,0.1,1,1,0,1,1625153026,1625153026,1,0.21,0.105,0,0,0,0,0.246779254,1,1,Do nothing
1925,DCM_1,Ex,1625153026,0.24,0.1,0,0,0.1,1,1,0,1,1625153026,1625153026,1,0.24,0.08,0,0,0,0,0.105830052,1,1,Do nothing
1926,DERAS_1,Ex,1625153026,0.21,0.1,0,0,0.1,1,1,0,1,1625153026,1625153026,1,0.21,0.0525,750,0,0,0,0.052915026,1,1,Do nothing
1927,DTM_1,Ex,1625153026,0.22,0.1,0,0,0.1,1,1,0,1,1625153026,1625153026,1,0.22,0.044,750,0,0,0,0.033166248,1,1,Do nothing
3848,DER_2,Ex,1625153036,0.35,0.1,0,0,0.1,1,1,0,1,1625153036,1625153036,1,0.35,0.175,750,0,0,0,0.229128785,1,1,Do nothing
3849,DCM_2,Ex,1625153036,0.26,0.1,0,0,0.1,1,1,0,1,1625153036,1625153036,1,0.26,0.086666667,750,0,0,0,0.09763879,1,1,Do nothing
3850,DERAS_2,Ex,1625153036,0.3,0.1,0,0,0.1,1,1,0,1,1625153036,1625153036,1,0.3,0.075,750,0,0,0,0.070710678,1,1,Do nothing
3851,DTM_2,Ex,1625153036,0.36,0.1,0,0,0.1,1,1,0,1,1625153036,1625153036,1,0.36,0.072,750,0,0,0,0.12,1,1,Do nothing
4,DER_0,Ex,1625153318,0.25,0.2,0,0,0.000211472,1,2,0,2,1625153318,1625153018,0.006666665,0.25,0.208333333,750,0,0,0,0.197905701,1,1,Do nothing
5,DCM_0,Ex,1625153318,0.45,0.2,0,0,0.000211472,1,2,0,2,1625153318,1625153018,0.006666666,0.45,0.121428571,750,0,0,0,0.092259985,1,1,Do nothing
6,DERAS_0,Ex,1625153318,0.42,0.2,0,0,0.000211472,1,2,0,2,1625153318,1625153018,0.006666666,0.42,0.0896875,750,0,0,0,0.099184172,1,1,Do nothing
7,DTM_0,Ex,1625153318,0.37,0.2,0,0,0.000211472,1,2,0,2,1625153318,1625153018,0.006666666,0.37,0.074888889,750,0,0,0,0.07742021,1,1,Do nothing
1928,DER_1,Ex,1625153326,0.4,0.2,0,0,0.000211472,1,2,0,2,1625153326,1625153026,0.006666666,0.4,0.154166667,750,0,0,0,0.085049005,1,1,Do nothing
1929,DCM_1,Ex,1625153326,0.37,0.2,0,0,0.000211472,1,2,0,2,1625153326,1625153026,0.006666666,0.37,0.121428571,750,0,0,0,0.048525889,1,1,Do nothing
