Ideal_40hr_10min_SPC6.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647052422.111360,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647052422.11136,1647052422.11136,0.001,0.25,0.125,0,0,0,0,0.25,0.0,100000.0,Do nothing
DCM,Ex,1647053022.111368,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647053022.111368,1647053022.111368,0.001,0.28,0.09333333333333334,0,0,0,0,0.08640987597877145,0.0,100000.0,Do nothing
DERAS,Ex,1647053622.111371,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053622.111371,1647053622.111371,0.001,0.23,0.0575,0,0,0,0,0.03915780041490244,0.0,100000.0,Do nothing
DTM,Ex,1647054222.111374,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054222.111374,1647054222.111374,0.001,0.32,0.064,0,0,0,0,0.09797958971132713,0.0,100000.0,Do nothing
DER,Ex,1647054822.111376,0.27,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1647054822.111376,1647052422.11136,0.00083333332778679,0.27,0.14916666666666667,2400.000015974045,0,0,0,0.14833520598068867,0.001,2400.000015974045,Do nothing
DCM,Ex,1647055422.111378,0.3,0.2,0,0.0,0.07930215130582603,1.0,2,0,2,1647055422.111378,1647053022.111368,0.0008333333298563957,0.3,0.12285714285714287,2400.0000100135803,0,0,0,0.10071175275436897,0.001,2400.0000100135803,Do nothing
DERAS,Ex,1647056022.111380,0.29,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056022.11138,1647053622.111371,0.0008333333301875326,0.29,0.0865625,2400.000009059906,0,0,0,0.05228698281052918,0.001,2400.000009059906,Do nothing
DTM,Ex,1647056622.111383,0.27,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1647056622.111383,1647054222.111374,0.0008333333301875326,0.27,0.08688888888888889,2400.000009059906,0,0,0,0.06251888603543021,0.001,2400.000009059906,Do nothing
DER,Ex,1647057222.111385,0.43,0.23790645332663107,0,0.0,0.08705751428029855,1.0,3,0,3,1647057222.111385,1647052422.11136,0.000624999996740371,0.43,0.17725,2400.000009059906,0,0,0,0.07922658551175768,0.001,2400.000009059906,Do nothing
DCM,Ex,1647057822.111387,0.41,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1647057822.111387,1647053022.111368,0.0006249999975164732,0.41,0.14896103896103896,2400.000009059906,0,0,0,0.055886015721705866,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647058422.111389,0.41,0.23790645401201366,0,0.0,0.08705751441002434,1.0,3,0,3,1647058422.111389,1647053622.111371,0.0006249999976716935,0.41,0.113515625,2400.0000088214874,0,0,0,0.0416628786156868,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647059022.111392,0.22,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1647059022.111392,1647054222.111374,0.0006249999976406495,0.22,0.09712820512820512,2400.000009059906,0,0,0,0.07519073562379026,0.001,2400.000009059906,Do nothing
DER,Ex,1647059622.111394,0.23,0.3482300571211942,0,0.0,0.1007051367053689,1.0,4,0,4,1647059622.111394,1647052422.11136,0.0005555555529432533,0.23,0.18101785714285712,2400.0000088214874,0,0,0,0.11397886347337088,0.001,2400.0000088214874,Do nothing
DCM,Ex,1647060222.111396,0.16,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1647060222.111396,1647053022.111368,0.0005555555533847691,0.16,0.14969696969696972,2400.000009059906,0,0,0,0.10279339053611235,0.001,2400.000009059906,Do nothing
DERAS,Ex,1647060822.111398,0.41,0.34823005764009735,0,0.0,0.10070513679207159,1.0,4,0,4,1647060822.111398,1647053622.111371,0.0005555555534767516,0.41,0.1320458984375,2400.000009059906,0,0,0,0.02644151368271746,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647061422.111400,0.29,0.3482300576228006,0,0.0,0.10070513681541464,1.0,4,0,4,1647061422.1114,1647054222.111374,0.0005555555535503376,0.29,0.108473604826546,2400.000007867813,0,0,0,0.057304441534734844,0.001,2400.000007867813,Do nothing
DER,Ex,1647062022.111403,0.32,0.5035256835268445,0,0.0,0.11520792495717885,1.0,5,0,5,1647062022.111403,1647052422.11136,0.0005208333310050269,0.32,0.18873908730158725,2400.000009059906,0,0,0,0.09212038210544413,0.001,2400.0000088214874,Do nothing
DCM,Ex,1647062622.111405,0.39,0.5035256839270109,0,0.0,0.11520792504015423,1.0,5,0,5,1647062622.111405,1647053022.111368,0.0005208333313284028,0.39,0.1623444976076555,2400.0000088214874,0,0,0,0.061746037115066786,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1647063222.111407,0.39,0.5035256839603579,0,0.0,0.1152079250401542,1.0,5,0,5,1647063222.111407,1647053622.111371,0.0005208333313801429,0.39,0.14494360351562502,2400.000009059906,0,0,0,0.0483090401838708,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647063822.111409,0.42,0.5035256840770732,0,0.0,0.11520792500581958,1.0,5,0,5,1647063822.111409,1647054222.111374,0.0005208333314318831,0.42,0.12330819507290094,2400.000009059906,0,0,0,0.01940733224834072,0.001,2400.000007867813,Do nothing
DER,Ex,1647064422.111411,0.43,0.6912475497430731,0,0.0,0.12959088910814678,1.0,6,0,6,1647064422.111411,1647052422.11136,0.000499999997874101,0.43,0.1997054924242424,2400.0000081062317,0,0,0,0.06759941531302688,0.001,2400.0000081062317,Do nothing
