Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647053033.806441,0.24,No Attack
DCM,Ex,1647056033.806451,0.29,No Attack
DERAS,Ex,1647059033.806454,0.16,No Attack
DTM,Ex,1647062033.806456,0.4,No Attack
DER,Ex,1647065033.806458,0.18,No Attack
DCM,Ex,1647068033.806460,0.41,No Attack
DERAS,Ex,1647071033.806462,0.23,No Attack
DTM,Ex,1647074033.806464,0.36,No Attack
DER,Ex,1647077033.806466,0.37,No Attack
DCM,Ex,1647080033.806468,0.39,No Attack
DERAS,Ex,1647083033.806470,0.23,No Attack
DTM,Ex,1647086033.806472,0.38,No Attack
DER,Ex,1647089033.806474,0.37,No Attack
DCM,Ex,1647092033.806476,0.35,No Attack
DERAS,Ex,1647095033.806478,0.27,No Attack
DTM,Ex,1647098033.806480,0.33,No Attack
DER,Ex,1647101033.806482,0.3,No Attack
DCM,Ex,1647104033.806484,0.3,No Attack
DERAS,Ex,1647107033.806486,0.45,No Attack
DTM,Ex,1647110033.806488,0.26,No Attack
DER,Ex,1647113033.806490,0.26,No Attack
DCM,Ex,1647116033.806492,0.41,No Attack
DERAS,Ex,1647119033.806494,0.29,No Attack
DTM,Ex,1647122033.806496,0.21,No Attack
DER,Ex,1647125033.806498,0.41,No Attack
DCM,Ex,1647128033.806500,0.27,No Attack
DERAS,Ex,1647131033.806502,0.25,No Attack
DTM,Ex,1647134033.806504,0.15,No Attack
DER,Ex,1647137033.806506,0.15,No Attack
DCM,Ex,1647140033.806508,0.2,No Attack
DERAS,Ex,1647143033.806510,0.33,No Attack
DTM,Ex,1647146033.806512,0.33,No Attack
DER,Ex,1647149033.806514,0.3,No Attack
DCM,Ex,1647152033.806516,0.44,No Attack
DERAS,Ex,1647155033.806518,0.25,No Attack
DTM,Ex,1647158033.806520,0.33,No Attack
DER,Ex,1647161033.806522,0.21,No Attack
DCM,Ex,1647164033.806524,0.36,No Attack
DERAS,Ex,1647167033.806526,0.43,No Attack
DTM,Ex,1647170033.806528,0.41,No Attack
DER,Ex,1647173033.806530,0.16,No Attack
DCM,Ex,1647176033.806532,0.22,No Attack
DERAS,Ex,1647179033.806534,0.15,No Attack
DTM,Ex,1647182033.806535,0.24,No Attack
DER,Ex,1647185033.806537,0.25,No Attack
DCM,Ex,1647188033.806539,0.43,No Attack
DERAS,Ex,1647191033.806541,0.27,No Attack
DTM,Ex,1647194033.806543,0.24,No Attack
DER,Ex,1647197033.806545,0.43,No Attack
