Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1646184080.212768,0.19,No Attack
DCM,Ex,1646184080.212790,0.16,No Attack
DERAS,Ex,1646184080.212793,0.26,No Attack
DTM,Ex,1646184080.212796,0.36,No Attack
DER,Ex,1646185280.212798,0.17,No Attack
DCM,Ex,1646185280.212800,0.2,No Attack
DERAS,Ex,1646185280.212802,0.27,No Attack
DTM,Ex,1646185280.212805,0.23,No Attack
DER,Ex,1646186480.212807,0.26,No Attack
DCM,Ex,1646186480.212809,0.4,No Attack
DERAS,Ex,1646186480.212811,0.36,No Attack
DTM,Ex,1646186480.212813,0.44,No Attack
DER,Ex,1646187680.212815,0.19,No Attack
DCM,Ex,1646187680.212818,0.22,No Attack
DERAS,Ex,1646187680.212820,0.16,No Attack
DTM,Ex,1646187680.212822,0.16,No Attack
DER,Ex,1646188880.212824,0.38,No Attack
DCM,Ex,1646188880.212826,0.44,No Attack
DERAS,Ex,1646188880.212828,0.44,No Attack
DTM,Ex,1646188880.212830,0.33,No Attack
DER,Ex,1646190080.212833,0.35,No Attack
DCM,Ex,1646190080.212835,0.15,No Attack
DERAS,Ex,1646190080.212837,0.39,No Attack
DTM,Ex,1646190080.212839,0.39,No Attack
DER,Ex,1646191280.212841,0.2,No Attack
DCM,Ex,1646191280.212843,0.23,No Attack
DERAS,Ex,1646191280.212845,0.26,No Attack
DTM,Ex,1646191280.212847,0.26,No Attack
DER,Ex,1646192480.212849,0.34,No Attack
DCM,Ex,1646192480.212851,0.2,No Attack
DERAS,Ex,1646192480.212854,0.19,No Attack
DTM,Ex,1646192480.212856,0.41,No Attack
DER,Ex,1646193680.212858,0.18,No Attack
DCM,Ex,1646193680.212860,0.26,No Attack
DERAS,Ex,1646193680.212862,0.42,No Attack
DTM,Ex,1646193680.212864,0.41,No Attack
DER,Ex,1646194880.212866,0.43,No Attack
DCM,Ex,1646194880.212869,0.22,No Attack
DERAS,Ex,1646194880.212870,0.35,No Attack
DTM,Ex,1646194880.212873,0.15,No Attack
DER,Ex,1646196080.212875,0.36,No Attack
DCM,Ex,1646196080.212877,0.33,No Attack
DERAS,Ex,1646196080.212879,0.19,No Attack
DTM,Ex,1646196080.212881,0.15,No Attack
DER,Ex,1646197280.212883,0.27,No Attack
DCM,Ex,1646197280.212885,0.41,No Attack
DERAS,Ex,1646197280.212887,0.37,No Attack
DTM,Ex,1646197280.212889,0.32,No Attack
DER,Ex,1646198480.212891,0.35,No Attack
DCM,Ex,1646198480.212893,0.19,No Attack
DERAS,Ex,1646198480.212895,0.42,No Attack
DTM,Ex,1646198480.212897,0.43,No Attack
DER,Ex,1646199680.212899,0.42,No Attack
DCM,Ex,1646199680.212901,0.22,No Attack
DERAS,Ex,1646199680.212903,0.3,No Attack
DTM,Ex,1646199680.212906,0.45,No Attack
DER,Ex,1646200880.212908,0.3,No Attack
DCM,Ex,1646200880.212910,0.23,No Attack
DERAS,Ex,1646200880.212912,0.42,No Attack
DTM,Ex,1646200880.212914,0.17,No Attack
DER,Ex,1646202080.212916,0.24,No Attack
DCM,Ex,1646202080.212918,0.26,No Attack
DERAS,Ex,1646202080.212920,0.36,No Attack
DTM,Ex,1646202080.212922,0.32,No Attack
DER,Ex,1646203280.212924,0.37,No Attack
DCM,Ex,1646203280.212926,0.17,No Attack
DERAS,Ex,1646203280.212928,0.24,No Attack
DTM,Ex,1646203280.212930,0.41,No Attack
DER,Ex,1646204480.212932,0.31,No Attack
DCM,Ex,1646204480.212935,0.44,No Attack
DERAS,Ex,1646204480.212936,0.3,No Attack
DTM,Ex,1646204480.212939,0.3,No Attack
DER,Ex,1646205680.212941,0.44,No Attack
DCM,Ex,1646205680.212943,0.39,No Attack
DERAS,Ex,1646205680.212945,0.16,No Attack
DTM,Ex,1646205680.212947,0.44,No Attack
DER,Ex,1646206880.212949,0.18,No Attack
DCM,Ex,1646206880.212956,0.34,No Attack
DERAS,Ex,1646206880.212958,0.41,No Attack
DTM,Ex,1646206880.212960,0.45,No Attack
DER,Ex,1646208080.212962,0.32,No Attack
DCM,Ex,1646208080.212965,0.45,No Attack
DERAS,Ex,1646208080.212966,0.2,No Attack
DTM,Ex,1646208080.212969,0.32,No Attack
DER,Ex,1646209280.212971,0.35,No Attack
DCM,Ex,1646209280.212973,0.28,No Attack
DERAS,Ex,1646209280.212975,0.4,No Attack
DTM,Ex,1646209280.212977,0.45,No Attack
DER,Ex,1646210480.212979,0.22,No Attack
DCM,Ex,1646210480.212981,0.25,No Attack
DERAS,Ex,1646210480.212983,0.32,No Attack
DTM,Ex,1646210480.212985,0.24,No Attack
DER,Ex,1646211680.212988,0.18,No Attack
DCM,Ex,1646211680.212990,0.33,No Attack
DERAS,Ex,1646211680.212992,0.16,No Attack
DTM,Ex,1646211680.212994,0.45,No Attack
DER,Ex,1646212880.212996,0.16,No Attack
DCM,Ex,1646212880.212998,0.29,No Attack
DERAS,Ex,1646212880.213000,0.3,No Attack
DTM,Ex,1646212880.213002,0.36,No Attack
DER,Ex,1646214080.213004,0.32,No Attack
DCM,Ex,1646214080.213006,0.28,No Attack
DERAS,Ex,1646214080.213008,0.26,No Attack
DTM,Ex,1646214080.213010,0.24,No Attack
DER,Ex,1646215280.213012,0.38,No Attack
DCM,Ex,1646215280.213014,0.25,No Attack
DERAS,Ex,1646215280.213016,0.25,No Attack
DTM,Ex,1646215280.213018,0.15,No Attack
DER,Ex,1646216480.213020,0.42,No Attack
DCM,Ex,1646216480.213023,0.41,No Attack
DERAS,Ex,1646216480.213025,0.26,No Attack
DTM,Ex,1646216480.213027,0.25,No Attack
