DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646183953.386460,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.38646,1646183953.38646,0.001,0.22,0.11,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1646183953.386467,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.386467,1646183953.386467,0.001,0.42,0.13999999999999999,0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
DERAS,Ex,1646183953.386470,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.38647,1646183953.38647,0.001,0.32,0.08,0,0,0,0,0.08640987597877148,0.0,100000.0,Do nothing
DTM,Ex,1646183953.386472,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1646183953.386472,1646183953.386472,0.001,0.39,0.078,0,0,0,0,0.136106575888162,0.0,100000.0,Do nothing
DER,Ux,1646184253.386474,0.21,-0.9,0,0.1,0.1,0.0,1,1,2,1646184253.386474,1646183953.38646,0.0066666663593716235,0.21,0.12666666666666668,300.0000138282776,0,0,0,0.14537308324904352,0.001,300.0000138282776,Do nothing
DCM,Ux,1646184253.386476,0.26,-0.9,0,0.1,0.1,0.0,1,1,2,1646184253.386476,1646183953.386467,0.006666666465335428,0.26,0.1571428571428571,300.000009059906,0,0,0,0.14488090347066512,0.001,300.000009059906,Do nothing
DERAS,Ux,1646184253.386478,0.17,-0.9,0,0.1,0.1,0.0,1,1,2,1646184253.386478,1646183953.38647,0.00666666649182638,0.17,0.09125000000000001,300.0000078678131,0,0,0,0.1041633332799983,0.001,300.0000078678131,Do nothing
DTM,Ex,1646184253.386480,0.39,0.2,0,0.0,0.6344171959511605,1.0,2,0,2,1646184253.38648,1646183953.386472,0.006666666486528189,0.39,0.11266666666666666,300.0000081062317,0,0,0,0.03356585566713097,0.001,300.0000081062317,Do nothing
DER,Ex,1646184553.386482,0.25,-0.8,0,0.03482300622583359,0.03482300622583359,0.33333333333333326,2,1,3,1646184553.386482,1646183953.38646,0.0049999998172124294,0.25,0.139,300.0000081062317,0,0,0,0.10962900400221887,0.0066666663593716235,300.0000081062317,Do nothing
DCM,Ex,1646184553.386484,0.26,-0.8,0,0.03482300596292264,0.03482300596292264,0.33333333333333326,2,1,3,1646184553.386484,1646183953.386467,0.004999999858935678,0.26,0.16649350649350647,300.0000078678131,0,0,0,0.11821617882111117,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646184553.386487,0.32,-0.8,0,0.03482300568617426,0.03482300568617426,0.33333333333333326,2,1,3,1646184553.386487,1646183953.38647,0.004999999858935678,0.32,0.11031250000000002,300.000009059906,0,0,0,0.058084969108743084,0.00666666649182638,300.0000078678131,Do nothing
DTM,Ex,1646184553.386489,0.26,1.9032515878534815,0,0.0,0.10446901730759633,1.0,3,0,3,1646184553.386489,1646183953.386472,0.004999999858935678,0.26,0.12399999999999999,300.0000088214874,0,0,0,0.08450509517840395,0.006666666486528189,300.0000081062317,Do nothing
DER,Ex,1646184853.386490,0.45,-0.24376104358083514,0,0.06042308307565859,0.06042308307565859,0.5,3,1,4,1646184853.38649,1646183953.38646,0.004444444296095112,0.45,0.16121428571428573,300.0000081062317,0,0,0,0.04044396476254878,0.0066666663593716235,300.0000081062317,Do nothing
DCM,Ex,1646184853.386492,0.33,-0.24376104174045848,0,0.06042308240337929,0.06042308240337929,0.5,3,1,4,1646184853.386492,1646183953.386467,0.0044444443208199996,0.33,0.17739393939393938,300.0000081062317,0,0,0,0.09389842404610743,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646184853.386494,0.36,-0.24376103980321984,0,0.06042308229133274,0.06042308229133274,0.5,3,1,4,1646184853.386494,1646183953.38647,0.004444444326706877,0.36,0.12591796875000003,300.0000069141388,0,0,0,0.049010521829501094,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646184853.386496,0.26,0.41787606923038534,0,0.0,0.12084616464669211,1.0,4,0,4,1646184853.386496,1646183953.386472,0.004444444325529502,0.26,0.13199999999999998,300.0000071525574,0,0,0,0.07771743691090179,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646185153.386498,0.16,-0.3625384984539516,0,0.08294970755130883,0.08294970755130883,0.6000000000000001,4,1,5,1646185153.386498,1646183953.38646,0.004166666535039747,0.16,0.16114682539682543,300.0000078678131,0,0,0,0.09741998560239702,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646185153.386500,0.19,-0.36253849442027575,0,0.08294970657895194,0.08294970657895194,0.6000000000000001,4,1,5,1646185153.3865,1646183953.386467,0.004166666552424434,0.19,0.17805741626794258,300.0000078678131,0,0,0,0.0987877254950654,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646185153.386502,0.41,-0.3625384937479964,0,0.08294970598564944,0.08294970598564944,0.6000000000000001,4,1,5,1646185153.386502,1646183953.38647,0.004166666555735803,0.41,0.14012207031250004,300.0000081062317,0,0,0,0.035279662771392266,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646185153.386504,0.37,0.6042308232334606,0,0.0,0.13824951030569488,1.0,5,0,5,1646185153.386504,1646183953.386472,0.004166666555735803,0.37,0.1433333333333333,300.0000078678131,0,0,0,0.05257058746739155,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646185453.386506,0.45,-0.41474853775654413,0,0.1036727132433195,0.1036727132433195,0.6666666666666667,5,1,6,1646185453.386506,1646183953.38646,0.003999999877293908,0.45,0.17427651515151518,300.0000081062317,0,0,0,0.04592570946134566,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646185453.386508,0.33,-0.4147485328947597,0,0.10367271194153117,0.10367271194153117,0.6666666666666667,5,1,6,1646185453.386508,1646183953.386467,0.003999999890645348,0.33,0.18466361556064073,300.0000081062317,0,0,0,0.078196303949234,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646185453.386510,0.36,-0.4147485299282472,0,0.10367271136478953,0.10367271136478953,0.6666666666666667,5,1,6,1646185453.38651,1646183953.38647,0.003999999893824263,0.36,0.14928365071614588,300.0000078678131,0,0,0,0.055217985424035096,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646185453.386512,0.4,0.8294970618341693,0,0.0,0.1555090671460543,1.0,6,0,6,1646185453.386512,1646183953.386472,0.0039999998931884795,0.4,0.1536,300.0000081062317,0,0,0,0.0460675832036175,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646185753.386514,0.35,-0.414690852973278,0,0.12304663127223905,0.12304663127223905,0.7142857142857142,6,1,7,1646185753.386514,1646183953.38646,0.0038888887724758702,0.35,0.18103511072261072,300.0000078678131,0,0,0,0.0691467688400958,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646185753.386516,0.26,-0.4146908477661247,0,0.12304662954463917,0.12304662954463917,0.7142857142857142,6,1,7,1646185753.386516,1646183953.386467,0.003888888782777907,0.26,0.18745385202135775,300.0000081062317,0,0,0,0.08035172490301248,0.006666666465335428,300.0000078678131,Do nothing
DERAS,Ex,1646185753.386518,0.16,-0.41469084545915813,0,0.12304662874603169,0.12304662874603169,0.7142857142857142,6,1,7,1646185753.386518,1646183953.38647,0.003888888785353416,0.16,0.14966637747628356,300.0000081062317,0,0,0,0.07402496115322055,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646185753.386520,0.41,1.08856347002238,0,0.0,0.1722652806551568,1.0,7,0,7,1646185753.38652,1646183953.386472,0.003888888785353416,0.41,0.16244137931034483,300.0000078678131,0,0,0,0.04524432849632918,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186053.386522,0.27,-0.3691398938167172,0,0.1412914110715941,0.1412914110715941,0.75,7,1,8,1646186053.386522,1646183953.38646,0.0038095236970724197,0.27,0.184000607031857,300.0000081062317,0,0,0,0.07427351292095571,0.0066666663593716235,300.0000078678131,Do nothing
DCM,Ex,1646186053.386523,0.27,-0.3691398886339175,0,0.14129140933914572,0.14129140933914572,0.75,7,1,8,1646186053.386523,1646183953.386467,0.003809523707885053,0.27,0.19011663098841072,300.0000069141388,0,0,0,0.07479509142409843,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186053.386525,0.3,-0.36913988623809507,0,0.14129140885791006,0.14129140885791006,0.75,7,1,8,1646186053.386525,1646183953.38647,0.0038095237100475797,0.3,0.15436430318014968,300.0000069141388,0,0,0,0.05936878087579818,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186053.386527,0.29,1.3781222452412545,0,0.0,0.18838854527220958,1.0,8,0,8,1646186053.386527,1646183953.386472,0.003809523709615074,0.29,0.1663067920585162,300.0000071525574,0,0,0,0.06356954657560986,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186353.386529,0.32,-0.2825828221431882,0,0.15853768642160224,0.15853768642160224,0.7777777777777777,8,1,9,1646186353.386529,1646183953.38646,0.0037499998923391136,0.32,0.18800058917797885,300.0000069141388,0,0,0,0.06616801008364606,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186353.386531,0.4,-0.28258281867829144,0,0.15853768358672762,0.15853768358672762,0.7777777777777777,8,1,9,1646186353.386531,1646183953.386467,0.0037499998997896937,0.4,0.19611329867445612,300.0000081062317,0,0,0,0.05743537316226678,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186353.386533,0.32,-0.2825828177158201,0,0.15853768303550203,0.15853768303550203,0.7777777777777777,8,1,9,1646186353.386533,1646183953.38647,0.0037499999016523387,0.32,0.15896529475847887,300.0000081062317,0,0,0,0.055022559471061314,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186353.386535,0.35,1.6954969074498862,0,0.0,0.20383416438876684,1.0,9,0,9,1646186353.386535,1646183953.386472,0.0037499999016523387,0.35,0.17127147335423196,300.0000078678131,0,0,0,0.05451270253974263,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186653.386537,0.29,-0.15853768642160224,0,0.174875264728015,0.174875264728015,0.8,9,1,10,1646186653.386537,1646183953.38646,0.003703703598066943,0.29,0.190684784199611,300.0000081062317,0,0,0,0.06598627110716061,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186653.386539,0.38,-0.15853768358672762,0,0.17487526241170886,0.17487526241170886,0.8,9,1,10,1646186653.386539,1646183953.386467,0.003703703604934967,0.38,0.20082834229818802,300.0000078678131,0,0,0,0.05870340163067781,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186653.386541,0.26,-0.15853768303550203,0,0.17487526179402724,0.17487526179402724,0.8,9,1,10,1646186653.386541,1646183953.38647,0.003703703606570211,0.26,0.16149116238951688,300.0000078678131,0,0,0,0.05888322625347984,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186653.386543,0.25,2.0383416438876685,0,0.0,0.21859407739695447,1.0,10,0,10,1646186653.386543,1646183953.386472,0.0037037036062431625,0.25,0.1731916813212019,300.0000081062317,0,0,0,0.0619494854013655,0.006666666486528189,300.0000071525574,Do nothing
DER,Ex,1646186953.386545,0.39,0.0,0,0.19037258811260038,0.19037258811260038,0.8181818181818181,10,1,11,1646186953.386545,1646183953.38646,0.0036666665629280968,0.39,0.19543038457581072,300.0000078678131,0,0,0,0.053578629343091315,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186953.386547,0.2,0.0,0,0.1903725852380043,0.1903725852380043,0.8181818181818181,10,1,11,1646186953.386547,1646183953.386467,0.0036666665687561063,0.2,0.20080907852381152,300.0000081062317,0,0,0,0.06917451137099168,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186953.386548,0.16,0.0,0,0.1903725852228748,0.1903725852228748,0.8181818181818181,10,1,11,1646186953.386548,1646183953.38647,0.0036666665713787103,0.16,0.16145727233520968,300.0000071525574,0,0,0,0.06132184601006519,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646186953.386550,0.4,2.404534851366499,0,0.0,0.23267760453112254,1.0,11,0,11,1646186953.38655,1646183953.386472,0.0036666665713787103,0.4,0.17823186618073075,300.0000069141388,0,0,0,0.04459630506229583,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646187253.386552,0.28,0.19037258811260038,0,0.20508562352816653,0.20508562352816653,0.8333333333333333,11,1,12,1646187253.386552,1646183953.38646,0.003636363534953643,0.28,0.19726885447633655,300.0000071525574,0,0,0,0.06210910868205396,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187253.386554,0.38,0.1903725852380043,0,0.20508562074256362,0.20508562074256362,0.8333333333333333,11,1,12,1646187253.386554,1646183953.386467,0.0036363635404707668,0.38,0.20462165132117727,300.0000069141388,0,0,0,0.054479573587407744,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187253.386556,0.26,0.1903725852228748,0,0.20508561934976216,0.20508561934976216,0.8333333333333333,11,1,12,1646187253.386556,1646183953.38647,0.003636363541784368,0.26,0.16351024582822613,300.0000078678131,0,0,0,0.05416466946058155,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646187253.386558,0.31,2.7921312543734707,0,0.0,0.24610274320193423,1.0,12,0,12,1646187253.386558,1646183953.386472,0.0036363635415216475,0.31,0.18092101176887912,300.0000081062317,0,0,0,0.05402022967619508,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646187553.386560,0.32,0.41017124705633307,0,0.21906235564018264,0.21906235564018264,0.8461538461538463,12,1,13,1646187553.38656,1646183953.38646,0.003611111010905404,0.32,0.19972347738680982,300.0000078678131,0,0,0,0.05722307063272208,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187553.386562,0.37,0.41017124148512724,0,0.2190623522743439,0.2190623522743439,0.8461538461538463,12,1,13,1646187553.386562,1646183953.386467,0.0036111110156884924,0.37,0.20786436404036984,300.0000081062317,0,0,0,0.0541616792629633,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187553.386563,0.37,0.4101712386995243,0,0.2190623522308201,0.2190623522308201,0.8461538461538463,12,1,13,1646187553.386563,1646183953.38647,0.003611111017840882,0.37,0.16748120263922178,300.0000071525574,0,0,0,0.04225969980212814,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646187553.386565,0.4,3.199335661625145,0,0.0,0.2588918712297395,1.0,13,0,13,1646187553.386565,1646183953.386472,0.003611111017840882,0.4,0.18505457758456065,300.0000069141388,0,0,0,0.04328416442803221,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646187853.386567,0.23,0.657187066920548,0,0.23234524855151953,0.23234524855151953,0.8571428571428572,13,1,14,1646187853.386567,1646183953.38646,0.0035897434912097867,0.23,0.20028415373149852,300.0000071525574,0,0,0,0.06039501315325922,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187853.386569,0.17,0.6571870568230317,0,0.23234524534142592,0.23234524534142592,0.8571428571428572,13,1,14,1646187853.386569,1646183953.386467,0.0035897434958182717,0.17,0.20717592105781768,300.0000069141388,0,0,0,0.062895101226048,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187853.386571,0.38,0.6571870566924602,0,0.23234524375058302,0.23234524375058302,0.8571428571428572,13,1,14,1646187853.386571,1646183953.38647,0.00358974349691553,0.38,0.17127618116352142,300.0000078678131,0,0,0,0.04056846920867255,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646187853.386573,0.18,3.624486197216353,0,0.0,0.27106945102577557,1.0,14,0,14,1646187853.386573,1646183953.386472,0.003589743496696078,0.18,0.1849659007848315,300.0000081062317,0,0,0,0.057612579967717556,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646188153.386575,0.39,0.9293809942060781,0,0.24497267575197015,0.24497267575197015,0.8666666666666667,14,1,15,1646188153.386575,1646183953.38646,0.0035714284737093944,0.39,0.20355511659819683,300.0000078678131,0,0,0,0.047676898034597695,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188153.386577,0.43,0.9293809813657037,0,0.24497267215026472,0.24497267215026472,0.8666666666666667,14,1,15,1646188153.386577,1646183953.386467,0.003571428477966869,0.43,0.21095260036192245,300.0000078678131,0,0,0,0.0445549344023726,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188153.386579,0.26,0.9293809750023321,0,0.24497267103776885,0.24497267103776885,0.8666666666666667,14,1,15,1646188153.386579,1646183953.38647,0.0035714284787778166,0.26,0.17275491147746272,300.0000081062317,0,0,0,0.05036926668891749,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646188153.386580,0.27,4.066041765386633,0,0.0,0.2826607756863627,1.0,15,0,15,1646188153.38658,1646183953.386472,0.003571428479588764,0.27,0.18635990241130965,300.0000069141388,0,0,0,0.05218567741299876,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646188453.386582,0.19,1.2248633787598509,0,0.2569798216331822,0.2569798216331822,0.875,15,1,16,1646188453.386582,1646183953.38646,0.003555555459293321,0.19,0.20333648568532267,300.0000069141388,0,0,0,0.058099964425228245,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188453.386584,0.3,1.2248633607513235,0,0.2569798176166746,0.2569798176166746,0.875,15,1,16,1646188453.386584,1646183953.386467,0.003555555463060923,0.3,0.21236605114982846,300.0000071525574,0,0,0,0.05472096833148667,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188453.386586,0.21,1.2248633551888441,0,0.25697981686783417,0.25697981686783417,0.875,15,1,16,1646188453.386586,1646183953.38647,0.0035555554640028238,0.21,0.17333686598562736,300.0000069141388,0,0,0,0.05125649744270051,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646188453.386588,0.23,4.5225724109818035,0,0.0,0.2936912183283452,1.0,16,0,16,1646188453.386588,1646183953.386472,0.0035555554638144436,0.23,0.18703128852805873,300.0000081062317,0,0,0,0.05258832838702483,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646188753.386590,0.19,1.5418789297990934,0,0.2683992546884894,0.2683992546884894,0.8823529411764706,16,1,17,1646188753.38659,1646183953.38646,0.003541666570792184,0.19,0.20313441772039353,300.0000081062317,0,0,0,0.056250586321813276,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188753.386592,0.4,1.5418789057000475,0,0.26839925091566513,0.26839925091566513,0.8823529411764706,16,1,17,1646188753.386592,1646183953.386467,0.0035416665744864304,0.4,0.21516655784908476,300.0000078678131,0,0,0,0.04607519846699493,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188753.386594,0.2,1.541878901207005,0,0.26839924968916395,0.26839924968916395,0.8823529411764706,16,1,17,1646188753.386594,1646183953.38647,0.0035416665751900962,0.2,0.17372897089760342,300.0000081062317,0,0,0,0.05013360419988354,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646188753.386596,0.26,4.992750711581869,0,0.0,0.3041858167978761,1.0,17,0,17,1646188753.386596,1646183953.386472,0.0035416665751900962,0.26,0.1880888060856231,300.0000078678131,0,0,0,0.04986996931770461,0.006666666486528189,300.0000069141388,Do nothing
