DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646184023.418364,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1646184023.418364,1646184023.418364,0.001,0.16,0.08,0,0,0,0,0.23323807579381203,0.0,100000.0,Do nothing
DCM,Ex,1646184023.418372,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1646184023.418372,1646184023.418372,0.001,0.32,0.10666666666666667,0,0,0,0,0.04618802153517007,0.0,100000.0,Do nothing
DERAS,Ex,1646184023.418375,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1646184023.418375,1646184023.418375,0.001,0.25,0.0625,0,0,0,0,0.0,0.0,100000.0,Do nothing
DTM,Ex,1646184023.418378,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1646184023.418378,1646184023.418378,0.001,0.39,0.078,0,0,0,0,0.136106575888162,0.0,100000.0,Do nothing
DER,Ex,1646184623.418381,0.43,0.2,0,0.0,0.3172085975974382,1.0,2,0,2,1646184623.418381,1646184023.418364,0.003333333239290452,0.43,0.13833333333333334,600.0000169277191,0,0,0,0.04932882862316246,0.001,600.0000169277191,Do nothing
DCM,Ex,1646184623.418383,0.15,0.2,0,0.0,0.31720860074862245,1.0,2,0,2,1646184623.418383,1646184023.418372,0.003333333272404142,0.15,0.11285714285714286,600.0000109672546,0,0,0,0.1331397404090547,0.001,600.0000109672546,Do nothing
DERAS,Ex,1646184623.418386,0.33,0.2,0,0.0,0.31720860074862245,1.0,2,0,2,1646184623.418386,1646184023.418375,0.003333333272404142,0.33,0.09593750000000001,600.0000109672546,0,0,0,0.03308538736576704,0.001,600.0000109672546,Do nothing
DTM,Ex,1646184623.418389,0.39,0.2,0,0.0,0.31720860074862245,1.0,2,0,2,1646184623.418389,1646184023.418378,0.003333333272404142,0.39,0.11266666666666666,600.0000109672546,0,0,0,0.03356585566713097,0.001,600.0000109672546,Do nothing
DER,Ex,1646185223.418391,0.45,0.9516257927923146,0,0.0,0.10446901828313439,1.0,3,0,3,1646185223.418391,1646184023.418364,0.0024999999438722943,0.45,0.1695,600.0000100135803,0,0,0,0.05700877125495692,0.003333333239290452,600.0000100135803,Do nothing
DCM,Ex,1646185223.418393,0.21,0.9516258022458673,0,0.0,0.10446901776423116,1.0,3,0,3,1646185223.418393,1646184023.418372,0.002499999956289928,0.21,0.12168831168831168,600.0000100135803,0,0,0,0.10064209441794804,0.003333333272404142,600.0000100135803,Do nothing
DERAS,Ex,1646185223.418396,0.43,0.9516258022458673,0,0.0,0.10446901776423116,1.0,3,0,3,1646185223.418396,1646184023.418375,0.002499999956289928,0.43,0.12377604166666667,600.0000100135803,0,0,0,0.04250222810558749,0.003333333272404142,600.0000100135803,Do nothing
DTM,Ex,1646185223.418398,0.32,0.9516258022458673,0,0.0,0.1044690178680118,1.0,3,0,3,1646185223.418398,1646184023.418378,0.002499999958773455,0.32,0.1286153846153846,600.0000088214874,0,0,0,0.07203512913197163,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646185823.418401,0.4,0.41787607313253755,0,0.0,0.1208461655430645,1.0,4,0,4,1646185823.418401,1646184023.418364,0.002222222176598915,0.4,0.18596428571428572,600.0000100135803,0,0,0,0.08492724746886221,0.003333333239290452,600.0000100135803,Do nothing
DCM,Ex,1646185823.418403,0.19,0.41787607105692465,0,0.0,0.12084616474273199,1.0,4,0,4,1646185823.418403,1646184023.418372,0.0022222221839575127,0.19,0.12624242424242424,600.0000100135803,0,0,0,0.0899456992790664,0.003333333272404142,600.0000100135803,Do nothing
DERAS,Ex,1646185823.418405,0.31,0.41787607105692465,0,0.0,0.12084616480675857,1.0,4,0,4,1646185823.418405,1646184023.418375,0.002222222185134888,0.31,0.1354150390625,600.000009059906,0,0,0,0.07196555286115093,0.003333333272404142,600.000009059906,Do nothing
DTM,Ex,1646185823.418408,0.24,0.4178760714720472,0,0.0,0.12084616458266548,1.0,4,0,4,1646185823.418408,1646184023.418378,0.002222222185429232,0.24,0.1351674208144796,600.0000100135803,0,0,0,0.08232371815057762,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646186423.418410,0.19,0.6042308277153225,0,0.0,0.13824951183015272,1.0,5,0,5,1646186423.41841,1646184023.418364,0.0020833332933899436,0.19,0.18618849206349208,600.000009059906,0,0,0,0.1044373457964733,0.003333333239290452,600.000009059906,Do nothing
DCM,Ex,1646186423.418413,0.26,0.60423082371366,0,0.0,0.1382495107451782,1.0,5,0,5,1646186423.418413,1646184023.418372,0.0020833332977361154,0.26,0.13328229665071772,600.0000100135803,0,0,0,0.07397647034089362,0.003333333272404142,600.0000100135803,Do nothing
DERAS,Ex,1646186423.418415,0.4,0.6042308240337928,0,0.0,0.13824951058037196,1.0,5,0,5,1646186423.418415,1646184023.418375,0.002083333298563958,0.4,0.148644287109375,600.0000100135803,0,0,0,0.047467608198907586,0.003333333272404142,600.000009059906,Do nothing
DTM,Ex,1646186423.418418,0.23,0.6042308229133274,0,0.0,0.1382495105391704,1.0,5,0,5,1646186423.418418,1646184023.418378,0.0020833332987709183,0.23,0.13968325791855202,600.0000100135803,0,0,0,0.07676970909997065,0.003333333272404142,600.0000088214874,Do nothing
