DrLipor_5min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646183941.627330,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1646183941.62733,1646183941.62733,0.001,0.22,0.11,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DCM,Ex,1646183941.627337,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1646183941.627337,1646183941.627337,0.001,0.24,0.08,0,0,0,0,0.10583005244258363,0.0,100000.0,Do nothing
DERAS,Ex,1646183941.627340,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1646183941.62734,1646183941.62734,0.001,0.41,0.1025,0,0,0,0,0.14787382008545888,0.0,100000.0,Do nothing
DTM,Ex,1646183941.627342,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1646183941.627342,1646183941.627342,0.001,0.45,0.09,0,0,0,0,0.16770509831248423,0.0,100000.0,Do nothing
DER,Ex,1646184241.627344,0.24,0.2,0,0.0,0.6344171838506135,1.0,2,0,2,1646184241.627344,1646183941.62733,0.0066666663593716235,0.24,0.13166666666666668,300.0000138282776,0,0,0,0.1417509553171806,0.001,300.0000138282776,Do nothing
DCM,Ex,1646184241.627346,0.19,0.2,0,0.0,0.6344171939344028,1.0,2,0,2,1646184241.627346,1646183941.627337,0.006666666465335428,0.19,0.09571428571428571,300.000009059906,0,0,0,0.11166488982239502,0.001,300.000009059906,Do nothing
DERAS,Ex,1646184241.627349,0.35,0.2,0,0.0,0.6344171944385922,1.0,2,0,2,1646184241.627349,1646183941.62734,0.006666666470633619,0.35,0.1334375,300.0000088214874,0,0,0,0.08177713616898062,0.001,300.0000088214874,Do nothing
DTM,Ex,1646184241.627351,0.38,0.2,0,0.0,0.6344171939344028,1.0,2,0,2,1646184241.627351,1646183941.627342,0.006666666465335428,0.38,0.12222222222222223,300.000009059906,0,0,0,0.03876567783204334,0.001,300.000009059906,Do nothing
DER,Ex,1646184541.627353,0.32,1.9032515515518407,0,0.0,0.10446901851145177,1.0,3,0,3,1646184541.627353,1646183941.62733,0.004999999809265144,0.32,0.15050000000000002,300.000009059906,0,0,0,0.10012954571916288,0.0066666663593716235,300.000009059906,Do nothing
DCM,Ex,1646184541.627355,0.23,1.9032515818032083,0,0.0,0.10446901768120664,1.0,3,0,3,1646184541.627355,1646183941.627337,0.004999999849001571,0.23,0.10792207792207792,300.000009059906,0,0,0,0.08777036153301615,0.006666666465335428,300.000009059906,Do nothing
DERAS,Ex,1646184541.627356,0.18,1.9032515833157766,0,0.0,0.10446901797179244,1.0,3,0,3,1646184541.627356,1646183941.62734,0.004999999866882964,0.18,0.13731770833333332,300.0000071525574,0,0,0,0.10826585894048599,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646184541.627358,0.36,1.9032515818032083,0,0.0,0.10446901805481697,1.0,3,0,3,1646184541.627358,1646183941.627342,0.004999999866882964,0.36,0.14051282051282052,300.0000069141388,0,0,0,0.06764664349447339,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646184841.627360,0.32,0.41787607404580707,0,0.0,0.12084616615131719,1.0,4,0,4,1646184841.62736,1646183941.62733,0.004444444296095112,0.32,0.1626071428571429,300.0000071525574,0,0,0,0.09130133660540829,0.0066666663593716235,300.0000071525574,Do nothing
DCM,Ex,1646184841.627362,0.37,0.4178760707248266,0,0.0,0.1208461649027985,1.0,4,0,4,1646184841.627362,1646183941.627337,0.0044444443208199996,0.37,0.1253939393939394,300.0000069141388,0,0,0,0.04505957027338384,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646184841.627364,0.38,0.41787607188716974,0,0.0,0.12084616467870536,1.0,4,0,4,1646184841.627364,1646183941.62734,0.004444444326706877,0.38,0.15248535156249998,300.0000078678131,0,0,0,0.06338563492841084,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646184841.627366,0.41,0.41787607221926787,0,0.0,0.12084616455065218,1.0,4,0,4,1646184841.627366,1646183941.627342,0.004444444325529502,0.41,0.15636500754147814,300.0000081062317,0,0,0,0.05354627902089378,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646185141.627368,0.22,0.6042308307565859,0,0.0,0.1382495122559022,1.0,5,0,5,1646185141.627368,1646183941.62733,0.004166666535039747,0.22,0.16579563492063498,300.0000078678131,0,0,0,0.09492077388358779,0.0066666663593716235,300.0000071525574,Do nothing
DCM,Ex,1646185141.627370,0.31,0.6042308245139925,0,0.0,0.138249510388098,1.0,5,0,5,1646185141.62737,1646183941.627337,0.004166666551596592,0.31,0.13511004784688996,300.0000081062317,0,0,0,0.06577831838793893,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646185141.627372,0.33,0.6042308233935269,0,0.0,0.13824951052543652,1.0,5,0,5,1646185141.627372,1646183941.62734,0.004166666555735803,0.33,0.161361083984375,300.0000081062317,0,0,0,0.07354957153977315,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646185141.627374,0.36,0.6042308227532609,0,0.0,0.13824951063530735,1.0,5,0,5,1646185141.627374,1646183941.627342,0.004166666555735803,0.36,0.1660619119442649,300.0000078678131,0,0,0,0.06810040919818215,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646185441.627376,0.2,0.8294970735354132,0,0.0,0.15550906949421675,1.0,6,0,6,1646185441.627376,1646183941.62733,0.003999999877293908,0.2,0.16735037878787884,300.0000081062317,0,0,0,0.0874260247218581,0.0066666663593716235,300.0000071525574,Do nothing
DCM,Ex,1646185441.627378,0.21,0.829497062328588,0,0.0,0.15550906754153426,1.0,6,0,6,1646185441.627378,1646183941.627337,0.003999999890645348,0.21,0.13836613272311213,300.0000078678131,0,0,0,0.07466264819200824,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646185441.627380,0.2,0.8294970631526191,0,0.0,0.15550906766512176,1.0,6,0,6,1646185441.62738,1646183941.62734,0.003999999893824263,0.2,0.16297103881835937,300.0000078678131,0,0,0,0.08215659904036775,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646185441.627382,0.34,0.8294970638118442,0,0.0,0.15550906751681678,1.0,6,0,6,1646185441.627382,1646183941.627342,0.0039999998931884795,0.34,0.1730194354664943,300.0000081062317,0,0,0,0.06888410724045385,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646185741.627383,0.45,1.0885634864595173,0,0.0,0.17226528387240414,1.0,7,0,7,1646185741.627383,1646183941.62733,0.0038888887745362776,0.45,0.17822151806526815,300.0000069141388,0,0,0,0.04517928220758431,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646185741.627385,0.18,1.0885634727907398,0,0.0,0.17226528161348578,1.0,7,0,7,1646185741.627385,1646183941.627337,0.003888888785353416,0.18,0.13990812780744133,300.0000069141388,0,0,0,0.07136418830887571,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646185741.627387,0.15,1.0885634736558523,0,0.0,0.17226528156785106,1.0,7,0,7,1646185741.627387,1646183941.62734,0.0038888887874138234,0.15,0.1625077874319894,300.0000071525574,0,0,0,0.07804401494473613,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646185741.627389,0.24,1.0885634726177176,0,0.0,0.17226528170475522,1.0,7,0,7,1646185741.627389,1646183941.627342,0.0038888887874138234,0.24,0.1753291101055807,300.0000069141388,0,0,0,0.0754164094065029,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646186041.627391,0.16,1.3781222709792331,0,0.0,0.18838854758214071,1.0,8,0,8,1646186041.627391,1646183941.62733,0.003809523698802441,0.16,0.1776141341297592,300.0000081062317,0,0,0,0.07889966938006034,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186041.627393,0.19,1.3781222529078863,0,0.0,0.1883885450369388,1.0,8,0,8,1646186041.627393,1646183941.627337,0.003809523707885053,0.19,0.1415239946523626,300.0000081062317,0,0,0,0.06633413875619311,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186041.627395,0.2,1.3781222525428085,0,0.0,0.18838854529359783,1.0,8,0,8,1646186041.627395,1646183941.62734,0.0038095237100475797,0.2,0.16367941907473973,300.0000078678131,0,0,0,0.07097954647714518,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646186041.627397,0.22,1.3781222536380417,0,0.0,0.1883885451224918,1.0,8,0,8,1646186041.627397,1646183941.627342,0.003809523709615074,0.22,0.1766827734357146,300.0000081062317,0,0,0,0.07220958594149358,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646186341.627399,0.41,1.6954969282392665,0,0.0,0.2038341676083744,1.0,9,0,9,1646186341.627399,1646183941.62733,0.0037499998923391136,0.41,0.18444901253770746,300.0000078678131,0,0,0,0.05198216696863272,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186341.627401,0.42,1.6954969053324493,0,0.0,0.20383416461150697,1.0,9,0,9,1646186341.627401,1646183941.627337,0.0037499998997896937,0.42,0.14948045194800938,300.0000081062317,0,0,0,0.030927110561866783,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186341.627403,0.43,1.6954969076423805,0,0.0,0.2038341647127525,1.0,9,0,9,1646186341.627403,1646183941.62734,0.0037499999016523387,0.43,0.1710772129893303,300.0000081062317,0,0,0,0.04019927618092801,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646186341.627405,0.37,1.6954969061024263,0,0.0,0.20383416487474534,1.0,9,0,9,1646186341.627405,1646183941.627342,0.0037499999016523387,0.37,0.18190756334285743,300.0000078678131,0,0,0,0.0553725236501903,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646186641.627407,0.33,2.038341676083744,0,0.0,0.21859408091001872,1.0,10,0,10,1646186641.627407,1646183941.62733,0.003703703598066943,0.33,0.188279301681452,300.0000081062317,0,0,0,0.06156681183421476,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186641.627409,0.2,2.03834164611507,0,0.0,0.21859407801463607,1.0,10,0,10,1646186641.627409,1646183941.627337,0.003703703604934967,0.2,0.1507758249749835,300.0000078678131,0,0,0,0.06084317964730601,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186641.627411,0.18,2.038341647127525,0,0.0,0.21859407811114884,1.0,10,0,10,1646186641.627411,1646183941.62734,0.003703703606570211,0.18,0.17130028266459701,300.0000078678131,0,0,0,0.06596311731734995,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646186641.627413,0.26,2.0383416487474535,0,0.0,0.21859407791812333,1.0,10,0,10,1646186641.627413,1646183941.627342,0.0037037036062431625,0.26,0.1838122569198609,300.0000081062317,0,0,0,0.06393516704228663,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646186941.627415,0.15,2.404534890010206,0,0.0,0.23267760769317825,1.0,11,0,11,1646186941.627415,1646183941.62733,0.0036666665629280968,0.15,0.18736788973665552,300.0000078678131,0,0,0,0.06862940154063839,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646186941.627416,0.32,2.404534858160997,0,0.0,0.23267760519681846,1.0,11,0,11,1646186941.627416,1646183941.627337,0.0036666665702131084,0.32,0.15471127090579787,300.0000069141388,0,0,0,0.0489313257578786,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646186941.627418,0.25,2.404534859222637,0,0.0,0.23267760508586915,1.0,11,0,11,1646186941.627418,1646183941.62734,0.0036666665713787103,0.25,0.173088912604038,300.0000071525574,0,0,0,0.05973078814811548,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646186941.627421,0.42,2.4045348570993568,0,0.0,0.23267760445715627,1.0,11,0,11,1646186941.627421,1646183941.627342,0.0036666665702131084,0.42,0.18906087343275288,300.0000078678131,0,0,0,0.045192019945977206,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646187241.627422,0.15,2.792131292318139,0,0.0,0.24610274823379985,1.0,12,0,12,1646187241.627422,1646183941.62733,0.003636363534953643,0.15,0.18655554430759783,300.0000071525574,0,0,0,0.06534706110336241,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187241.627424,0.19,2.7921312623618215,0,0.0,0.24610274391315198,1.0,12,0,12,1646187241.627424,1646183941.627337,0.0036363635404707668,0.19,0.15546209492907878,300.0000081062317,0,0,0,0.05686697605151035,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187241.627426,0.26,2.7921312610304296,0,0.0,0.2461027441976391,1.0,12,0,12,1646187241.627426,1646183941.62734,0.003636363541784368,0.26,0.17489956025812056,300.0000078678131,0,0,0,0.0569252360622976,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646187241.627428,0.27,2.7921312534858753,0,0.0,0.24610274476661329,1.0,12,0,12,1646187241.627428,1646183941.627342,0.0036363635415216475,0.27,0.19071269234228852,300.0000071525574,0,0,0,0.05931187489469186,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646187541.627430,0.15,3.199335727039398,0,0.0,0.25889187484748855,1.0,13,0,13,1646187541.62743,1646183941.62733,0.003611111010905404,0.15,0.18582443342144586,300.0000078678131,0,0,0,0.06248391875851028,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187541.627432,0.17,3.1993356708709757,0,0.0,0.25889187086967913,1.0,13,0,13,1646187541.627432,1646183941.627337,0.0036111110156884924,0.17,0.1557471518912537,300.0000081062317,0,0,0,0.0553670855344937,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187541.627434,0.27,3.1993356745693085,0,0.0,0.2588918709554078,1.0,13,0,13,1646187541.627434,1646183941.62734,0.0036111110168842646,0.27,0.17672841486854132,300.0000081062317,0,0,0,0.0544223310816206,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646187541.627436,0.28,3.1993356819659726,0,0.0,0.25889187116115653,1.0,13,0,13,1646187541.627436,1646183941.627342,0.0036111110168842646,0.28,0.19239735852450948,300.0000078678131,0,0,0,0.05673774221741479,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646187841.627438,0.32,3.62448624786484,0,0.0,0.2710694557154477,1.0,14,0,14,1646187841.627438,1646183941.62733,0.0035897434903319797,0.32,0.18830916613586354,300.0000081062317,0,0,0,0.05237257398906529,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646187841.627440,0.19,3.6244861921755076,0,0.0,0.27106945197033844,1.0,14,0,14,1646187841.62744,1646183941.627337,0.0035897434949404648,0.19,0.15636993094777635,300.0000078678131,0,0,0,0.052680358594197445,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646187841.627442,0.21,3.624486193375709,0,0.0,0.2710694520531949,1.0,14,0,14,1646187841.627442,1646183941.62734,0.0035897434960377233,0.21,0.1773225503173174,300.0000078678131,0,0,0,0.05565078083903897,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646187841.627444,0.23,3.6244861962561914,0,0.0,0.27106945182119696,1.0,14,0,14,1646187841.627444,1646183941.627342,0.0035897434958182717,0.23,0.19305705398899176,300.0000081062317,0,0,0,0.05738473640537876,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646188141.627445,0.31,4.066041835731716,0,0.0,0.2826607806123661,1.0,15,0,15,1646188141.627445,1646183941.62733,0.0035714284737093944,0.31,0.1904072839611073,300.0000069141388,0,0,0,0.051755688807282124,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188141.627447,0.23,4.066041779555077,0,0.0,0.2826607764565522,1.0,15,0,15,1646188141.627447,1646183941.627337,0.003571428477966869,0.23,0.15761789821984792,300.0000069141388,0,0,0,0.04925006254815501,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188141.627449,0.41,4.066041780797923,0,0.0,0.282660776296096,1.0,15,0,15,1646188141.627449,1646183941.62734,0.0035714284787778166,0.41,0.1812005078120288,300.0000071525574,0,0,0,0.038135075149345825,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646188141.627451,0.31,4.066041777317954,0,0.0,0.2826607765207346,1.0,15,0,15,1646188141.627451,1646183941.627342,0.0035714284787778166,0.31,0.19497415146458208,300.0000069141388,0,0,0,0.05143310188992583,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646188441.627453,0.18,4.522572489797858,0,0.0,0.29369122347881116,1.0,16,0,16,1646188441.627453,1646183941.62733,0.0035555554583514204,0.18,0.19023942454237974,300.0000081062317,0,0,0,0.05611941828907865,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188441.627455,0.27,4.522572423304835,0,0.0,0.2936912191374818,1.0,16,0,16,1646188441.627455,1646183941.627337,0.0035555554623074026,0.27,0.15940174110524716,300.0000081062317,0,0,0,0.04562444407520015,0.006666666465335428,300.0000069141388,Do nothing
