DrLipor_5min_d_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646183958.922035,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1646183958.922035,1646183958.922035,0.001,0.3,0.15,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DCM,Ex,1646183958.922042,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1646183958.922042,1646183958.922042,0.001,0.38,0.12666666666666668,0,0,0,0,0.09416297927883686,0.0,100000.0,Do nothing
DERAS,Ex,1646183958.922045,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1646183958.922045,1646183958.922045,0.001,0.38,0.095,0,0,0,0,0.1283225103661344,0.0,100000.0,Do nothing
DTM,Ex,1646183958.922047,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1646183958.922047,1646183958.922047,0.001,0.33,0.066,0,0,0,0,0.10356157588603991,0.0,100000.0,Do nothing
DER,Ex,1646184258.922049,0.22,0.2,0,0.0,0.6344171833464239,1.0,2,0,2,1646184258.922049,1646183958.922035,0.006666666354073433,0.22,0.16166666666666665,300.00001406669617,0,0,0,0.17103605857635207,0.001,300.00001406669617,Do nothing
DCM,Ex,1646184258.922052,0.25,0.2,0,0.0,0.6344171919176449,1.0,2,0,2,1646184258.922052,1646183958.922042,0.006666666444142667,0.25,0.1442857142857143,300.0000100135803,0,0,0,0.13750901846326358,0.001,300.0000100135803,Do nothing
DERAS,Ex,1646184258.922054,0.33,0.2,0,0.0,0.6344171939344028,1.0,2,0,2,1646184258.922054,1646183958.922045,0.006666666465335428,0.33,0.12437500000000001,300.000009059906,0,0,0,0.08178805361595125,0.001,300.000009059906,Do nothing
DTM,Ex,1646184258.922056,0.35,0.2,0,0.0,0.6344171939344028,1.0,2,0,2,1646184258.922056,1646183958.922047,0.006666666465335428,0.35,0.09755555555555556,300.000009059906,0,0,0,0.015184055965240424,0.001,300.000009059906,Do nothing
DER,Ex,1646184558.922059,0.16,1.903251550039272,0,0.0,0.10446901838691498,1.0,3,0,3,1646184558.922059,1646183958.922035,0.004999999799331037,0.16,0.16149999999999998,300.0000100135803,0,0,0,0.13406742361242746,0.006666666354073433,300.0000100135803,Do nothing
DCM,Ex,1646184558.922061,0.37,1.9032515757529347,0,0.0,0.10446901784725567,1.0,3,0,3,1646184558.922061,1646183958.922042,0.004999999841054286,0.37,0.16480519480519484,300.000009059906,0,0,0,0.09016147131170228,0.006666666444142667,300.000009059906,Do nothing
DERAS,Ex,1646184558.922063,0.18,1.9032515818032083,0,0.0,0.10446901768120664,1.0,3,0,3,1646184558.922063,1646183958.922045,0.004999999849001571,0.18,0.12901041666666666,300.000009059906,0,0,0,0.10400957852160744,0.006666666465335428,300.000009059906,Do nothing
DTM,Ex,1646184558.922065,0.35,1.9032515818032083,0,0.0,0.10446901768120664,1.0,3,0,3,1646184558.922065,1646183958.922047,0.004999999849001571,0.35,0.11697435897435897,300.000009059906,0,0,0,0.048835440869314226,0.006666666465335428,300.000009059906,Do nothing
DER,Ex,1646184858.922067,0.24,0.41787607354765993,0,0.0,0.12084616599125068,1.0,4,0,4,1646184858.922067,1646183958.922035,0.004444444286676106,0.24,0.16710714285714287,300.0000078678131,0,0,0,0.10679496633814178,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646184858.922069,0.24,0.41787607138902266,0,0.0,0.1208461649988384,1.0,4,0,4,1646184858.922069,1646183958.922042,0.004444444310223619,0.24,0.16981818181818184,300.0000081062317,0,0,0,0.10411924090450629,0.006666666444142667,300.0000081062317,Do nothing
DERAS,Ex,1646184858.922071,0.23,0.4178760707248266,0,0.0,0.12084616477474529,1.0,4,0,4,1646184858.922071,1646183958.922045,0.004444444316110497,0.23,0.135322265625,300.0000078678131,0,0,0,0.08644638471651406,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646184858.922073,0.41,0.4178760707248266,0,0.0,0.12084616477474529,1.0,4,0,4,1646184858.922073,1646183958.922047,0.004444444316110497,0.41,0.13421116138763198,300.0000078678131,0,0,0,0.02965494116407835,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646185158.922075,0.29,0.6042308299562534,0,0.0,0.13824951233830535,1.0,5,0,5,1646185158.922075,1646183958.922035,0.004166666527589167,0.29,0.17393452380952382,300.0000081062317,0,0,0,0.09019442895215647,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646185158.922078,0.21,0.604230824994192,0,0.0,0.13824951071771052,1.0,5,0,5,1646185158.922078,1646183958.922042,0.004166666541662485,0.21,0.17193301435406702,300.0000088214874,0,0,0,0.09530501692982182,0.006666666444142667,300.0000081062317,Do nothing
DERAS,Ex,1646185158.922080,0.17,0.6042308238737264,0,0.0,0.13824951016835632,1.0,5,0,5,1646185158.92208,1646183958.922045,0.004166666544973854,0.17,0.13705615234375,300.000009059906,0,0,0,0.08308554168350896,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646185158.922082,0.35,0.6042308238737264,0,0.0,0.13824951016835632,1.0,5,0,5,1646185158.922082,1646183958.922047,0.004166666544973854,0.35,0.14448682036917332,300.000009059906,0,0,0,0.05871998248247547,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646185458.922084,0.34,0.8294970740298321,0,0.0,0.15550906917288926,1.0,6,0,6,1646185458.922084,1646183958.922035,0.0039999998690287315,0.34,0.18148295454545454,300.000009059906,0,0,0,0.07715806060434295,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646185458.922086,0.41,0.8294970643062631,0,0.0,0.15550906820890678,1.0,6,0,6,1646185458.922086,1646183958.922042,0.003999999882380171,0.41,0.18228375286041193,300.0000081062317,0,0,0,0.06203968258871217,0.006666666444142667,300.0000081062317,Do nothing
DERAS,Ex,1646185458.922088,0.24,0.829497061010138,0,0.0,0.15550906783814425,1.0,6,0,6,1646185458.922088,1646183958.922045,0.003999999885559085,0.24,0.14134547932942707,300.0000078678131,0,0,0,0.07121277239247828,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646185458.922090,0.26,0.829497061010138,0,0.0,0.1555090676898393,1.0,6,0,6,1646185458.92209,1646183958.922047,0.003999999884923303,0.26,0.14910734755440638,300.0000081062317,0,0,0,0.07043730097587719,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646185758.922092,0.24,1.0885634842102248,0,0.0,0.1722652836214132,1.0,7,0,7,1646185758.922092,1646183958.922035,0.003888888765779546,0.24,0.18373361013986014,300.0000078678131,0,0,0,0.08238677545110483,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646185758.922094,0.4,1.0885634774623474,0,0.0,0.17226528175038994,1.0,7,0,7,1646185758.922094,1646183958.922042,0.003888888776081583,0.4,0.19034731756928558,300.0000081062317,0,0,0,0.06302039313204354,0.006666666444142667,300.0000081062317,Do nothing
DERAS,Ex,1646185758.922096,0.17,1.0885634748670097,0,0.0,0.172265281179956,1.0,7,0,7,1646185758.922096,1646183958.922045,0.003888888778657092,0.17,0.1423688550676618,300.0000081062317,0,0,0,0.07136177692358335,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646185758.922099,0.24,1.088563473828875,0,0.0,0.17226528051825268,1.0,7,0,7,1646185758.922099,1646183958.922047,0.003888888776081583,0.24,0.15224157694908202,300.000009059906,0,0,0,0.06825041610604174,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646186058.922101,0.24,1.3781222689713055,0,0.0,0.1883885472827052,1.0,8,0,8,1646186058.922101,1646183958.922035,0.003809523689719829,0.24,0.18560915646853146,300.000009059906,0,0,0,0.07703676303358696,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646186058.922103,0.44,1.3781222540031195,0,0.0,0.18838854548609207,1.0,8,0,8,1646186058.922103,1646183958.922042,0.003809523698802441,0.44,0.19840062990576024,300.0000088214874,0,0,0,0.05433030143981837,0.006666666444142667,300.0000081062317,Do nothing
DERAS,Ex,1646186058.922105,0.37,1.378122249439648,0,0.0,0.18838854467333851,1.0,8,0,8,1646186058.922105,1646183958.922045,0.0038095237005324623,0.37,0.1494823283467974,300.000009059906,0,0,0,0.045881616503370186,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646186058.922107,0.44,1.3781222441460215,0,0.0,0.18838854542192732,1.0,8,0,8,1646186058.922107,1646183958.922047,0.0038095237005324623,0.44,0.16096152916274623,300.0000078678131,0,0,0,0.03276231782682198,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646186358.922109,0.26,1.6954969255443468,0,0.0,0.20383416799310738,1.0,9,0,9,1646186358.922109,1646183958.922035,0.0037499998845160042,0.26,0.18779712245475114,300.0000078678131,0,0,0,0.07144726878096654,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646186358.922111,0.38,1.6954969093748287,0,0.0,0.20383416564421128,1.0,9,0,9,1646186358.922111,1646183958.922042,0.0037499998919665843,0.38,0.20358918333702425,300.0000081062317,0,0,0,0.06291484036593413,0.006666666444142667,300.0000081062317,Do nothing
DERAS,Ex,1646186358.922113,0.34,1.6954969020600466,0,0.0,0.2038341650974855,1.0,9,0,9,1646186358.922113,1646183958.922045,0.0037499998938292293,0.34,0.1547744858927197,300.0000078678131,0,0,0,0.05070882637474207,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646186358.922115,0.37,1.695496908797346,0,0.0,0.20383416491524353,1.0,9,0,9,1646186358.922115,1646183958.922047,0.0037499998934567005,0.37,0.16661121756375308,300.0000081062317,0,0,0,0.049795967974316395,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646186658.922117,0.43,2.038341679931074,0,0.0,0.21859408137327993,1.0,10,0,10,1646186658.922117,1646183958.922035,0.003703703591198918,0.43,0.19417088239015243,300.0000081062317,0,0,0,0.049326174468749324,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646186658.922119,0.45,2.0383416564421126,0,0.0,0.21859407899906622,1.0,10,0,10,1646186658.922119,1646183958.922042,0.003703703598066943,0.45,0.2099074094053057,300.0000078678131,0,0,0,0.0510475892278255,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646186658.922121,0.31,2.038341650974855,0,0.0,0.21859407820766158,1.0,10,0,10,1646186658.922121,1646183958.922045,0.0037037035993751377,0.31,0.1586551237454017,300.0000081062317,0,0,0,0.053237545641703195,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646186658.922123,0.2,2.0383416491524353,0,0.0,0.21859407838138456,1.0,10,0,10,1646186658.922123,1646183958.922047,0.0037037035993751377,0.2,0.1674255781109786,300.0000078678131,0,0,0,0.06339318213020412,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646186958.922125,0.23,2.4045348951060794,0,0.0,0.23267760802602627,1.0,11,0,11,1646186958.922125,1646183958.922035,0.0036666665565172865,0.23,0.1950239566189583,300.0000081062317,0,0,0,0.06749584622606793,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646186958.922127,0.18,2.4045348689897286,0,0.0,0.23267760527078468,1.0,11,0,11,1646186958.922127,1646183958.922042,0.003666666562636696,0.18,0.2092118882563451,300.0000081062317,0,0,0,0.07148013742580457,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646186958.922129,0.24,2.4045348602842775,0,0.0,0.23267760480849586,1.0,11,0,11,1646186958.922129,1646183958.922045,0.0036666665640936987,0.24,0.1605038709330062,300.0000078678131,0,0,0,0.05725932454416092,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646186958.922131,0.4,2.4045348621952303,0,0.0,0.23267760460508874,1.0,11,0,11,1646186958.922131,1646183958.922047,0.003666666563802298,0.4,0.17259389859740132,300.0000081062317,0,0,0,0.04252382483058835,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646187258.922133,0.27,2.7921312963123155,0,0.0,0.24610274818045852,1.0,12,0,12,1646187258.922133,1646183958.922035,0.0036363635283856383,0.27,0.19665387060550268,300.0000078678131,0,0,0,0.0626117381420558,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646187258.922136,0.26,2.7921312632494164,0,0.0,0.24610274416207822,1.0,12,0,12,1646187258.922136,1646183958.922042,0.0036363635325891612,0.26,0.2102924863785505,300.000009059906,0,0,0,0.06545618802334759,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646187258.922138,0.2,2.7921312577019504,0,0.0,0.24610274346864094,1.0,12,0,12,1646187258.922138,1646183958.922045,0.0036363635339027624,0.2,0.16132670695523524,300.000009059906,0,0,0,0.057135054847085774,0.006666666465335428,300.0000078678131,Do nothing
