DrLipor_20min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646184057.249654,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1646184057.249654,1646184057.249654,0.001,0.31,0.155,0,0,0,0,0.24269322199023194,0.0,100000.0,Do nothing
DCM,Ex,1646184057.249662,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1646184057.249662,1646184057.249662,0.001,0.42,0.13999999999999999,0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
DERAS,Ex,1646184057.249665,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1646184057.249665,1646184057.249665,0.001,0.15,0.0375,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1646184057.249667,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1646184057.249667,1646184057.249667,0.001,0.15,0.03,0,0,0,0,0.04330127018922193,0.0,100000.0,Do nothing
DER,Ex,1646185257.249669,0.28,0.2,0,0.0,0.15860430128815467,1.0,2,0,2,1646185257.249669,1646184057.249654,0.0016666666458050412,0.28,0.17583333333333337,1200.0000150203705,0,0,0,0.16782927833565475,0.001,1200.0000150203705,Do nothing
DCM,Ex,1646185257.249672,0.41,0.2,0,0.0,0.15860430194990338,1.0,2,0,2,1646185257.249672,1646184057.249662,0.0016666666527589164,0.41,0.17857142857142855,1200.0000100135803,0,0,0,0.10635743867687279,0.001,1200.0000100135803,Do nothing
DERAS,Ex,1646185257.249674,0.41,0.2,0,0.0,0.15860430207595075,1.0,2,0,2,1646185257.249674,1646184057.249665,0.001666666654083464,0.41,0.0840625,1200.000009059906,0,0,0,0.09904003519500874,0.001,1200.000009059906,Do nothing
DTM,Ex,1646185257.249676,0.36,0.2,0,0.0,0.15860430207595075,1.0,2,0,2,1646185257.249676,1646184057.249667,0.001666666654083464,0.36,0.06666666666666667,1200.000009059906,0,0,0,0.08072587358874887,0.001,1200.000009059906,Do nothing
DER,Ex,1646186457.249678,0.33,0.475812903864464,0,0.0,0.10446901795103633,1.0,3,0,3,1646186457.249678,1646184057.249654,0.0012499999875823658,0.33,0.19125000000000003,1200.0000088214874,0,0,0,0.12488883946222827,0.0016666666458050412,1200.0000088214874,Do nothing
DCM,Ex,1646186457.249680,0.17,0.47581290584971014,0,0.0,0.10446901776423116,1.0,3,0,3,1646186457.24968,1646184057.249662,0.001249999990562598,0.17,0.17779220779220778,1200.0000081062317,0,0,0,0.13388403588529538,0.0016666666527589164,1200.0000081062317,Do nothing
DERAS,Ex,1646186457.249683,0.21,0.4758129062278522,0,0.0,0.1044690176915847,1.0,3,0,3,1646186457.249683,1646184057.249665,0.0012499999906867743,0.21,0.09455729166666667,1200.0000088214874,0,0,0,0.07868834767998412,0.001666666654083464,1200.0000088214874,Do nothing
DTM,Ex,1646186457.249685,0.27,0.4758129062278522,0,0.0,0.10446901768120664,1.0,3,0,3,1646186457.249685,1646184057.249667,0.001249999990562598,0.27,0.08230769230769232,1200.000009059906,0,0,0,0.04779094431975956,0.001666666654083464,1200.000009059906,Do nothing
