dataset2_40hr_10min_flawed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ux,1648428401.633780,0.28,-1.0,0,0.1,0.1,1.0,0,1,1,1648428401.63378,1648428401.63378,0.001,0.28,0.14,0,0,0,0,0.24819347291981714,0.0,100000.0,Do nothing
DTM,Ind,1648429001.633789,0.34,-1.0,0,0.1,0.1,1.0,0,1,1,1648429001.633789,1648429001.633789,0.001,0.34,0.11333333333333334,0,0,0,0,0.03366501646120703,0.0,100000.0,Do nothing
DERAS,Ind,1648429601.633793,0.34,-1.0,0,0.1,0.1,1.0,0,1,1,1648429601.633793,1648429601.633793,0.001,0.34,0.085,0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
DER,Err,1648430201.633796,0.27,-2.0,0,0.21147240248782903,0.10573620124391452,1.0,0,2,2,1648430201.633796,1648428401.63378,0.0011111111012505896,0.27,0.166,1800.0000159740448,0,0,0,0.18090052515125546,0.001,1800.0000159740448,Do nothing
DTM,Ind,1648430801.633800,0.29,-2.0,0,0.21147240307605014,0.10573620153802507,1.0,0,2,2,1648430801.6338,1648429001.633789,0.001111111104341201,0.29,0.14277777777777778,1800.0000109672546,0,0,0,0.13531034287477395,0.001,1800.0000109672546,Do nothing
DTM,Ux,1648431401.633803,0.29,-3.1720860461407523,0,0.4701105797211008,0.15670352657370026,1.0,0,3,3,1648431401.633803,1648429001.633789,0.001249999992797772,0.29,0.16380952380952382,600.000002861023,0,0,0,0.14207690368545678,0.001111111104341201,600.000002861023,Do nothing
DTM,Err,1648432001.633806,0.35,-6.26814106294801,0,0.773415453318815,0.19335386332970375,1.0,0,4,4,1648432001.633806,1648429001.633789,0.0013333333258099026,0.35,0.18708333333333332,600.0000030994415,0,0,0,0.13197221929886102,0.001249999992797772,600.000002861023,Do nothing
DTM,Ux,1648432601.633809,0.22,-9.667693166485188,0,1.152079254470197,0.2304158508940394,1.0,0,5,5,1648432601.633809,1648429001.633789,0.001388888881162361,0.22,0.19074074074074074,600.0000030994415,0,0,0,0.1514509302026873,0.0013333333258099026,600.000002861023,Do nothing
DCM,Ux,1648433201.633812,0.29,-1.0,0,0.1,0.1,1.0,0,1,1,1648433201.633812,1648433201.633812,0.001,0.29,0.028999999999999998,0,0,0,0,0.07824463062870335,0.0,100000.0,Do nothing
DERAS,Ind,1648433801.633815,0.39,-2.0,0,0.09063102996862256,0.04531551498431128,1.0,0,2,2,1648433801.633815,1648429601.633793,0.0004761904737035704,0.39,0.11272727272727275,4200.000021934509,0,0,0,0.02494539491113992,0.001,4200.000021934509,Do nothing
DER,Ind,1648434401.633818,0.36,-3.1720860373174355,0,0.08059038556869226,0.026863461856230755,1.0,0,3,3,1648434401.633818,1648428401.63378,0.0004999999968409539,0.36,0.18216666666666667,4200.000021934509,0,0,0,0.10105204179785361,0.0011111111012505896,1800.0000159740448,Do nothing
DER,Ind,1648435001.633822,0.27,-1.07453847424923,0,0.39549653973427135,0.09887413493356784,1.0,0,4,4,1648435001.633822,1648428401.63378,0.0006060606022073765,0.27,0.18892307692307692,600.0000040531158,0,0,0,0.11733430761541887,0.0011111111012505896,600.0000040531158,Do nothing
DER,Dis,1648435601.633825,0.34,-4.943706746678392,0,0.6912475547101506,0.13824951094203014,1.0,0,5,5,1648435601.633825,1648428401.63378,0.0006944444400982725,0.34,0.1997142857142857,600.0000030994415,0,0,0,0.10682413004133039,0.0011111111012505896,600.0000030994415,Do nothing
DTM,Ind,1648436201.633828,0.45,-13.824951053642364,0,0.15550906754462396,0.025918177924103995,1.0,0,6,6,1648436201.633828,1648429001.633789,0.0008333333288353902,0.45,0.2080246913580247,3600.0000188350677,0,0,0,0.08078101999999665,0.001388888881162361,600.000002861023,Do nothing
DTM,Ind,1648436801.633831,0.45,-1.8142724546872797,0,1.3357184862172526,0.19081692660246466,1.0,0,7,7,1648436801.633831,1648429001.633789,0.0008974358926079604,0.45,0.22314814814814818,600.0000030994415,0,0,0,0.08727705282957993,0.001388888881162361,600.000002861023,Do nothing
DER,Err,1648437401.633833,0.15,-8.294970656521809,0,0.3110181363601394,0.051836356060023236,1.0,0,6,6,1648437401.633833,1648428401.63378,0.0006666666627460056,0.15,0.19678991596638654,1800.000007867813,0,0,0,0.11298425189587524,0.0011111111012505896,600.0000030994415,Do nothing
DTM,Dis,1648438001.633837,0.25,-15.265354128197172,0,0.8439806821822999,0.10549758527278749,1.0,0,8,8,1648438001.633837,1648429001.633789,0.0008888888841558386,0.25,0.2246399176954733,1200.0000059604645,0,0,0,0.11322205011093969,0.001388888881162361,600.000002861023,Do nothing
DTM,N,1648438601.633840,0.45,-9.494782674550875,0,2.201408978569691,0.24460099761885457,1.0,0,9,9,1648438601.63384,1648429001.633789,0.0009374999950174242,0.45,0.23650097465886946,600.0000030994415,0,0,0,0.08663106243715755,0.001388888881162361,600.000002861023,Do nothing
DTM,N,1648439201.633843,0.35,-24.460099761885456,0,2.7774306381016363,0.2777430638101636,1.0,0,10,10,1648439201.633843,1648429001.633789,0.000980392151683718,0.35,0.24217592592592596,600.000002861023,0,0,0,0.10322465715651731,0.001388888881162361,600.000002861023,Do nothing
DCM,Ux,1648439801.633846,0.19,-2.0,0,0.05767429180148831,0.028837145900744154,1.0,0,2,2,1648439801.633846,1648433201.633812,0.0003030303014649285,0.19,0.03666666666666667,6600.000034093857,0,0,0,0.0174308156244432,0.001,6600.000034093857,Do nothing
DCM,Dis,1648440401.633849,0.34,-0.8651143770223246,0,0.17411502857501107,0.058038342858337026,1.0,0,3,3,1648440401.633849,1648433201.633812,0.0004166666645280741,0.34,0.05045454545454546,600.000002861023,0,0,0,0.050085064725062585,0.001,600.000002861023,Do nothing
