Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648429968.044879,0.38,No Attack
DCM,Ex,1648430568.044888,0.15,No Attack
DERAS,Ex,1648431168.044891,0.18,No Attack
DTM,Ex,1648431768.044893,0.38,No Attack
DER,Ex,1648432368.044895,0.2,No Attack
DCM,Ex,1648432968.044897,0.19,No Attack
DERAS,Ex,1648433568.044899,0.27,No Attack
DTM,Ex,1648434168.044901,0.34,No Attack
DER,Ex,1648434768.044903,0.39,No Attack
DCM,Ex,1648435368.044905,0.17,No Attack
DERAS,Ex,1648435968.044907,0.17,No Attack
DTM,Ex,1648436568.044909,0.34,No Attack
DER,Ex,1648437168.044911,0.42,No Attack
DCM,Ex,1648437768.044912,0.44,No Attack
DERAS,Ex,1648438368.044914,0.27,No Attack
DTM,Ex,1648438968.044916,0.22,No Attack
DER,Ex,1648439568.044918,0.29,No Attack
DCM,Ex,1648440168.044920,0.26,No Attack
DERAS,Ex,1648440768.044922,0.23,No Attack
DTM,Ex,1648441368.044924,0.3,No Attack
DER,Ex,1648441968.044926,0.16,No Attack
DCM,Ex,1648442568.044927,0.22,No Attack
DERAS,Ex,1648443168.044929,0.25,No Attack
DTM,Ex,1648443768.044931,0.38,No Attack
DER,Ex,1648444368.044933,0.35,No Attack
DCM,Ex,1648444968.044935,0.33,No Attack
DERAS,Ex,1648445568.044937,0.18,No Attack
DTM,Ex,1648446168.044939,0.41,No Attack
DER,Ex,1648446768.044941,0.44,No Attack
DCM,Ex,1648447368.044943,0.36,No Attack
DERAS,Ex,1648447968.044944,0.36,No Attack
DTM,Ex,1648448568.044946,0.44,No Attack
DER,Ex,1648449168.044948,0.32,No Attack
DCM,Ex,1648449768.044950,0.4,No Attack
DERAS,Ex,1648450368.044952,0.44,No Attack
DTM,Ex,1648450968.044954,0.41,No Attack
DER,Ex,1648451568.044956,0.38,No Attack
DCM,Ex,1648452168.044958,0.33,No Attack
DERAS,Ex,1648452768.044960,0.38,No Attack
DTM,Ex,1648453368.044962,0.25,No Attack
DER,Ex,1648453968.044964,0.31,No Attack
DCM,Ex,1648454568.044965,0.27,No Attack
DERAS,Ex,1648455168.044967,0.16,No Attack
DTM,Ex,1648455768.044969,0.37,No Attack
DER,Ex,1648456368.044971,0.21,No Attack
DCM,Ex,1648456968.044973,0.43,No Attack
DERAS,Ex,1648457568.044975,0.33,No Attack
DTM,Ex,1648458168.044977,0.17,No Attack
DER,Ex,1648458768.044979,0.3,No Attack
DCM,Ex,1648459368.044980,0.25,No Attack
DERAS,Ex,1648459968.044982,0.18,No Attack
DTM,Ex,1648460568.044984,0.37,No Attack
DER,Ex,1648461168.044986,0.32,No Attack
DCM,Ex,1648461768.044988,0.41,No Attack
DERAS,Ex,1648462368.044990,0.23,No Attack
DTM,Ex,1648462968.044992,0.41,No Attack
DER,Ex,1648463568.044993,0.43,No Attack
DCM,Ex,1648464168.044995,0.37,No Attack
DERAS,Ex,1648464768.044997,0.2,No Attack
DTM,Ex,1648465368.044999,0.44,No Attack
DER,Ex,1648465968.045001,0.33,No Attack
DCM,Ex,1648466568.045003,0.25,No Attack
DERAS,Ex,1648467168.045005,0.42,No Attack
DTM,Ex,1648467768.045007,0.37,No Attack
DER,Ex,1648468368.045009,0.25,No Attack
DCM,Ex,1648468968.045010,0.26,No Attack
DERAS,Ex,1648469568.045012,0.41,No Attack
