Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,N,1648429990.995579,0.18,No Attack
DER,Err,1648430590.995590,0.31,No Attack
DER,Ind,1648431190.995596,0.41,No Attack
DCM,Ind,1648431790.995601,0.37,No Attack
DER,N,1648432390.995605,0.25,No Attack
DER,Ux,1648432990.995610,0.28,No Attack
DERAS,Dis,1648433590.995615,0.32,No Attack
DERAS,N,1648434190.995620,0.34,No Attack
DERAS,Err,1648434790.995625,0.27,No Attack
DER,Dis,1648435390.995629,0.43,No Attack
DER,Ux,1648435990.995634,0.45,No Attack
DCM,Dis,1648436590.995638,0.41,No Attack
DCM,N,1648437190.995643,0.38,No Attack
DER,Ind,1648437790.995647,0.41,No Attack
DERAS,Dis,1648438390.995652,0.32,No Attack
DTM,Ux,1648438990.995656,0.19,No Attack
DCM,Dis,1648439590.995660,0.22,No Attack
DCM,N,1648440190.995665,0.18,No Attack
DER,Ux,1648440790.995670,0.22,No Attack
DCM,Ux,1648441390.995674,0.4,No Attack
DTM,Dis,1648441990.995678,0.16,No Attack
DCM,Err,1648442590.995683,0.17,No Attack
DCM,Ux,1648443190.995687,0.33,No Attack
DTM,Ux,1648443790.995692,0.21,No Attack
DCM,Dis,1648444390.995696,0.16,No Attack
DTM,Ind,1648444990.995701,0.15,No Attack
DER,Dis,1648445590.995705,0.17,No Attack
DERAS,Err,1648446190.995709,0.24,No Attack
DTM,Ux,1648446790.995714,0.37,No Attack
DER,Ux,1648447390.995718,0.36,No Attack
DTM,Ind,1648447990.995723,0.17,No Attack
DERAS,Ux,1648448590.995727,0.16,No Attack
DER,Ux,1648449190.995732,0.27,No Attack
DTM,Dis,1648449790.995736,0.36,No Attack
DERAS,Ind,1648450390.995741,0.26,No Attack
DCM,Dis,1648450990.995746,0.18,No Attack
DER,Ux,1648451590.995750,0.28,No Attack
DERAS,Ux,1648452190.995755,0.4,No Attack
DTM,Ux,1648452790.995759,0.4,No Attack
DTM,Ind,1648453390.995763,0.28,No Attack
DER,Ind,1648453990.995768,0.42,No Attack
DCM,N,1648454590.995772,0.19,No Attack
DER,N,1648455190.995776,0.17,No Attack
DCM,Ind,1648455790.995781,0.24,No Attack
DCM,Ind,1648456390.995785,0.37,No Attack
DCM,Err,1648456990.995790,0.23,No Attack
DER,Ux,1648457590.995794,0.16,No Attack
DTM,Ind,1648458190.995798,0.24,No Attack
DTM,Ind,1648458790.995803,0.39,No Attack
DCM,Dis,1648459390.995807,0.16,No Attack
DCM,N,1648459990.995812,0.3,No Attack
DERAS,N,1648460590.995816,0.24,No Attack
DER,Ind,1648461190.995820,0.26,No Attack
DER,N,1648461790.995825,0.42,No Attack
DCM,Dis,1648462390.995829,0.17,No Attack
DTM,N,1648462990.995834,0.42,No Attack
DTM,Ux,1648463590.995838,0.24,No Attack
DTM,Ux,1648464190.995843,0.21,No Attack
DER,Ind,1648464790.995847,0.35,No Attack
DER,Dis,1648465390.995851,0.38,No Attack
DERAS,Dis,1648465990.995856,0.33,No Attack
DERAS,Ux,1648466590.995861,0.25,No Attack
DERAS,Dis,1648467190.995866,0.27,No Attack
DTM,N,1648467790.995870,0.34,No Attack
DTM,N,1648468390.995875,0.42,No Attack
DCM,N,1648468990.995886,0.38,No Attack
DTM,Err,1648469590.995891,0.15,No Attack
DER,Ux,1648470190.995895,0.42,No Attack
DCM,Ind,1648470790.995900,0.24,No Attack
DER,Dis,1648471390.995904,0.32,No Attack
DERAS,Ind,1648471990.995908,0.24,No Attack
DCM,Err,1648472590.995913,0.25,No Attack
DCM,Ux,1648473190.995917,0.28,No Attack
DTM,Err,1648473790.995921,0.31,No Attack
DTM,Dis,1648474390.995926,0.16,No Attack
DERAS,Dis,1648474990.995932,0.45,No Attack
DCM,N,1648475590.995937,0.25,No Attack
DER,N,1648476190.995941,0.22,No Attack
DER,N,1648476790.995946,0.38,No Attack
DERAS,Err,1648477390.995950,0.34,No Attack
DERAS,Ind,1648477990.995955,0.24,No Attack
DERAS,N,1648478590.995960,0.32,No Attack
DCM,N,1648479190.995964,0.23,No Attack
DER,Ux,1648479790.995969,0.29,No Attack
DERAS,N,1648480390.995973,0.19,No Attack
DCM,Ux,1648480990.995978,0.38,No Attack
DTM,N,1648481590.995982,0.32,No Attack
DTM,N,1648482190.995987,0.45,No Attack
DCM,Dis,1648482790.995991,0.17,No Attack
DCM,N,1648483390.995995,0.41,No Attack
DTM,Err,1648483990.996000,0.2,No Attack
DERAS,Ux,1648484590.996004,0.26,No Attack
DTM,Ind,1648485190.996009,0.32,No Attack
DERAS,Ux,1648485790.996013,0.3,No Attack
DCM,Dis,1648486390.996017,0.45,No Attack
DERAS,Err,1648486990.996022,0.3,No Attack
DCM,Err,1648487590.996027,0.38,No Attack
DERAS,Ind,1648488190.996031,0.22,No Attack
DERAS,Ux,1648488790.996036,0.17,No Attack
DERAS,Ux,1648489390.996040,0.28,No Attack
DER,Err,1648489990.996045,0.43,No Attack
DTM,N,1648490590.996049,0.21,No Attack
DER,Dis,1648491190.996054,0.38,No Attack
DERAS,Ind,1648491790.996058,0.18,No Attack
DTM,Ind,1648492390.996062,0.19,No Attack
DTM,Ind,1648492990.996067,0.21,No Attack
DER,Ind,1648493590.996071,0.39,No Attack
DTM,N,1648494190.996075,0.44,No Attack
DER,Dis,1648494790.996080,0.15,No Attack
