dataset4_40hr_10min_mixed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ind,1648430010.419994,0.3,-1.0,0,0.1,0.1,1.0,0,1,1,1648430010.419994,1648430010.419994,0.001,0.3,0.15,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DER,Ux,1648430610.420005,0.23,-1.0,0,0.1,0.1,1.0,0,1,1,1648430610.420005,1648430610.420005,0.001,0.23,0.07666666666666667,0,0,0,0,0.10901070283845223,0.0,100000.0,Do nothing
DERAS,Ux,1648431210.420011,0.35,-1.0,0,0.1,0.1,1.0,0,1,1,1648431210.420011,1648431210.420011,0.001,0.35,0.0875,0,0,0,0,0.10801234497346432,0.0,100000.0,Do nothing
DCM,Dis,1648431810.420016,0.21,-1.0,0,0.1,0.1,1.0,0,1,1,1648431810.420016,1648431810.420016,0.001,0.21,0.041999999999999996,0,0,0,0,0.022912878474779186,0.0,100000.0,Do nothing
DERAS,Dis,1648432410.420021,0.3,-2.0,0,0.31720860389980676,0.15860430194990338,1.0,0,2,2,1648432410.420021,1648431210.420011,0.0016666666527589164,0.3,0.12291666666666667,1200.0000100135803,0,0,0,0.10878112581387148,0.001,1200.0000100135803,Do nothing
DCM,Ind,1648433010.420025,0.36,-2.0,0,0.3172086041519015,0.15860430207595075,1.0,0,2,2,1648433010.420025,1648431810.420016,0.001666666654083464,0.36,0.08742857142857142,1200.000009059906,0,0,0,0.06714589658773966,0.001,1200.000009059906,Do nothing
DCM,Dis,1648433610.420030,0.38,-4.758129062278522,0,0.41787607061412724,0.1392920235380424,1.0,0,3,3,1648433610.42003,1648431810.420016,0.001666666653641948,0.38,0.124,600.0000050067902,0,0,0,0.04279996185388343,0.001666666654083464,600.0000050067902,Do nothing
DERAS,N,1648434210.420034,0.21,-4.758129058497102,0,0.16715042860874474,0.055716809536248246,1.0,0,3,3,1648434210.420034,1648431210.420011,0.0009999999923706055,0.21,0.1325925925925926,1800.0000128746033,0,0,0,0.11953299366314755,0.0016666666527589164,1200.0000100135803,Do nothing
DERAS,Err,1648434810.420039,0.41,-2.22867238144993,0,0.4833846587468349,0.12084616468670872,1.0,0,4,4,1648434810.420039,1648431210.420011,0.0011111111025015514,0.41,0.16033333333333333,600.0000050067902,0,0,0,0.07195391758024043,0.0016666666527589164,600.0000050067902,Do nothing
DCM,Err,1648435410.420043,0.19,-5.571680941521696,0,0.16112821968898927,0.04028205492224732,1.0,0,4,4,1648435410.420043,1648431810.420016,0.0011111111027958952,0.19,0.13,1800.0000128746033,0,0,0,0.10837896474870021,0.001666666654083464,600.0000050067902,Do nothing
DERAS,Ind,1648436010.420048,0.44,-6.042308234335437,0,0.34562377694878216,0.06912475538975643,1.0,0,5,5,1648436010.420048,1648431210.420011,0.0010416666586469446,0.44,0.18363888888888888,1200.000009059906,0,0,0,0.07421440411252911,0.0016666666527589164,600.0000050067902,Do nothing
DER,Ind,1648436610.420052,0.31,-2.0,0,0.06344172081273367,0.03172086040636683,1.0,0,2,2,1648436610.420052,1648430610.420005,0.00033333333072397447,0.31,0.09461538461538463,6000.00004696846,0,0,0,0.04309103859084401,0.001,6000.00004696846,Do nothing
DTM,Err,1648437210.420057,0.16,-2.0,0,0.0528681006289599,0.02643405031447995,1.0,0,2,2,1648437210.420057,1648430010.419994,0.0002777777753494404,0.16,0.15071428571428572,7200.000062942505,0,0,0,0.10709962497753982,0.001,7200.000062942505,Do nothing
DER,N,1648437810.420061,0.23,-0.951625812191005,0,0.17411502811376378,0.05803834270458793,1.0,0,3,3,1648437810.420061,1648430610.420005,0.0004166666634242844,0.23,0.10364102564102565,1200.000009059906,0,0,0,0.07196356424437703,0.001,1200.000009059906,Do nothing
DTM,Err,1648438410.420066,0.32,-0.7930215094343985,0,0.14924145255103993,0.049747150850346644,1.0,0,3,3,1648438410.420066,1648430010.419994,0.0003571428540815302,0.32,0.16129464285714284,1200.000009059906,0,0,0,0.08450767787040192,0.001,1200.000009059906,Do nothing
DER,Ux,1648439010.420070,0.34,-2.3215337081835172,0,0.34527475337634206,0.08631868834408551,1.0,0,4,4,1648439010.42007,1648430610.420005,0.00047619047251418065,0.34,0.11754449472096531,1200.0000088214874,0,0,0,0.048206874146039864,0.001,1200.0000088214874,Do nothing
DTM,Ux,1648439610.420074,0.39,-1.9898860340138658,0,0.30211540902315265,0.07552885225578816,1.0,0,4,4,1648439610.420074,1648430010.419994,0.0004166666632000771,0.39,0.17400049603174603,1200.000007867813,0,0,0,0.0706296916176325,0.001,1200.000007867813,Do nothing
DERAS,Dis,1648440210.420079,0.22,-4.147485323385386,0,0.08886232449407275,0.014810387415678791,1.0,0,6,6,1648440210.420079,1648431210.420011,0.0006666666616333856,0.22,0.18555263157894739,4200.000030994415,0,0,0,0.09931800416800989,0.0016666666527589164,600.0000050067902,Do nothing
DTM,Err,1648440810.420083,0.44,-3.776442612789408,0,0.5120352196468498,0.10240704392936997,1.0,0,5,5,1648440810.420083,1648430010.419994,0.00046296295915080037,0.44,0.18730047123015872,1200.000009059906,0,0,0,0.06081061605904323,0.001,1200.000007867813,Do nothing
DERAS,Err,1648441410.420088,0.22,-1.0367271190975154,0,0.4255965772583217,0.06079951103690309,1.0,0,7,7,1648441410.420088,1648431210.420011,0.0006862745046226028,0.22,0.18719298245614038,1200.000009059906,0,0,0,0.09476670338349562,0.0016666666527589164,600.0000050067902,Do nothing
DER,Ux,1648442010.420092,0.26,-4.315934417204276,0,0.19403439932567024,0.03880687986513405,1.0,0,5,5,1648442010.420092,1648430610.420005,0.00043859648788000996,0.26,0.12401974496092145,3000.000022172928,0,0,0,0.06435811769879556,0.001,1200.0000088214874,Do nothing
