Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,N,1648430216.485761,0.4,No Attack
DERAS,Err,1648430816.485770,0.36,No Attack
DTM,Dis,1648431416.485775,0.22,No Attack
DCM,N,1648432016.485778,0.15,No Attack
DCM,Ux,1648432616.485781,0.22,No Attack
DTM,N,1648433216.485785,0.19,No Attack
DCM,N,1648433816.485788,0.32,No Attack
DERAS,Ux,1648434416.485791,0.32,No Attack
DCM,Ind,1648435016.485794,0.45,No Attack
DTM,N,1648435616.485797,0.4,No Attack
DERAS,Ux,1648436216.485800,0.27,No Attack
DTM,Ind,1648436816.485803,0.33,No Attack
DTM,Ux,1648437416.485806,0.4,No Attack
DERAS,Err,1648438016.485809,0.35,No Attack
DERAS,Ux,1648438616.485813,0.29,No Attack
DCM,Ind,1648439216.485816,0.37,No Attack
DCM,Ux,1648439816.485819,0.16,No Attack
DCM,N,1648440416.485822,0.32,No Attack
DCM,Ux,1648441016.485825,0.41,No Attack
DER,Ind,1648441616.485829,0.27,No Attack
DCM,Ux,1648442216.485832,0.17,No Attack
DERAS,Ux,1648442816.485835,0.23,No Attack
DERAS,Dis,1648443416.485837,0.37,No Attack
DCM,Ux,1648444016.485840,0.28,No Attack
DER,Ind,1648444616.485844,0.4,No Attack
DERAS,Dis,1648445216.485846,0.21,No Attack
DER,Ux,1648445816.485850,0.34,No Attack
DCM,Dis,1648446416.485853,0.32,No Attack
DER,Ind,1648447016.485856,0.15,No Attack
DTM,Err,1648447616.485859,0.37,No Attack
DERAS,N,1648448216.485862,0.39,No Attack
DTM,Ind,1648448816.485864,0.45,No Attack
DERAS,N,1648449416.485867,0.36,No Attack
DCM,Ind,1648450016.485870,0.37,No Attack
DCM,Err,1648450616.485873,0.44,No Attack
DER,N,1648451216.485876,0.38,No Attack
DTM,Ux,1648451816.485879,0.2,No Attack
DTM,Dis,1648452416.485883,0.26,No Attack
DTM,Ind,1648453016.485886,0.28,No Attack
DCM,N,1648453616.485889,0.29,No Attack
DCM,Ux,1648454216.485892,0.45,No Attack
DER,Ind,1648454816.485895,0.36,No Attack
DCM,Err,1648455416.485898,0.44,No Attack
DER,Ind,1648456016.485901,0.26,No Attack
DERAS,N,1648456616.485904,0.24,No Attack
DERAS,N,1648457216.485907,0.15,No Attack
DTM,Err,1648457816.485910,0.26,No Attack
DERAS,Dis,1648458416.485913,0.22,No Attack
DTM,N,1648459016.485916,0.25,No Attack
DERAS,Ux,1648459616.485920,0.16,No Attack
DERAS,Ind,1648460216.485923,0.22,No Attack
DTM,Dis,1648460816.485926,0.37,No Attack
DTM,Ux,1648461416.485929,0.32,No Attack
DER,Ind,1648462016.485932,0.44,No Attack
DERAS,Dis,1648462616.485935,0.43,No Attack
DER,Err,1648463216.485938,0.35,No Attack
DER,N,1648463816.485941,0.19,No Attack
DTM,Ind,1648464416.485944,0.3,No Attack
DCM,N,1648465016.485947,0.43,No Attack
DER,Err,1648465616.485950,0.22,No Attack
DTM,Dis,1648466216.485953,0.28,No Attack
DCM,Ux,1648466816.485956,0.41,No Attack
DERAS,Dis,1648467416.485959,0.26,No Attack
DCM,Ux,1648468016.485962,0.28,No Attack
DER,N,1648468616.485965,0.33,No Attack
DTM,Dis,1648469216.485968,0.23,No Attack
DTM,Dis,1648469816.485971,0.15,No Attack
DCM,N,1648470416.485974,0.38,No Attack
DCM,Dis,1648471016.485977,0.25,No Attack
DTM,Ind,1648471616.485980,0.28,No Attack
DER,Ind,1648472216.485983,0.32,No Attack
DERAS,Err,1648472816.485986,0.35,No Attack
DCM,N,1648473416.485989,0.32,No Attack
DERAS,N,1648474016.485992,0.33,No Attack
DER,Dis,1648474616.485995,0.22,No Attack
DERAS,N,1648475216.485998,0.35,No Attack
DCM,Ind,1648475816.486001,0.29,No Attack
DERAS,N,1648476416.486004,0.38,No Attack
DERAS,Ux,1648477016.486007,0.42,No Attack
DCM,N,1648477616.486010,0.18,No Attack
DTM,Dis,1648478216.486013,0.25,No Attack
DERAS,N,1648478816.486016,0.21,No Attack
DCM,Dis,1648479416.486019,0.24,No Attack
DTM,Err,1648480016.486022,0.39,No Attack
DCM,N,1648480616.486025,0.17,No Attack
DTM,Dis,1648481216.486028,0.29,No Attack
