Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648430235.846904,0.39,No Attack
DCM,Ex,1648430835.846912,0.4,No Attack
DERAS,Ex,1648431435.846915,0.25,No Attack
DTM,Ex,1648432035.846918,0.41,No Attack
DER,Ex,1648432635.846920,0.36,No Attack
DCM,Ex,1648433235.846922,0.21,No Attack
DERAS,Ex,1648433835.846925,0.38,No Attack
DTM,Ex,1648434435.846927,0.38,No Attack
DER,Ex,1648435035.846929,0.34,No Attack
DCM,Ex,1648435635.846931,0.15,No Attack
DERAS,Ex,1648436235.846933,0.38,No Attack
DTM,Ex,1648436835.846936,0.27,No Attack
DER,Ex,1648437435.846938,0.32,No Attack
DCM,Ex,1648438035.846940,0.34,No Attack
DERAS,Ex,1648438635.846942,0.45,No Attack
DTM,Ex,1648439235.846944,0.4,No Attack
DER,Ex,1648439835.846946,0.19,No Attack
DCM,Ex,1648440435.846948,0.27,No Attack
DERAS,Ex,1648441035.846950,0.18,No Attack
DTM,Ex,1648441635.846953,0.43,No Attack
DER,Ex,1648442235.846955,0.35,No Attack
DCM,Ex,1648442835.846957,0.2,No Attack
DERAS,Ex,1648443435.846959,0.41,No Attack
DTM,Ex,1648444035.846961,0.26,No Attack
DER,Ex,1648444635.846963,0.33,No Attack
DCM,Ex,1648445235.846965,0.15,No Attack
DERAS,Ex,1648445835.846967,0.38,No Attack
DTM,Ex,1648446435.846969,0.15,No Attack
DER,Ex,1648447035.846971,0.34,No Attack
DCM,Ex,1648447635.846973,0.18,No Attack
DERAS,Ex,1648448235.846975,0.37,No Attack
DTM,Ex,1648448835.846978,0.36,No Attack
DER,Ex,1648449435.846980,0.29,No Attack
DCM,Ex,1648450035.846982,0.21,No Attack
DERAS,Ex,1648450635.846984,0.34,No Attack
DTM,Ex,1648451235.846986,0.44,No Attack
DER,Ex,1648451835.846988,0.4,No Attack
DCM,Ex,1648452435.846990,0.31,No Attack
DERAS,Ex,1648453035.846992,0.43,No Attack
DTM,Ex,1648453635.846994,0.22,No Attack
DER,Ex,1648454235.846996,0.3,No Attack
DCM,Ex,1648454835.846998,0.39,No Attack
DERAS,Ex,1648455435.847000,0.15,No Attack
DTM,Ex,1648456035.847002,0.17,No Attack
DER,Ex,1648456635.847005,0.33,No Attack
