dataset5_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648430240.188569,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1648430240.188569,1648430240.188569,0.001,0.34,0.17,0,0,0,0,0.233238075793812,0.0,100000.0,Do nothing
DCM,Ex,1648430840.188578,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1648430840.188578,1648430840.188578,0.001,0.19,0.06333333333333334,0,0,0,0,0.11669047376142866,0.0,100000.0,Do nothing
DERAS,Ex,1648431440.188581,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1648431440.188581,1648431440.188581,0.001,0.39,0.0975,0,0,0,0,0.13490737563232044,0.0,100000.0,Do nothing
DTM,Ex,1648432040.188583,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1648432040.188583,1648432040.188583,0.001,0.31,0.062,0,0,0,0,0.09233092656309695,0.0,100000.0,Do nothing
DER,Ex,1648432640.188585,0.45,0.2,0,0.0,0.07930215110887702,1.0,2,0,2,1648432640.188585,1648430240.188569,0.00083333332778679,0.45,0.21666666666666667,2400.000015974045,0,0,0,0.13466006584482768,0.001,2400.000015974045,Do nothing
DCM,Ex,1648433240.188587,0.29,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648433240.188587,1648430840.188578,0.0008333333301875326,0.29,0.09571428571428571,2400.000009059906,0,0,0,0.07068822672005147,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648433840.188590,0.25,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648433840.18859,1648431440.188581,0.0008333333301875326,0.25,0.1165625,2400.000009059906,0,0,0,0.10585535953770665,0.001,2400.000009059906,Do nothing
DTM,Ex,1648434440.188592,0.2,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648434440.188592,1648432040.188583,0.0008333333301875326,0.2,0.07733333333333332,2400.000009059906,0,0,0,0.07884584115009913,0.001,2400.000009059906,Do nothing
DER,Ex,1648435040.188595,0.25,0.23790645332663107,0,0.0,0.08705751426300178,1.0,3,0,3,1648435040.188595,1648430240.188569,0.0006249999966161946,0.25,0.22000000000000003,2400.0000100135803,0,0,0,0.15335748602046959,0.001,2400.0000100135803,Do nothing
DCM,Ex,1648435640.188597,0.32,0.23790645401201366,0,0.0,0.08705751435380985,1.0,3,0,3,1648435640.188597,1648430840.188578,0.0006249999975164732,0.32,0.1161038961038961,2400.0000100135803,0,0,0,0.06658263101775681,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648436240.188599,0.23,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1648436240.188599,1648431440.188581,0.0006249999976406495,0.23,0.126015625,2400.000009059906,0,0,0,0.09531049737091349,0.001,2400.000009059906,Do nothing
DTM,Ex,1648436840.188601,0.26,0.23790645401201366,0,0.0,0.08705751440570016,1.0,3,0,3,1648436840.188601,1648432040.188583,0.0006249999976406495,0.26,0.09138461538461538,2400.000009059906,0,0,0,0.06047815173768819,0.001,2400.000009059906,Do nothing
DER,Ex,1648437440.188603,0.17,0.3482300570520071,0,0.0,0.1007051367053689,1.0,4,0,4,1648437440.188603,1648430240.188569,0.0005555555529432533,0.17,0.21642857142857144,2400.000007867813,0,0,0,0.13153781890467017,0.001,2400.000007867813,Do nothing
DCM,Ex,1648438040.188605,0.36,0.3482300574152394,0,0.0,0.10070513679874103,1.0,4,0,4,1648438040.188605,1648430840.188578,0.0005555555534583551,0.36,0.13236363636363635,2400.0000081062317,0,0,0,0.05641747383887306,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648438640.188607,0.3,0.3482300576228006,0,0.0,0.10070513681541464,1.0,4,0,4,1648438640.188607,1648431440.188581,0.0005555555535503376,0.3,0.13688964843749998,2400.000007867813,0,0,0,0.07514179304820985,0.001,2400.000007867813,Do nothing
DTM,Ex,1648439240.188609,0.38,0.3482300576228006,0,0.0,0.10070513681541464,1.0,4,0,4,1648439240.188609,1648432040.188583,0.0005555555535503376,0.38,0.10836199095022625,2400.000007867813,0,0,0,0.009054885434186548,0.001,2400.000007867813,Do nothing
DER,Ex,1648439840.188612,0.25,0.5035256835268445,0,0.0,0.11520792491139935,1.0,5,0,5,1648439840.188612,1648430240.188569,0.0005208333310050269,0.25,0.21829365079365082,2400.000009059906,0,0,0,0.11111753016005267,0.001,2400.000007867813,Do nothing
DCM,Ex,1648440440.188614,0.3,0.5035256839937051,0,0.0,0.11520792501726444,1.0,5,0,5,1648440440.188614,1648430840.188578,0.0005208333313801429,0.3,0.14118660287081336,2400.0000088214874,0,0,0,0.07106166875010914,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648441040.188616,0.31,0.5035256840770732,0,0.0,0.11520792500581958,1.0,5,0,5,1648441040.188616,1648431440.188581,0.0005208333314318831,0.31,0.145545166015625,2400.000009059906,0,0,0,0.0695402030752715,0.001,2400.000007867813,Do nothing
DTM,Ex,1648441640.188618,0.36,0.5035256840770732,0,0.0,0.11520792500581958,1.0,5,0,5,1648441640.188618,1648432040.188583,0.0005208333314318831,0.36,0.12034475328592975,2400.000009059906,0,0,0,0.03857140782238264,0.001,2400.000007867813,Do nothing
DER,Ex,1648442240.188620,0.33,0.6912475494683961,0,0.0,0.12959088909527308,1.0,6,0,6,1648442240.18862,1648430240.188569,0.000499999997874101,0.33,0.22337121212121216,2400.0000081062317,0,0,0,0.09424085578556703,0.001,2400.000007867813,Do nothing
DCM,Ex,1648442840.188622,0.32,0.6912475501035866,0,0.0,0.12959088918281422,1.0,6,0,6,1648442840.188622,1648430840.188578,0.0004999999981621902,0.32,0.1489610983981693,2400.0000081062317,0,0,0,0.06457582270507832,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648443440.188624,0.23,0.6912475500349176,0,0.0,0.12959088919568792,1.0,6,0,6,1648443440.188624,1648431440.188581,0.0004999999982118607,0.23,0.14906411743164064,2400.000007867813,0,0,0,0.07507662914742927,0.001,2400.000007867813,Do nothing
