dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648428317.670875,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1648428317.670875,1648428317.670875,0.001,0.3,0.15,0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
DCM,Ex,1648428917.670882,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1648428917.670882,1648428917.670882,0.001,0.35,0.11666666666666665,0,0,0,0,0.05400617248673215,0.0,100000.0,Do nothing
DERAS,Ex,1648429517.670885,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1648429517.670885,1648429517.670885,0.001,0.31,0.0775,0,0,0,0,0.07874007874011812,0.0,100000.0,Do nothing
DTM,Ex,1648430117.670887,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1648430117.670887,1648430117.670887,0.001,0.29,0.057999999999999996,0,0,0,0,0.08077747210701756,0.0,100000.0,Do nothing
DER,Ex,1648430717.670889,0.31,0.2,0,0.0,0.07930215117977867,1.0,2,0,2,1648430717.670889,1648428317.670875,0.0008333333285318481,0.31,0.17666666666666667,2400.0000138282776,0,0,0,0.15941559940398975,0.001,2400.0000138282776,Do nothing
DCM,Ex,1648431317.670891,0.31,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648431317.670891,1648428917.670882,0.0008333333301875326,0.31,0.1442857142857143,2400.000009059906,0,0,0,0.11856951614445493,0.001,2400.000009059906,Do nothing
DERAS,Ex,1648431917.670893,0.21,0.2,0,0.0,0.07930215137672769,1.0,2,0,2,1648431917.670893,1648429517.670885,0.0008333333306014538,0.21,0.0940625,2400.000007867813,0,0,0,0.09727538229171859,0.001,2400.000007867813,Do nothing
DTM,Ex,1648432517.670895,0.42,0.2,0,0.0,0.07930215136884973,1.0,2,0,2,1648432517.670895,1648430117.670887,0.0008333333305186695,0.42,0.09822222222222221,2400.0000081062317,0,0,0,0.08201964534318727,0.001,2400.0000081062317,Do nothing
DER,Ex,1648433117.670897,0.26,0.23790645353933598,0,0.0,0.08705751433651307,1.0,3,0,3,1648433117.670897,1648428317.670875,0.0006249999971439441,0.26,0.185,2400.0000081062317,0,0,0,0.1347150628109127,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648433717.670899,0.32,0.23790645401201366,0,0.0,0.08705751442732113,1.0,3,0,3,1648433717.670899,1648428917.670882,0.0006249999977958699,0.32,0.1602597402597403,2400.000007867813,0,0,0,0.101995670903803,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648434317.670901,0.24,0.23790645413018308,0,0.0,0.08705751443596951,1.0,3,0,3,1648434317.670901,1648429517.670885,0.0006249999979200463,0.24,0.10622395833333333,2400.0000081062317,0,0,0,0.08045267289380494,0.001,2400.000007867813,Do nothing
DTM,Ex,1648434917.670903,0.15,0.2379064541065492,0,0.0,0.0870575144446179,1.0,3,0,3,1648434917.670903,1648430117.670887,0.0006249999979200463,0.15,0.10220512820512818,2400.000007867813,0,0,0,0.0887122978784328,0.001,2400.000007867813,Do nothing
DER,Ex,1648435517.670905,0.3,0.3482300573460523,0,0.0,0.1007051367587244,1.0,4,0,4,1648435517.670905,1648428317.670875,0.0005555555532375971,0.3,0.1932142857142857,2400.0000081062317,0,0,0,0.11049339893763431,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648436117.670907,0.36,0.3482300577092845,0,0.0,0.10070513681874933,1.0,4,0,4,1648436117.670907,1648428917.670882,0.0005555555536239235,0.36,0.1735757575757576,2400.0000081062317,0,0,0,0.08521789888668767,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648436717.670909,0.23,0.34823005774387805,0,0.0,0.1007051368454271,1.0,4,0,4,1648436717.670909,1648429517.670885,0.000555555553715906,0.23,0.1139599609375,2400.000007867813,0,0,0,0.07549457876967797,0.001,2400.000007867813,Do nothing
DTM,Ex,1648437317.670911,0.24,0.3482300577784716,0,0.0,0.10070513683208822,1.0,4,0,4,1648437317.670911,1648430117.670887,0.0005555555536975095,0.24,0.11031070889894418,2400.0000081062317,0,0,0,0.06948018587526184,0.001,2400.000007867813,Do nothing
DER,Ex,1648437917.670913,0.26,0.5035256837936221,0,0.0,0.11520792502870934,1.0,5,0,5,1648437917.670913,1648428317.670875,0.0005208333312766626,0.26,0.19692460317460314,2400.000007867813,0,0,0,0.10277339935660779,0.001,2400.000007867813,Do nothing
DCM,Ex,1648438517.670915,0.31,0.5035256840937467,0,0.0,0.11520792508879496,1.0,5,0,5,1648438517.670915,1648428917.670882,0.0005208333315482984,0.31,0.18075598086124406,2400.000007867813,0,0,0,0.08770672903037237,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648439117.670917,0.3,0.5035256842271355,0,0.0,0.11520792508879495,1.0,5,0,5,1648439117.670917,1648429517.670885,0.0005208333316000385,0.3,0.123261962890625,2400.0000081062317,0,0,0,0.05958185487292825,0.001,2400.000007867813,Do nothing
DTM,Ex,1648439717.670919,0.23,0.5035256841604411,0,0.0,0.11520792510023983,1.0,5,0,5,1648439717.670919,1648430117.670887,0.0005208333316000385,0.23,0.11601019895137539,2400.000007867813,0,0,0,0.06651378127806769,0.001,2400.000007867813,Do nothing
DER,Ex,1648440317.670921,0.33,0.691247550172256,0,0.0,0.1295908891493426,1.0,6,0,6,1648440317.670921,1648428317.670875,0.0004999999980827173,0.33,0.20297348484848482,2400.0000081062317,0,0,0,0.08702999042369132,0.001,2400.000007867813,Do nothing
DCM,Ex,1648440917.670922,0.25,0.6912475505327698,0,0.0,0.1295908892265848,1.0,6,0,6,1648440917.670922,1648428917.670882,0.0004999999983310699,0.25,0.18376659038901605,2400.0000071525574,0,0,0,0.08698369377081469,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648441517.670925,0.19,0.6912475505327697,0,0.0,0.12959088922915954,1.0,6,0,6,1648441517.670925,1648429517.670885,0.000499999998341004,0.19,0.12604271443684895,2400.000007867813,0,0,0,0.07020543995584849,0.001,2400.000007867813,Do nothing
DTM,Ex,1648442117.670927,0.43,0.691247550601439,0,0.0,0.1295908892137111,1.0,6,0,6,1648442117.670927,1648430117.670887,0.0004999999983310699,0.43,0.1285697909933204,2400.0000081062317,0,0,0,0.016388287811712015,0.001,2400.000007867813,Do nothing
DER,Ex,1648442717.670928,0.23,0.9071362240453983,0,0.0,0.14355440030352956,1.0,7,0,7,1648442717.670928,1648428317.670875,0.0004861111093243515,0.23,0.2040129662004662,2400.000006914139,0,0,0,0.0889487195446045,0.001,2400.000006914139,Do nothing
DCM,Ex,1648443317.670930,0.18,0.9071362245860936,0,0.0,0.14355440031065997,1.0,7,0,7,1648443317.67093,1648428917.670882,0.0004861111094933693,0.18,0.1836270870412747,2400.000007867813,0,0,0,0.08419416052090037,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648443917.670932,0.21,0.9071362246041168,0,0.0,0.14355440036294975,1.0,7,0,7,1648443917.670932,1648429517.670885,0.00048611110952556316,0.21,0.1290411889212472,2400.0000071525574,0,0,0,0.06423629957776138,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648444517.670934,0.34,0.9071362244959776,0,0.0,0.14355440036294975,1.0,7,0,7,1648444517.670934,1648430117.670887,0.00048611110952556316,0.34,0.1358604878556197,2400.000006914139,0,0,0,0.04779951314506569,0.001,2400.000006914139,Do nothing
DER,Ex,1648445117.670936,0.2,1.1484352024282365,0,0.0,0.15699045362041178,1.0,8,0,8,1648445117.670936,1648428317.670875,0.00047619047446045474,0.2,0.20387920066045065,2400.0000081062317,0,0,0,0.08401186162157225,0.001,2400.000006914139,Do nothing
DCM,Ex,1648445717.670938,0.28,1.1484352024852797,0,0.0,0.15699045368279418,1.0,8,0,8,1648445717.670938,1648428917.670882,0.00047619047460237057,0.28,0.18673589068510457,2400.0000081062317,0,0,0,0.0729729344932447,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648446317.670940,0.22,1.148435202903598,0,0.0,0.1569904537095295,1.0,8,0,8,1648446317.67094,1648429517.670885,0.00047619047463616005,0.22,0.1318836517674582,2400.000007867813,0,0,0,0.06007326530327634,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648446917.670942,0.43,1.148435202903598,0,0.0,0.1569904536761104,1.0,8,0,8,1648446917.670942,1648430117.670887,0.00047619047462940217,0.43,0.14477380640544937,2400.0000081062317,0,0,0,0.02390986732983233,0.001,2400.000006914139,Do nothing
DER,Ex,1648447517.670943,0.21,1.412914082583706,0,0.0,0.16986180332614842,1.0,9,0,9,1648447517.670943,1648428317.670875,0.00046874999834108165,0.21,0.2040592241704374,2400.000006914139,0,0,0,0.07838789646621436,0.001,2400.000006914139,Do nothing
