dataset3_40hr_10min_ideal4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648429365.362746,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1648429365.362746,1648429365.362746,0.001,0.4,0.2,0,0,0,0,0.19999999999999996,0.0,100000.0,Do nothing
DCM,Ex,1648429965.362753,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1648429965.362753,1648429965.362753,0.001,0.42,0.13999999999999999,0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
DERAS,Ex,1648430565.362757,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1648430565.362757,1648430565.362757,0.001,0.15,0.0375,0,0,0,0,0.07071067811865475,0.0,100000.0,Do nothing
DTM,Ex,1648431165.362759,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1648431165.362759,1648431165.362759,0.001,0.39,0.078,0,0,0,0,0.136106575888162,0.0,100000.0,Do nothing
DER,Ex,1648431765.362761,0.17,0.2,0,0.0,0.07930215114038887,1.0,2,0,2,1648431765.362761,1648429365.362746,0.0008333333281179269,0.17,0.19499999999999998,2400.0000150203705,0,0,0,0.200049993751562,0.001,2400.0000150203705,Do nothing
DCM,Ex,1648432365.362764,0.24,0.2,0,0.0,0.0793021512743142,1.0,2,0,2,1648432365.362764,1648429965.362753,0.0008333333295252589,0.24,0.15428571428571428,2400.0000109672546,0,0,0,0.14735767952260145,0.001,2400.0000109672546,Do nothing
DERAS,Ex,1648432965.362766,0.37,0.2,0,0.0,0.07930215133733788,1.0,2,0,2,1648432965.362766,1648430565.362757,0.0008333333301875326,0.37,0.07906250000000001,2400.000009059906,0,0,0,0.0792487043607474,0.001,2400.000009059906,Do nothing
DTM,Ex,1648433565.362768,0.41,0.2,0,0.0,0.07930215134521584,1.0,2,0,2,1648433565.362768,1648431165.362759,0.0008333333302703169,0.41,0.11488888888888889,2400.0000088214874,0,0,0,0.05151590908533872,0.001,2400.0000088214874,Do nothing
DER,Ex,1648434165.362770,0.21,0.23790645342116662,0,0.0,0.08705751429759534,1.0,3,0,3,1648434165.36277,1648429365.362746,0.0006249999968645474,0.21,0.19649999999999998,2400.000009059906,0,0,0,0.14657193910613767,0.001,2400.000009059906,Do nothing
DCM,Ex,1648434765.362772,0.15,0.2379064538229426,0,0.0,0.0870575143884034,1.0,3,0,3,1648434765.362772,1648429965.362753,0.0006249999975164732,0.15,0.15389610389610386,2400.0000081062317,0,0,0,0.1243137003869489,0.001,2400.0000081062317,Do nothing
