Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1646184023.418364,0.16,No Attack
DCM,Ex,1646184023.418372,0.32,No Attack
DERAS,Ex,1646184023.418375,0.25,No Attack
DTM,Ex,1646184023.418378,0.39,No Attack
DER,Ex,1646184623.418381,0.43,No Attack
DCM,Ex,1646184623.418383,0.15,No Attack
DERAS,Ex,1646184623.418386,0.33,No Attack
DTM,Ex,1646184623.418389,0.39,No Attack
DER,Ex,1646185223.418391,0.45,No Attack
DCM,Ex,1646185223.418393,0.21,No Attack
DERAS,Ex,1646185223.418396,0.43,No Attack
DTM,Ex,1646185223.418398,0.32,No Attack
DER,Ex,1646185823.418401,0.4,No Attack
DCM,Ex,1646185823.418403,0.19,No Attack
DERAS,Ex,1646185823.418405,0.31,No Attack
DTM,Ex,1646185823.418408,0.24,No Attack
DER,Ex,1646186423.418410,0.19,No Attack
DCM,Ex,1646186423.418413,0.26,No Attack
DERAS,Ex,1646186423.418415,0.4,No Attack
DTM,Ex,1646186423.418418,0.23,No Attack
DER,Ex,1646187023.418420,0.38,No Attack
DCM,Ex,1646187023.418422,0.41,No Attack
DERAS,Ex,1646187023.418425,0.36,No Attack
DTM,Ex,1646187023.418427,0.34,No Attack
DER,Ex,1646187623.418429,0.25,No Attack
DCM,Ex,1646187623.418432,0.15,No Attack
DERAS,Ex,1646187623.418434,0.15,No Attack
DTM,Ex,1646187623.418437,0.23,No Attack
DER,Ex,1646188223.418439,0.42,No Attack
DCM,Ex,1646188223.418441,0.24,No Attack
DERAS,Ex,1646188223.418444,0.3,No Attack
DTM,Ex,1646188223.418446,0.32,No Attack
DER,Ex,1646188823.418448,0.44,No Attack
DCM,Ex,1646188823.418451,0.17,No Attack
DERAS,Ex,1646188823.418453,0.2,No Attack
DTM,Ex,1646188823.418455,0.17,No Attack
DER,Ex,1646189423.418457,0.18,No Attack
DCM,Ex,1646189423.418460,0.25,No Attack
DERAS,Ex,1646189423.418462,0.15,No Attack
DTM,Ex,1646189423.418465,0.36,No Attack
DER,Ex,1646190023.418467,0.19,No Attack
DCM,Ex,1646190023.418469,0.31,No Attack
DERAS,Ex,1646190023.418472,0.25,No Attack
DTM,Ex,1646190023.418474,0.22,No Attack
DER,Ex,1646190623.418476,0.24,No Attack
DCM,Ex,1646190623.418478,0.18,No Attack
DERAS,Ex,1646190623.418481,0.39,No Attack
DTM,Ex,1646190623.418483,0.37,No Attack
DER,Ex,1646191223.418485,0.25,No Attack
DCM,Ex,1646191223.418488,0.44,No Attack
DERAS,Ex,1646191223.418490,0.17,No Attack
DTM,Ex,1646191223.418492,0.38,No Attack
DER,Ex,1646191823.418495,0.29,No Attack
DCM,Ex,1646191823.418497,0.23,No Attack
DERAS,Ex,1646191823.418499,0.35,No Attack
DTM,Ex,1646191823.418502,0.27,No Attack
DER,Ex,1646192423.418504,0.3,No Attack
DCM,Ex,1646192423.418506,0.23,No Attack
DERAS,Ex,1646192423.418508,0.24,No Attack
DTM,Ex,1646192423.418511,0.21,No Attack
DER,Ex,1646193023.418513,0.39,No Attack
DCM,Ex,1646193023.418515,0.16,No Attack
DERAS,Ex,1646193023.418518,0.17,No Attack
DTM,Ex,1646193023.418520,0.22,No Attack
DER,Ex,1646193623.418522,0.27,No Attack
DCM,Ex,1646193623.418525,0.33,No Attack
DERAS,Ex,1646193623.418527,0.37,No Attack
DTM,Ex,1646193623.418529,0.36,No Attack
DER,Ex,1646194223.418531,0.4,No Attack
DCM,Ex,1646194223.418534,0.33,No Attack
DERAS,Ex,1646194223.418536,0.41,No Attack
DTM,Ex,1646194223.418538,0.22,No Attack
DER,Ex,1646194823.418540,0.37,No Attack
DCM,Ex,1646194823.418543,0.16,No Attack
DERAS,Ex,1646194823.418545,0.26,No Attack
DTM,Ex,1646194823.418547,0.42,No Attack
DER,Ex,1646195423.418550,0.29,No Attack
DCM,Ex,1646195423.418552,0.15,No Attack
DERAS,Ex,1646195423.418554,0.24,No Attack
DTM,Ex,1646195423.418557,0.2,No Attack
DER,Ex,1646196023.418559,0.44,No Attack
DCM,Ex,1646196023.418561,0.2,No Attack
DERAS,Ex,1646196023.418563,0.42,No Attack
DTM,Ex,1646196023.418566,0.38,No Attack
DER,Ex,1646196623.418568,0.4,No Attack
DCM,Ex,1646196623.418570,0.31,No Attack
DERAS,Ex,1646196623.418572,0.19,No Attack
DTM,Ex,1646196623.418575,0.26,No Attack
DER,Ex,1646197223.418577,0.17,No Attack
DCM,Ex,1646197223.418579,0.18,No Attack
DERAS,Ex,1646197223.418582,0.39,No Attack
DTM,Ex,1646197223.418584,0.42,No Attack
DER,Ex,1646197823.418586,0.33,No Attack
DCM,Ex,1646197823.418588,0.22,No Attack
DERAS,Ex,1646197823.418591,0.43,No Attack
DTM,Ex,1646197823.418593,0.29,No Attack
DER,Ex,1646198423.418595,0.36,No Attack
DCM,Ex,1646198423.418598,0.43,No Attack
DERAS,Ex,1646198423.418600,0.45,No Attack
DTM,Ex,1646198423.418602,0.3,No Attack
DER,Ex,1646199023.418604,0.35,No Attack
DCM,Ex,1646199023.418607,0.34,No Attack
DERAS,Ex,1646199023.418609,0.27,No Attack
DTM,Ex,1646199023.418611,0.17,No Attack
DER,Ex,1646199623.418614,0.18,No Attack
DCM,Ex,1646199623.418616,0.32,No Attack
DERAS,Ex,1646199623.418618,0.17,No Attack
DTM,Ex,1646199623.418620,0.27,No Attack
DER,Ex,1646200223.418622,0.36,No Attack
DCM,Ex,1646200223.418625,0.22,No Attack
DERAS,Ex,1646200223.418627,0.29,No Attack
DTM,Ex,1646200223.418630,0.32,No Attack
DER,Ex,1646200823.418632,0.28,No Attack
DCM,Ex,1646200823.418634,0.21,No Attack
DERAS,Ex,1646200823.418636,0.42,No Attack
DTM,Ex,1646200823.418639,0.3,No Attack
DER,Ex,1646201423.418641,0.4,No Attack
DCM,Ex,1646201423.418643,0.25,No Attack
DERAS,Ex,1646201423.418645,0.41,No Attack
DTM,Ex,1646201423.418648,0.33,No Attack
DER,Ex,1646202023.418650,0.21,No Attack
DCM,Ex,1646202023.418652,0.22,No Attack
DERAS,Ex,1646202023.418655,0.33,No Attack
DTM,Ex,1646202023.418657,0.31,No Attack
DER,Ex,1646202623.418659,0.35,No Attack
DCM,Ex,1646202623.418661,0.39,No Attack
DERAS,Ex,1646202623.418664,0.24,No Attack
DTM,Ex,1646202623.418666,0.19,No Attack
DER,Ex,1646203223.418668,0.32,No Attack
DCM,Ex,1646203223.418670,0.2,No Attack
DERAS,Ex,1646203223.418673,0.26,No Attack
DTM,Ex,1646203223.418675,0.44,No Attack
DER,Ex,1646203823.418677,0.43,No Attack
DCM,Ex,1646203823.418679,0.25,No Attack
DERAS,Ex,1646203823.418682,0.27,No Attack
DTM,Ex,1646203823.418684,0.23,No Attack
DER,Ex,1646204423.418686,0.32,No Attack
DCM,Ex,1646204423.418689,0.24,No Attack
DERAS,Ex,1646204423.418691,0.28,No Attack
DTM,Ex,1646204423.418693,0.43,No Attack
DER,Ex,1646205023.418695,0.19,No Attack
DCM,Ex,1646205023.418698,0.28,No Attack
DERAS,Ex,1646205023.418702,0.37,No Attack
DTM,Ex,1646205023.418705,0.31,No Attack
DER,Ex,1646205623.418707,0.24,No Attack
DCM,Ex,1646205623.418709,0.22,No Attack
DERAS,Ex,1646205623.418711,0.16,No Attack
DTM,Ex,1646205623.418714,0.24,No Attack
DER,Ex,1646206223.418716,0.17,No Attack
